date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:22:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,16,128,0.0403301,0.00806601,0.0080672,3.99792e-05,1,0.00807844,425,0,40,dynamic
2026-06-07-15:22:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,16,128,0.0861985,0.0172397,0.0172164,9.77915e-05,1,0.0171608,1686,0,40,dynamic
2026-06-07-15:22:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,16,128,0.138343,0.0276687,0.0276285,8.11219e-05,1,0.0277126,3786,0,40,dynamic
2026-06-07-15:22:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,16,128,0.195243,0.0390486,0.0389686,0.000160017,1,0.038994,6764,0,40,dynamic
2026-06-07-15:22:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,16,128,0.338745,0.0677489,0.0677876,0.000237616,1,0.0676642,15386,0,40,dynamic
2026-06-07-15:22:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,16,128,0.518839,0.103768,0.103595,0.000362282,1,0.10391,27668,0,40,dynamic
2026-06-07-15:22:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,16,128,1.06924,0.213848,0.21338,0.00123673,1,0.212724,64080,0,40,dynamic
2026-06-07-15:22:24,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,16,128,2.8847,0.57694,0.575381,0.00318022,1,0.578556,184114,0,40,dynamic
2026-06-07-15:22:24,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,16,128,0.0394341,0.00788682,0.00790056,2.11185e-05,1,0.00843904,425,0,40,dynamic
2026-06-07-15:22:24,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,16,128,0.0828937,0.0165787,0.0165622,6.9459e-05,1,0.0165722,1686,0,40,dynamic
2026-06-07-15:22:24,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,16,128,0.130445,0.0260889,0.0260804,8.56188e-05,1,0.0261142,3786,0,40,dynamic
2026-06-07-15:22:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,16,128,0.180516,0.0361031,0.0360345,0.000148822,1,0.0361066,6764,0,40,dynamic
2026-06-07-15:22:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,16,128,0.290553,0.0581106,0.0580222,0.000223247,1,0.0583526,15386,0,40,dynamic
2026-06-07-15:22:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,16,128,0.407142,0.0814283,0.0813475,0.000396722,1,0.0816053,27668,0,40,dynamic
2026-06-07-15:22:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,16,128,0.663812,0.132762,0.132909,0.000443031,1,0.13312,64080,0,40,dynamic
2026-06-07-15:22:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,16,128,1.206,0.241199,0.240906,0.00119275,1,0.241868,184114,0,40,dynamic
2026-06-07-15:22:29,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,16,128,0.0402836,0.00805672,0.00807804,7.80563e-05,1,0.0125609,314,0,40,dynamic
2026-06-07-15:22:29,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,16,128,0.132955,0.0265911,0.0284462,0.0024954,1,0.0241586,1255,0,40,dynamic
2026-06-07-15:22:29,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,16,128,0.149701,0.0299402,0.0298869,0.000137862,1,0.0301614,2817,0,40,dynamic
2026-06-07-15:22:29,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,16,128,0.210908,0.0421816,0.042158,0.000140825,1,0.0424233,5006,0,40,dynamic
2026-06-07-15:22:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,16,128,0.347048,0.0694096,0.069386,0.000407723,1,0.0709224,11323,0,40,dynamic
2026-06-07-15:22:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,16,128,0.512231,0.102446,0.102263,0.000525984,1,0.103277,20273,0,40,dynamic
2026-06-07-15:22:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,16,128,0.955139,0.191028,0.191272,0.000605575,1,0.193265,46273,0,40,dynamic
2026-06-07-15:22:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,16,128,2.4778,0.495561,0.495512,0.00225111,1,0.498361,132297,0,40,dynamic
2026-06-07-15:22:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,16,128,0.0376899,0.00753798,0.00753575,4.82448e-05,1,0.00805639,314,0,40,dynamic
2026-06-07-15:22:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,16,128,0.0817648,0.016353,0.0163845,9.60278e-05,1,0.0163946,1255,0,40,dynamic
2026-06-07-15:22:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,16,128,0.130567,0.0261134,0.0260857,0.000121276,1,0.025964,2817,0,40,dynamic
2026-06-07-15:22:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,16,128,0.198923,0.0397847,0.0412511,0.00325441,1,0.0361677,5006,0,40,dynamic
2026-06-07-15:22:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,16,128,0.288484,0.0576969,0.0576315,0.000189499,1,0.0576702,11323,0,40,dynamic
2026-06-07-15:22:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,16,128,0.403206,0.0806412,0.0805658,0.000266097,1,0.0804579,20273,0,40,dynamic
2026-06-07-15:22:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,16,128,0.648784,0.129757,0.12985,0.000644975,1,0.130575,46273,0,40,dynamic
2026-06-07-15:22:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,16,128,1.16457,0.232914,0.23314,0.00135494,1,0.234544,132297,0,40,dynamic
2026-06-07-15:22:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,16,128,0.0409338,0.00818677,0.00818114,3.503e-05,1,0.00825789,425,0,40,dynamic
2026-06-07-15:22:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,16,128,0.0888607,0.0177721,0.0177437,7.16754e-05,1,0.0177657,1686,0,40,dynamic
2026-06-07-15:22:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,16,128,0.143941,0.0287882,0.0287489,7.2275e-05,1,0.0287808,3786,0,40,dynamic
2026-06-07-15:22:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,16,128,0.203276,0.0406551,0.04065,0.000110722,1,0.0407526,6764,0,40,dynamic
2026-06-07-15:22:39,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,16,128,0.367298,0.0734596,0.0706397,0.00407859,1,0.0707028,15386,0,40,dynamic
2026-06-07-15:22:40,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,16,128,0.546806,0.109361,0.1086,0.00185736,1,0.118354,27668,0,40,dynamic
2026-06-07-15:22:41,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,16,128,1.13067,0.226133,0.226005,0.00136046,1,0.226221,64080,0,40,dynamic
2026-06-07-15:22:45,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,16,128,3.06903,0.613806,0.613763,0.00379051,1,0.615469,184114,0,40,dynamic
2026-06-07-15:22:45,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,16,128,0.0406069,0.00812139,0.00813191,4.14536e-05,1,0.00868251,425,0,40,dynamic
2026-06-07-15:22:45,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,16,128,0.0858977,0.0171795,0.0171701,7.99153e-05,1,0.0171777,1686,0,40,dynamic
2026-06-07-15:22:45,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,16,128,0.134883,0.0269765,0.0269587,9.06909e-05,1,0.0269434,3786,0,40,dynamic
2026-06-07-15:22:45,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,16,128,0.186819,0.0373637,0.0373419,0.000176204,1,0.0374001,6764,0,40,dynamic
2026-06-07-15:22:45,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,16,128,0.299839,0.0599677,0.0599934,0.000259109,1,0.0600388,15386,0,40,dynamic
2026-06-07-15:22:46,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,16,128,0.419297,0.0838595,0.0836874,0.000337529,1,0.0838964,27668,0,40,dynamic
2026-06-07-15:22:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,16,128,0.691962,0.138392,0.138635,0.000478146,1,0.138246,64080,0,40,dynamic
2026-06-07-15:22:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,16,128,1.25605,0.251211,0.2517,0.00168384,1,0.252415,184114,0,40,dynamic
2026-06-07-15:22:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,16,128,0.0333841,0.00667681,0.00667896,2.46395e-05,1,0.0197626,314,0,40,dynamic
2026-06-07-15:22:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,16,128,0.0868274,0.0173655,0.014335,0.00439586,1,0.0144772,1255,0,40,dynamic
2026-06-07-15:22:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,16,128,0.11835,0.02367,0.0226773,0.00198205,1,0.0337794,2817,0,40,dynamic
2026-06-07-15:22:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,16,128,0.160425,0.0320851,0.0320739,6.15063e-05,1,0.032117,5006,0,40,dynamic
2026-06-07-15:22:52,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,16,128,0.277003,0.0554007,0.0543537,0.00230279,1,0.0852143,11323,0,40,dynamic
2026-06-07-15:22:52,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,16,128,0.413575,0.0827149,0.0826539,0.000333089,1,0.0831607,20273,0,40,dynamic
2026-06-07-15:22:53,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,16,128,0.839477,0.167895,0.167852,0.00121911,1,0.167846,46273,0,40,dynamic
2026-06-07-15:22:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,16,128,3.35755,0.671509,0.669945,0.00991407,1,0.738512,132297,0,40,dynamic
2026-06-07-15:22:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,16,128,0.0875169,0.0175034,0.017537,0.000142198,1,0.0173784,425,0,40,dynamic
2026-06-07-15:22:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,16,128,0.128072,0.0256144,0.0256524,6.28714e-05,1,0.0256701,1686,0,40,dynamic
2026-06-07-15:22:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,16,128,0.15716,0.0314321,0.0309854,0.00161773,1,0.0344356,3786,0,40,dynamic
2026-06-07-15:22:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,16,128,0.176068,0.0352135,0.034188,0.00206114,1,0.0439274,6764,0,40,dynamic
2026-06-07-15:22:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,16,128,0.293458,0.0586916,0.0586928,0.0002,1,0.0589177,15386,0,40,dynamic
2026-06-07-15:22:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,16,128,0.443061,0.0886123,0.0881885,0.000645231,1,0.0883356,27668,0,40,dynamic
2026-06-07-15:23:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,16,128,0.998545,0.199709,0.198881,0.00143688,1,0.199469,64080,0,40,dynamic
2026-06-07-15:23:07,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,16,128,5.49441,1.09888,1.0886,0.0421315,1,1.26696,184114,0,40,dynamic
2026-06-07-15:23:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,16,128,0.0948167,0.0189633,0.0179995,0.00204517,1,0.0190522,313,0,40,dynamic
2026-06-07-15:23:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,16,128,0.139841,0.0279683,0.0279764,0.00308785,1,0.0224098,1256,0,40,dynamic
2026-06-07-15:23:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,16,128,0.191981,0.0383963,0.0383152,0.00321759,1,0.0386774,2817,0,40,dynamic
2026-06-07-15:23:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,16,128,0.200147,0.0400294,0.0395749,0.000936599,1,0.0486952,5006,0,40,dynamic
2026-06-07-15:23:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,16,128,0.317557,0.0635113,0.0632652,0.000540568,1,0.064643,11323,0,40,dynamic
2026-06-07-15:23:32,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,16,128,0.459401,0.0918803,0.0921272,0.00068999,1,0.0930417,20269,0,40,dynamic
2026-06-07-15:23:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,16,128,0.843894,0.168779,0.16968,0.00228224,1,0.172642,46324,0,40,dynamic
2026-06-07-15:23:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,16,128,2.42963,0.485927,0.479277,0.0169479,1,0.474333,132661,0,40,dynamic
2026-06-07-15:23:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,16,128,0.0366656,0.00733312,0.00733833,4.08178e-05,1,0.00775633,313,0,40,dynamic
2026-06-07-15:23:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,16,128,0.0768793,0.0153759,0.0153363,6.90581e-05,1,0.0152996,1256,0,40,dynamic
2026-06-07-15:23:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,16,128,0.11997,0.0239939,0.02399,5.64903e-05,1,0.0239458,2817,0,40,dynamic
2026-06-07-15:23:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,16,128,0.165307,0.0330613,0.0330538,9.92167e-05,1,0.0331235,5006,0,40,dynamic
2026-06-07-15:23:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,16,128,0.263936,0.0527873,0.0528323,0.000298599,1,0.0529202,11323,0,40,dynamic
2026-06-07-15:23:37,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,16,128,0.364043,0.0728086,0.0729399,0.000364595,1,0.0733997,20269,0,40,dynamic
2026-06-07-15:23:37,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,16,128,0.58172,0.116344,0.116462,0.000738952,1,0.117393,46324,0,40,dynamic
2026-06-07-15:23:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,16,128,1.04898,0.209795,0.209765,0.00126671,1,0.212863,132661,0,40,dynamic
2026-06-07-15:23:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,16,128,0.0375887,0.00751773,0.00750829,2.14853e-05,1,0.00755177,424,0,40,dynamic
2026-06-07-15:23:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,16,128,0.0799893,0.0159979,0.0160156,4.41594e-05,1,0.0160035,1686,0,40,dynamic
2026-06-07-15:23:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,16,128,0.126378,0.0252756,0.0252788,2.67556e-05,1,0.0253887,3786,0,40,dynamic
2026-06-07-15:23:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,16,128,0.17831,0.0356621,0.0356447,4.16864e-05,1,0.035654,6767,0,40,dynamic
2026-06-07-15:23:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,16,128,0.305926,0.0611853,0.0611476,0.000203362,1,0.0613849,15396,0,40,dynamic
2026-06-07-15:23:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,16,128,0.46635,0.0932701,0.0930964,0.000323927,1,0.0937466,27740,0,40,dynamic
2026-06-07-15:23:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,16,128,1.01141,0.202282,0.201681,0.000892747,1,0.201712,64223,0,40,dynamic
2026-06-07-15:23:45,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,16,128,3.11809,0.623618,0.624403,0.00284942,1,0.627688,184845,0,40,dynamic
2026-06-07-15:23:45,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,16,128,0.0364899,0.00729799,0.00729785,3.1365e-05,1,0.00800927,424,0,40,dynamic
2026-06-07-15:23:45,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,16,128,0.07666,0.015332,0.0153544,4.17391e-05,1,0.0152831,1686,0,40,dynamic
2026-06-07-15:23:45,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,16,128,0.120358,0.0240716,0.0241027,0.000107553,1,0.0241471,3786,0,40,dynamic
2026-06-07-15:23:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,16,128,0.164883,0.0329766,0.0329914,9.65362e-05,1,0.0330116,6767,0,40,dynamic
2026-06-07-15:23:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,16,128,0.263582,0.0527163,0.0526612,0.00012537,1,0.0528058,15396,0,40,dynamic
2026-06-07-15:23:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,16,128,0.368252,0.0736505,0.0737117,0.000194709,1,0.0737912,27740,0,40,dynamic
2026-06-07-15:23:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,16,128,0.600015,0.120003,0.119827,0.000476838,1,0.120457,64223,0,40,dynamic
2026-06-07-15:23:48,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,16,128,1.08958,0.217916,0.217967,0.000515056,1,0.219178,184845,0,40,dynamic
2026-06-07-15:23:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,16,128,0.0320383,0.00640767,0.00640398,2.93189e-05,1,0.0108102,313,0,40,dynamic
2026-06-07-15:23:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,16,128,0.0722628,0.0144526,0.0144513,3.87175e-05,1,0.014495,1256,0,40,dynamic
2026-06-07-15:23:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,16,128,0.116558,0.0233116,0.0233116,0.000108857,1,0.023394,2817,0,40,dynamic
2026-06-07-15:23:50,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,16,128,0.163706,0.0327412,0.0328303,0.000199283,1,0.0329007,5006,0,40,dynamic
2026-06-07-15:23:50,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,16,128,0.271018,0.0542037,0.0542466,0.000342565,1,0.0546989,11323,0,40,dynamic
2026-06-07-15:23:50,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,16,128,0.406377,0.0812753,0.0814206,0.000416217,1,0.081939,20269,0,40,dynamic
2026-06-07-15:23:51,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,16,128,0.789327,0.157865,0.157688,0.00118557,1,0.15813,46324,0,40,dynamic
2026-06-07-15:23:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,16,128,2.37243,0.474487,0.475305,0.00307012,1,0.476,132661,0,40,dynamic
2026-06-07-15:23:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,16,128,0.0307989,0.00615977,0.00615621,3.6884e-05,1,0.00665699,313,0,40,dynamic
2026-06-07-15:23:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,16,128,0.0658468,0.0131694,0.0131807,4.42561e-05,1,0.0131297,1256,0,40,dynamic
2026-06-07-15:23:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,16,128,0.103752,0.0207503,0.0207816,6.5835e-05,1,0.0206887,2817,0,40,dynamic
2026-06-07-15:23:55,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,16,128,0.143261,0.0286521,0.0286747,0.000110356,1,0.0285509,5006,0,40,dynamic
2026-06-07-15:23:55,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,16,128,0.228407,0.0456814,0.0458289,0.000224204,1,0.0457459,11323,0,40,dynamic
