date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:30:20,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,16,256,0.168722,0.0337445,0.0337707,0.000158418,1,0.0390441,5006,0,40,dynamic
2026-06-07-15:30:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,16,256,0.283951,0.0567903,0.0569754,0.000376514,1,0.0578395,11323,0,40,dynamic
2026-06-07-15:30:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,16,256,0.42441,0.0848821,0.0848879,0.000377273,1,0.0858868,20273,0,40,dynamic
2026-06-07-15:30:22,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,16,256,0.808628,0.161726,0.161309,0.000955026,1,0.164064,46273,0,40,dynamic
2026-06-07-15:30:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,16,256,2.28851,0.457702,0.457245,0.00270045,1,0.457015,132297,0,40,dynamic
2026-06-07-15:30:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,16,256,0.0281922,0.00563843,0.00562203,3.53467e-05,1,0.00617121,314,0,40,dynamic
2026-06-07-15:30:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,16,256,0.0626373,0.0125275,0.0125358,3.27322e-05,1,0.0125501,1255,0,40,dynamic
2026-06-07-15:30:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,16,256,0.101541,0.0203082,0.0203082,9.54042e-05,1,0.0203145,2817,0,40,dynamic
2026-06-07-15:30:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,16,256,0.142662,0.0285323,0.0285553,7.95566e-05,1,0.0285971,5006,0,40,dynamic
2026-06-07-15:30:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,16,256,0.231521,0.0463043,0.0463282,0.000193043,1,0.0464188,11323,0,40,dynamic
2026-06-07-15:30:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,16,256,0.327116,0.0654232,0.0656203,0.000275424,1,0.0654756,20273,0,40,dynamic
2026-06-07-15:30:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,16,256,0.535783,0.107157,0.107086,0.000413639,1,0.108102,46273,0,40,dynamic
2026-06-07-15:30:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,16,256,0.982971,0.196594,0.197136,0.00136098,1,0.198769,132297,0,40,dynamic
2026-06-07-15:30:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,16,256,0.0322107,0.00644214,0.00645287,3.19244e-05,1,0.00648398,425,0,40,dynamic
2026-06-07-15:30:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,16,256,0.0726227,0.0145245,0.0145365,6.02293e-05,1,0.0145848,1686,0,40,dynamic
2026-06-07-15:30:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,16,256,0.12061,0.024122,0.0240803,9.54363e-05,1,0.0241947,3786,0,40,dynamic
2026-06-07-15:30:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,16,256,0.172947,0.0345894,0.0345323,0.000118452,1,0.0345417,6764,0,40,dynamic
2026-06-07-15:30:29,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,16,256,0.308531,0.0617062,0.061684,0.000351142,1,0.0615674,15386,0,40,dynamic
2026-06-07-15:30:29,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,16,256,0.479508,0.0959016,0.0957627,0.00039826,1,0.0963962,27668,0,40,dynamic
2026-06-07-15:30:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,16,256,1.02267,0.204534,0.204574,0.0014397,1,0.20389,64080,0,40,dynamic
2026-06-07-15:30:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,16,256,2.80531,0.561062,0.560223,0.00548774,1,0.565892,184114,0,40,dynamic
2026-06-07-15:30:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,16,256,0.0315296,0.00630592,0.00629923,2.95951e-05,1,0.00681824,425,0,40,dynamic
2026-06-07-15:30:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,16,256,0.0693474,0.0138695,0.0138807,5.19183e-05,1,0.0138944,1686,0,40,dynamic
2026-06-07-15:30:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,16,256,0.112333,0.0224666,0.0224365,6.61072e-05,1,0.0225405,3786,0,40,dynamic
2026-06-07-15:30:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,16,256,0.157615,0.0315231,0.0315264,9.32903e-05,1,0.0316088,6764,0,40,dynamic
2026-06-07-15:30:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,16,256,0.257284,0.0514567,0.0513791,0.000197804,1,0.0515724,15386,0,40,dynamic
2026-06-07-15:30:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,16,256,0.364281,0.0728562,0.0727461,0.000354085,1,0.0730979,27668,0,40,dynamic
2026-06-07-15:30:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,16,256,0.604425,0.120885,0.120686,0.00045223,1,0.121462,64080,0,40,dynamic
2026-06-07-15:30:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,16,256,1.11123,0.222246,0.222056,0.00103436,1,0.222983,184114,0,40,dynamic
2026-06-07-15:30:39,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,16,256,0.0824195,0.0164839,0.0164674,5.46759e-05,1,0.0209438,314,0,40,dynamic
2026-06-07-15:30:39,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,16,256,0.0828298,0.016566,0.0135153,0.0041243,1,0.0334744,1255,0,40,dynamic
2026-06-07-15:30:40,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,16,256,0.106838,0.0213676,0.021375,9.92553e-05,1,0.0214287,2817,0,40,dynamic
2026-06-07-15:30:40,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,16,256,0.150457,0.0300913,0.0300833,5.65067e-05,1,0.0301807,5006,0,40,dynamic
2026-06-07-15:30:40,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,16,256,0.254775,0.050955,0.0509302,0.000160276,1,0.0511911,11323,0,40,dynamic
2026-06-07-15:30:40,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,16,256,0.401505,0.080301,0.0801892,0.000447422,1,0.0803745,20273,0,40,dynamic
2026-06-07-15:30:41,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,16,256,0.824189,0.164838,0.164808,0.00122461,1,0.165295,46273,0,40,dynamic
2026-06-07-15:30:46,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,16,256,3.56761,0.713522,0.707738,0.0108321,1,0.739872,132297,0,40,dynamic
2026-06-07-15:30:46,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,16,256,0.0836949,0.016739,0.0169189,0.000315047,1,0.0238873,425,0,40,dynamic
2026-06-07-15:30:46,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,16,256,0.121806,0.0243613,0.0243585,9.77571e-05,1,0.0243918,1686,0,40,dynamic
2026-06-07-15:30:46,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,16,256,0.144232,0.0288464,0.0309309,0.00507328,1,0.0309271,3786,0,40,dynamic
2026-06-07-15:30:46,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,16,256,0.162049,0.0324097,0.0324232,0.000115859,1,0.0324272,6764,0,40,dynamic
2026-06-07-15:30:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,16,256,0.280336,0.0560671,0.05601,0.000209481,1,0.0564076,15386,0,40,dynamic
2026-06-07-15:30:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,16,256,0.424582,0.0849164,0.08504,0.000760243,1,0.0845946,27668,0,40,dynamic
2026-06-07-15:30:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,16,256,0.960103,0.192021,0.191302,0.00180784,1,0.191255,64080,0,40,dynamic
2026-06-07-15:30:56,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,16,256,6.29711,1.25942,1.26811,0.0231655,1,1.41925,184114,0,40,dynamic
2026-06-07-15:31:20,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,16,256,0.0484875,0.0096975,0.00969552,9.9736e-05,1,0.0102857,313,0,40,dynamic
2026-06-07-15:31:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,16,256,0.101339,0.0202678,0.0202573,0.00010267,1,0.0204911,1256,0,40,dynamic
2026-06-07-15:31:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,16,256,0.157831,0.0315661,0.0315623,0.000231824,1,0.0319232,2817,0,40,dynamic
2026-06-07-15:31:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,16,256,0.216058,0.0432117,0.0432576,0.000393627,1,0.0438127,5006,0,40,dynamic
2026-06-07-15:31:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,16,256,0.348267,0.0696535,0.0694698,0.000614333,1,0.0706767,11323,0,40,dynamic
2026-06-07-15:31:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,16,256,0.505364,0.101073,0.100909,0.000733328,1,0.102557,20269,0,40,dynamic
2026-06-07-15:31:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,16,256,0.956344,0.191269,0.191538,0.00118615,1,0.191935,46324,0,40,dynamic
2026-06-07-15:31:26,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,16,256,2.71314,0.542629,0.542397,0.00331374,1,0.545823,132661,0,40,dynamic
2026-06-07-15:31:27,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,16,256,0.0403978,0.00807957,0.00808876,2.55481e-05,1,0.00858026,313,0,40,dynamic
2026-06-07-15:31:27,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,16,256,0.0839855,0.0167971,0.0167613,6.74395e-05,1,0.0166868,1256,0,40,dynamic
2026-06-07-15:31:27,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,16,256,0.131907,0.0263815,0.0264587,0.000148356,1,0.0262929,2817,0,40,dynamic
2026-06-07-15:31:27,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,16,256,0.18157,0.036314,0.0362649,0.000200538,1,0.0361615,5006,0,40,dynamic
2026-06-07-15:31:27,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,16,256,0.287971,0.0575943,0.0575731,0.000136517,1,0.0576684,11323,0,40,dynamic
2026-06-07-15:31:28,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,16,256,0.399825,0.079965,0.0799643,0.000445832,1,0.0803984,20269,0,40,dynamic
2026-06-07-15:31:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,16,256,0.640409,0.128082,0.127909,0.000646691,1,0.128822,46324,0,40,dynamic
2026-06-07-15:31:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,16,256,1.15903,0.231806,0.23156,0.00168996,1,0.234909,132661,0,40,dynamic
2026-06-07-15:31:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,16,256,0.0409678,0.00819356,0.00818652,1.45819e-05,1,0.00821191,424,0,40,dynamic
2026-06-07-15:31:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,16,256,0.0871991,0.0174398,0.0174375,5.70051e-05,1,0.0174316,1686,0,40,dynamic
2026-06-07-15:31:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,16,256,0.139894,0.0279788,0.0279916,4.898e-05,1,0.0279403,3786,0,40,dynamic
2026-06-07-15:31:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,16,256,0.198174,0.0396347,0.0395826,9.98842e-05,1,0.0393036,6767,0,40,dynamic
2026-06-07-15:31:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,16,256,0.338275,0.0676549,0.067766,0.000315439,1,0.0681363,15396,0,40,dynamic
2026-06-07-15:31:32,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,16,256,0.516378,0.103276,0.10317,0.000460103,1,0.103833,27740,0,40,dynamic
2026-06-07-15:31:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,16,256,1.09403,0.218806,0.218481,0.00133604,1,0.216326,64223,0,40,dynamic
2026-06-07-15:31:37,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,16,256,3.43066,0.686131,0.686888,0.00620152,1,0.668268,184845,0,40,dynamic
2026-06-07-15:31:37,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,16,256,0.0399598,0.00799196,0.00799726,1.95646e-05,1,0.00859953,424,0,40,dynamic
2026-06-07-15:31:37,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,16,256,0.0833229,0.0166646,0.016674,2.67141e-05,1,0.0166368,1686,0,40,dynamic
2026-06-07-15:31:37,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,16,256,0.131312,0.0262625,0.0262448,4.74664e-05,1,0.026245,3786,0,40,dynamic
2026-06-07-15:31:38,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,16,256,0.18186,0.036372,0.036339,5.44413e-05,1,0.0362876,6767,0,40,dynamic
2026-06-07-15:31:38,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,16,256,0.292206,0.0584412,0.0583557,0.000186211,1,0.0585454,15396,0,40,dynamic
2026-06-07-15:31:38,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,16,256,0.408914,0.0817828,0.0818037,0.000172988,1,0.0818643,27740,0,40,dynamic
2026-06-07-15:31:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,16,256,0.667248,0.13345,0.133272,0.000545359,1,0.133615,64223,0,40,dynamic
2026-06-07-15:31:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,16,256,1.21211,0.242422,0.242458,0.000576614,1,0.244102,184845,0,40,dynamic
2026-06-07-15:31:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,16,256,0.0355524,0.00711048,0.00710404,4.07475e-05,1,0.00919724,313,0,40,dynamic
2026-06-07-15:31:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,16,256,0.083762,0.0167524,0.0167276,5.42532e-05,1,0.0167323,1256,0,40,dynamic
2026-06-07-15:31:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,16,256,0.138205,0.027641,0.0276143,0.000134664,1,0.0276508,2817,0,40,dynamic
2026-06-07-15:31:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,16,256,0.196827,0.0393653,0.0394451,0.000231811,1,0.0397023,5006,0,40,dynamic
2026-06-07-15:31:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,16,256,0.330507,0.0661015,0.0661526,0.000360898,1,0.0668615,11323,0,40,dynamic
2026-06-07-15:31:43,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,16,256,0.492354,0.0984707,0.0986421,0.000504813,1,0.0989114,20269,0,40,dynamic
2026-06-07-15:31:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,16,256,0.928193,0.185639,0.185781,0.00132041,1,0.18742,46324,0,40,dynamic
2026-06-07-15:31:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,16,256,2.59403,0.518805,0.51933,0.00330965,1,0.516877,132661,0,40,dynamic
2026-06-07-15:31:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,16,256,0.0329947,0.00659894,0.00659078,4.18415e-05,1,0.00713512,313,0,40,dynamic
2026-06-07-15:31:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,16,256,0.0740089,0.0148018,0.014812,4.60285e-05,1,0.0147589,1256,0,40,dynamic
2026-06-07-15:31:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,16,256,0.119568,0.0239136,0.0239301,0.000111317,1,0.0239098,2817,0,40,dynamic
2026-06-07-15:31:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,16,256,0.167855,0.0335711,0.0335544,0.000143108,1,0.0334918,5006,0,40,dynamic
2026-06-07-15:31:48,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,16,256,0.271744,0.0543488,0.0543155,0.000203774,1,0.0544261,11323,0,40,dynamic
