date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:43:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,100,512,0.145083,0.0290166,0.0290011,7.20353e-05,1,0.0290611,2817,0,40,dynamic
2026-06-07-15:43:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,100,512,0.200711,0.0401421,0.0401454,0.00013395,1,0.0402223,5006,0,40,dynamic
2026-06-07-15:43:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,100,512,0.321009,0.0642018,0.0641346,0.000154308,1,0.0645096,11323,0,40,dynamic
2026-06-07-15:43:44,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,100,512,0.446169,0.0892337,0.0892696,0.000301233,1,0.0901121,20273,0,40,dynamic
2026-06-07-15:43:45,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,100,512,0.718637,0.143727,0.143779,0.000505791,1,0.144966,46273,0,40,dynamic
2026-06-07-15:43:46,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,100,512,1.30859,0.261717,0.261832,0.00149134,1,0.26375,132297,0,40,dynamic
2026-06-07-15:43:46,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,100,512,0.044978,0.00899559,0.0089836,4.64096e-05,1,0.00896349,425,0,40,dynamic
2026-06-07-15:43:46,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,100,512,0.0949716,0.0189943,0.0189679,8.2974e-05,1,0.0189832,1686,0,40,dynamic
2026-06-07-15:43:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,100,512,0.153871,0.0307743,0.0307623,5.4787e-05,1,0.0308015,3786,0,40,dynamic
2026-06-07-15:43:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,100,512,0.218403,0.0436806,0.0436452,0.000115267,1,0.0438,6764,0,40,dynamic
2026-06-07-15:43:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,100,512,0.382153,0.0764307,0.0763909,0.000232378,1,0.0765271,15386,0,40,dynamic
2026-06-07-15:43:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,100,512,0.588645,0.117729,0.11797,0.000732362,1,0.117696,27668,0,40,dynamic
2026-06-07-15:43:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,100,512,1.19495,0.238989,0.239685,0.00144478,1,0.239468,64080,0,40,dynamic
2026-06-07-15:43:53,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,100,512,3.01993,0.603987,0.604291,0.00224872,1,0.60561,184114,0,40,dynamic
2026-06-07-15:43:53,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,100,512,0.0440867,0.00881734,0.00878257,5.30151e-05,1,0.00937274,425,0,40,dynamic
2026-06-07-15:43:53,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,100,512,0.0919385,0.0183877,0.0183712,6.55536e-05,1,0.0183835,1686,0,40,dynamic
2026-06-07-15:43:53,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,100,512,0.145868,0.0291736,0.029108,0.000105345,1,0.0292783,3786,0,40,dynamic
2026-06-07-15:43:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,100,512,0.203943,0.0407887,0.040719,0.000127833,1,0.0407896,6764,0,40,dynamic
2026-06-07-15:43:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,100,512,0.331293,0.0662586,0.0663051,0.000284003,1,0.0664779,15386,0,40,dynamic
2026-06-07-15:43:55,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,100,512,0.467214,0.0934428,0.0932448,0.000530128,1,0.0934821,27668,0,40,dynamic
2026-06-07-15:43:55,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,100,512,0.768051,0.15361,0.153491,0.000524942,1,0.153856,64080,0,40,dynamic
2026-06-07-15:43:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,100,512,1.40508,0.281016,0.280983,0.00130371,1,0.281208,184114,0,40,dynamic
2026-06-07-15:43:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,100,512,0.0777056,0.0155411,0.0172292,0.00219409,1,0.0202672,314,0,40,dynamic
2026-06-07-15:43:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,100,512,0.0933081,0.0186616,0.0175759,0.00219718,1,0.0314327,1255,0,40,dynamic
2026-06-07-15:43:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,100,512,0.14776,0.0295521,0.0295623,0.00018906,1,0.0297419,2817,0,40,dynamic
2026-06-07-15:43:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,100,512,0.211332,0.0422665,0.0423255,0.000232533,1,0.0424443,5006,0,40,dynamic
2026-06-07-15:43:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,100,512,0.359459,0.0718917,0.0721124,0.000389794,1,0.0731751,11323,0,40,dynamic
2026-06-07-15:43:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,100,512,0.532545,0.106509,0.106359,0.000587528,1,0.107545,20273,0,40,dynamic
2026-06-07-15:44:01,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,100,512,0.996498,0.1993,0.199212,0.00070774,1,0.202407,46273,0,40,dynamic
2026-06-07-15:44:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,100,512,2.63068,0.526136,0.522164,0.00911108,1,0.560401,132297,0,40,dynamic
2026-06-07-15:44:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,100,512,0.0325637,0.00651273,0.00652667,2.80385e-05,1,0.00715644,314,0,40,dynamic
2026-06-07-15:44:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,100,512,0.0754235,0.0150847,0.0150704,7.4281e-05,1,0.0151595,1255,0,40,dynamic
2026-06-07-15:44:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,100,512,0.124333,0.0248667,0.0248802,0.00012864,1,0.0249045,2817,0,40,dynamic
2026-06-07-15:44:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,100,512,0.176529,0.0353058,0.0353147,0.000154039,1,0.0354023,5006,0,40,dynamic
2026-06-07-15:44:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,100,512,0.291712,0.0583425,0.0583442,0.000179003,1,0.058449,11323,0,40,dynamic
2026-06-07-15:44:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,100,512,0.414047,0.0828094,0.0828436,0.000357612,1,0.0833208,20273,0,40,dynamic
2026-06-07-15:44:06,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,100,512,0.680899,0.13618,0.136396,0.000560699,1,0.137498,46273,0,40,dynamic
2026-06-07-15:44:07,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,100,512,1.26926,0.253851,0.254293,0.00152987,1,0.2559,132297,0,40,dynamic
2026-06-07-15:44:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,100,512,0.0376387,0.00752775,0.00750394,3.44753e-05,1,0.0075962,425,0,40,dynamic
2026-06-07-15:44:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,100,512,0.087968,0.0175936,0.0175861,6.77822e-05,1,0.0176082,1686,0,40,dynamic
2026-06-07-15:44:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,100,512,0.148889,0.0297779,0.029757,8.86715e-05,1,0.0297761,3786,0,40,dynamic
2026-06-07-15:44:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,100,512,0.216108,0.0432217,0.0432057,0.000169115,1,0.0433597,6764,0,40,dynamic
2026-06-07-15:44:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,100,512,0.387386,0.0774771,0.0771867,0.000459556,1,0.077276,15386,0,40,dynamic
2026-06-07-15:44:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,100,512,0.600537,0.120107,0.120347,0.000717766,1,0.120346,27668,0,40,dynamic
2026-06-07-15:44:11,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,100,512,1.26125,0.252249,0.252289,0.00122159,1,0.25346,64080,0,40,dynamic
2026-06-07-15:44:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,100,512,3.53882,0.707764,0.706058,0.00635465,1,0.709262,184114,0,40,dynamic
2026-06-07-15:44:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,100,512,0.0372787,0.00745575,0.00744257,4.18775e-05,1,0.0079901,425,0,40,dynamic
2026-06-07-15:44:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,100,512,0.0854329,0.0170866,0.0170874,7.87519e-05,1,0.0170658,1686,0,40,dynamic
2026-06-07-15:44:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,100,512,0.14193,0.0283859,0.0283916,5.61975e-05,1,0.0283577,3786,0,40,dynamic
2026-06-07-15:44:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,100,512,0.202311,0.0404621,0.0404484,0.000110162,1,0.0405079,6764,0,40,dynamic
2026-06-07-15:44:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,100,512,0.338494,0.0676989,0.0675533,0.000250263,1,0.0676359,15386,0,40,dynamic
2026-06-07-15:44:17,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,100,512,0.48472,0.096944,0.0969697,0.00049665,1,0.0969122,27668,0,40,dynamic
2026-06-07-15:44:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,100,512,0.827687,0.165537,0.163401,0.00381949,1,0.167657,64080,0,40,dynamic
2026-06-07-15:44:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,100,512,1.5085,0.3017,0.30125,0.00123498,1,0.302224,184114,0,40,dynamic
2026-06-07-15:44:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,100,512,0.0874651,0.017493,0.0175311,0.000255205,1,0.0168055,314,0,40,dynamic
2026-06-07-15:44:22,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,100,512,0.130309,0.0260618,0.0270031,0.00196622,1,0.0282028,1255,0,40,dynamic
2026-06-07-15:44:22,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,100,512,0.138032,0.0276065,0.0276503,9.4792e-05,1,0.027572,2817,0,40,dynamic
2026-06-07-15:44:22,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,100,512,0.198078,0.0396156,0.0396257,0.000104591,1,0.0395416,5006,0,40,dynamic
2026-06-07-15:44:22,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,100,512,0.336844,0.0673688,0.067299,0.0001881,1,0.0673959,11323,0,40,dynamic
2026-06-07-15:44:23,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,100,512,0.505831,0.101166,0.101047,0.000356925,1,0.101443,20273,0,40,dynamic
2026-06-07-15:44:24,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,100,512,0.954107,0.190821,0.190474,0.000898888,1,0.191487,46273,0,40,dynamic
2026-06-07-15:44:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,100,512,2.45704,0.491408,0.491225,0.00204813,1,0.494361,132297,0,40,dynamic
2026-06-07-15:44:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,100,512,0.0402932,0.00805864,0.00806984,3.07256e-05,1,0.00864082,425,0,40,dynamic
2026-06-07-15:44:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,100,512,0.0871713,0.0174343,0.0174351,9.30037e-05,1,0.0175367,1686,0,40,dynamic
2026-06-07-15:44:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,100,512,0.140801,0.0281603,0.0281519,1.71596e-05,1,0.0282119,3786,0,40,dynamic
2026-06-07-15:44:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,100,512,0.199043,0.0398087,0.0397747,0.000201734,1,0.0399202,6764,0,40,dynamic
2026-06-07-15:44:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,100,512,0.342637,0.0685274,0.0684572,0.000127149,1,0.0685863,15386,0,40,dynamic
2026-06-07-15:44:29,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,100,512,0.516047,0.103209,0.103185,0.000520264,1,0.103436,27668,0,40,dynamic
2026-06-07-15:44:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,100,512,1.05827,0.211653,0.211518,0.00117424,1,0.211309,64080,0,40,dynamic
2026-06-07-15:44:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,100,512,2.97099,0.594198,0.593062,0.00283852,1,0.595392,184114,0,40,dynamic
2026-06-07-15:44:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,100,512,0.0566736,0.0113347,0.011344,6.54601e-05,1,0.0111753,313,0,40,dynamic
2026-06-07-15:44:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,100,512,0.116577,0.0233154,0.0233739,0.00022812,1,0.0234474,1256,0,40,dynamic
2026-06-07-15:44:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,100,512,0.181545,0.0363089,0.0365037,0.000518324,1,0.0364241,2817,0,40,dynamic
2026-06-07-15:44:55,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,100,512,0.248597,0.0497194,0.0498604,0.000492481,1,0.050241,5006,0,40,dynamic
2026-06-07-15:44:55,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,100,512,0.400731,0.0801463,0.0805606,0.000838596,1,0.0814156,11323,0,40,dynamic
2026-06-07-15:44:56,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,100,512,0.585099,0.11702,0.116893,0.000788178,1,0.11842,20269,0,40,dynamic
2026-06-07-15:44:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,100,512,1.08739,0.217479,0.21831,0.00167061,1,0.220494,46324,0,40,dynamic
2026-06-07-15:45:00,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,100,512,2.82889,0.565778,0.56815,0.00593628,1,0.576647,132661,0,40,dynamic
2026-06-07-15:45:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,100,512,0.0461355,0.00922711,0.00925698,7.33502e-05,1,0.00972992,313,0,40,dynamic
2026-06-07-15:45:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,100,512,0.0938546,0.0187709,0.0187692,0.000103261,1,0.0186418,1256,0,40,dynamic
2026-06-07-15:45:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,100,512,0.147912,0.0295824,0.0295971,0.000118033,1,0.029379,2817,0,40,dynamic
2026-06-07-15:45:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,100,512,0.204924,0.0409849,0.0410423,0.000157034,1,0.0409768,5006,0,40,dynamic
2026-06-07-15:45:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,100,512,0.326202,0.0652403,0.0652794,0.000403897,1,0.0652898,11323,0,40,dynamic
2026-06-07-15:45:02,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,100,512,0.451055,0.090211,0.0901676,0.000337147,1,0.0905649,20269,0,40,dynamic
2026-06-07-15:45:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,100,512,0.723217,0.144643,0.144888,0.00086162,1,0.146082,46324,0,40,dynamic
2026-06-07-15:45:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,100,512,1.31338,0.262675,0.262411,0.00134836,1,0.266052,132661,0,40,dynamic
2026-06-07-15:45:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,100,512,0.04627,0.009254,0.00925933,4.29122e-05,1,0.00919172,424,0,40,dynamic
2026-06-07-15:45:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,100,512,0.0968805,0.0193761,0.0193227,7.53232e-05,1,0.01928,1686,0,40,dynamic
2026-06-07-15:45:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,100,512,0.156957,0.0313915,0.0314308,0.000128734,1,0.0312623,3786,0,40,dynamic
2026-06-07-15:45:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,100,512,0.222204,0.0444408,0.0444377,0.000120021,1,0.044297,6767,0,40,dynamic
2026-06-07-15:45:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,100,512,0.389339,0.0778679,0.0779368,0.000158077,1,0.0780326,15396,0,40,dynamic
2026-06-07-15:45:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,100,512,0.607225,0.121445,0.121471,0.000248713,1,0.122413,27740,0,40,dynamic
2026-06-07-15:45:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,100,512,1.27679,0.255358,0.255129,0.00119802,1,0.254766,64223,0,40,dynamic
2026-06-07-15:45:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,100,512,3.46769,0.693538,0.6914,0.00671984,1,0.692545,184845,0,40,dynamic
2026-06-07-15:45:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,100,512,0.0450734,0.00901467,0.00901243,4.2078e-05,1,0.00940122,424,0,40,dynamic
2026-06-07-15:45:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,100,512,0.0935417,0.0187083,0.0187021,5.87719e-05,1,0.0186866,1686,0,40,dynamic
2026-06-07-15:45:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,100,512,0.148385,0.029677,0.0296775,9.00414e-05,1,0.0295499,3786,0,40,dynamic
2026-06-07-15:45:13,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,100,512,0.205863,0.0411726,0.0412108,0.000152809,1,0.0412205,6767,0,40,dynamic
2026-06-07-15:45:13,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,100,512,0.332796,0.0665592,0.0665,0.000133768,1,0.0667227,15396,0,40,dynamic
2026-06-07-15:45:14,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,100,512,0.466283,0.0932565,0.0932863,0.0003602,1,0.0936637,27740,0,40,dynamic
2026-06-07-15:45:14,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,100,512,0.764975,0.152995,0.15323,0.000678,1,0.153394,64223,0,40,dynamic
2026-06-07-15:45:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,100,512,1.3938,0.278759,0.278766,0.000551275,1,0.280953,184845,0,40,dynamic
2026-06-07-15:45:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,100,512,0.083225,0.016645,0.0166294,6.40752e-05,1,0.0126112,313,0,40,dynamic
2026-06-07-15:45:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,100,512,0.12926,0.0258521,0.0258366,4.87237e-05,1,0.0206191,1256,0,40,dynamic
2026-06-07-15:45:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,100,512,0.153567,0.0307133,0.0268127,0.00490896,1,0.0365444,2817,0,40,dynamic
2026-06-07-15:45:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,100,512,0.192483,0.0384966,0.0384077,0.000290921,1,0.0386583,5006,0,40,dynamic
2026-06-07-15:45:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,100,512,0.327141,0.0654281,0.0656586,0.000608396,1,0.0661795,11323,0,40,dynamic
2026-06-07-15:45:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,100,512,0.49046,0.098092,0.0979172,0.000554016,1,0.0992207,20269,0,40,dynamic
2026-06-07-15:45:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,100,512,0.930525,0.186105,0.185619,0.00104275,1,0.187854,46324,0,40,dynamic
2026-06-07-15:45:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,100,512,2.41446,0.482892,0.479869,0.00972238,1,0.494593,132661,0,40,dynamic
2026-06-07-15:45:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,100,512,0.0296688,0.00593377,0.00592952,3.86884e-05,1,0.00642355,313,0,40,dynamic
2026-06-07-15:45:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,100,512,0.0686732,0.0137346,0.0137372,8.21325e-05,1,0.0137029,1256,0,40,dynamic
2026-06-07-15:45:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,100,512,0.113848,0.0227695,0.0227718,8.26373e-05,1,0.0228018,2817,0,40,dynamic
2026-06-07-15:45:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,100,512,0.162125,0.0324249,0.0324583,9.45741e-05,1,0.0325183,5006,0,40,dynamic
2026-06-07-15:45:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,100,512,0.267327,0.0534654,0.0533648,0.00029061,1,0.0537349,11323,0,40,dynamic
2026-06-07-15:45:24,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,100,512,0.379928,0.0759857,0.076038,0.000382368,1,0.0765176,20269,0,40,dynamic
