date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:25:06,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,64,128,0.408775,0.081755,0.0816969,0.000318451,1,0.0818463,27668,0,40,dynamic
2026-06-07-15:25:06,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,64,128,0.667826,0.133565,0.133494,0.000498579,1,0.134086,64080,0,40,dynamic
2026-06-07-15:25:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,64,128,1.20799,0.241599,0.241326,0.000957297,1,0.243441,184114,0,40,dynamic
2026-06-07-15:25:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,64,128,0.0899948,0.017999,0.0179982,2.25521e-05,1,0.0130118,314,0,40,dynamic
2026-06-07-15:25:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,64,128,0.141044,0.0282089,0.0282075,0.000103828,1,0.0280254,1255,0,40,dynamic
2026-06-07-15:25:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,64,128,0.147524,0.0295047,0.0295638,0.000126562,1,0.0346841,2817,0,40,dynamic
2026-06-07-15:25:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,64,128,0.206876,0.0413752,0.0413906,0.000220317,1,0.0415518,5006,0,40,dynamic
2026-06-07-15:25:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,64,128,0.343331,0.0686662,0.0685544,0.000312086,1,0.0692916,11323,0,40,dynamic
2026-06-07-15:25:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,64,128,0.50297,0.100594,0.100594,0.000419636,1,0.101741,20273,0,40,dynamic
2026-06-07-15:25:11,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,64,128,0.935228,0.187046,0.186687,0.000785863,1,0.187462,46273,0,40,dynamic
2026-06-07-15:25:14,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,64,128,2.51617,0.503234,0.501775,0.00279486,1,0.50316,132297,0,40,dynamic
2026-06-07-15:25:14,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,64,128,0.0372843,0.00745685,0.00743067,5.28928e-05,1,0.00809977,314,0,40,dynamic
2026-06-07-15:25:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,64,128,0.0807534,0.0161507,0.0161488,7.86142e-05,1,0.0161777,1255,0,40,dynamic
2026-06-07-15:25:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,64,128,0.127378,0.0254756,0.0254621,0.000169711,1,0.0255812,2817,0,40,dynamic
2026-06-07-15:25:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,64,128,0.176375,0.0352749,0.035272,0.000141427,1,0.0351744,5006,0,40,dynamic
2026-06-07-15:25:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,64,128,0.280867,0.0561733,0.0562672,0.000198321,1,0.0566562,11323,0,40,dynamic
2026-06-07-15:25:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,64,128,0.391179,0.0782358,0.0782008,0.000179144,1,0.0789477,20273,0,40,dynamic
2026-06-07-15:25:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,64,128,0.63568,0.127136,0.126983,0.000580515,1,0.12741,46273,0,40,dynamic
2026-06-07-15:25:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,64,128,1.14487,0.228975,0.228698,0.00209996,1,0.231967,132297,0,40,dynamic
2026-06-07-15:25:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,64,128,0.0398044,0.00796087,0.0079531,4.78295e-05,1,0.00805049,425,0,40,dynamic
2026-06-07-15:25:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,64,128,0.0865943,0.0173189,0.0173088,8.27925e-05,1,0.0173312,1686,0,40,dynamic
2026-06-07-15:25:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,64,128,0.139934,0.0279868,0.0279305,0.000140864,1,0.028084,3786,0,40,dynamic
2026-06-07-15:25:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,64,128,0.198222,0.0396445,0.0396169,0.000159967,1,0.039729,6764,0,40,dynamic
2026-06-07-15:25:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,64,128,0.341982,0.0683963,0.0683499,0.000372715,1,0.0686222,15386,0,40,dynamic
2026-06-07-15:25:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,64,128,0.525246,0.105049,0.10494,0.000574371,1,0.105453,27668,0,40,dynamic
2026-06-07-15:25:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,64,128,1.11541,0.223081,0.223173,0.001254,1,0.221909,64080,0,40,dynamic
2026-06-07-15:25:24,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,64,128,3.08013,0.616026,0.615674,0.00324427,1,0.615481,184114,0,40,dynamic
2026-06-07-15:25:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,64,128,0.0388854,0.00777708,0.00776823,3.49105e-05,1,0.00834235,425,0,40,dynamic
2026-06-07-15:25:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,64,128,0.0826872,0.0165374,0.0165235,7.1282e-05,1,0.0164615,1686,0,40,dynamic
2026-06-07-15:25:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,64,128,0.130831,0.0261662,0.0261263,9.55518e-05,1,0.0262778,3786,0,40,dynamic
2026-06-07-15:25:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,64,128,0.181227,0.0362454,0.0362794,0.000132895,1,0.0362899,6764,0,40,dynamic
2026-06-07-15:25:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,64,128,0.292309,0.0584618,0.05845,0.00021648,1,0.0586017,15386,0,40,dynamic
2026-06-07-15:25:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,64,128,0.409757,0.0819515,0.0818097,0.000413777,1,0.082268,27668,0,40,dynamic
2026-06-07-15:25:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,64,128,0.669363,0.133873,0.133782,0.000501445,1,0.133936,64080,0,40,dynamic
2026-06-07-15:25:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,64,128,1.22301,0.244603,0.244084,0.00106498,1,0.246233,184114,0,40,dynamic
2026-06-07-15:25:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,64,128,0.0328919,0.00657837,0.00658053,2.90925e-05,1,0.0105316,314,0,40,dynamic
2026-06-07-15:25:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,64,128,0.0709136,0.0141827,0.0141736,3.9499e-05,1,0.0146176,1255,0,40,dynamic
2026-06-07-15:25:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,64,128,0.113771,0.0227541,0.0226999,8.05673e-05,1,0.0227983,2817,0,40,dynamic
2026-06-07-15:25:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,64,128,0.16235,0.0324701,0.0324262,6.77719e-05,1,0.0325687,5006,0,40,dynamic
2026-06-07-15:25:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,64,128,0.277339,0.0554678,0.055459,0.000182338,1,0.0557207,11323,0,40,dynamic
2026-06-07-15:25:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,64,128,0.429069,0.0858138,0.0858754,0.000426832,1,0.0860433,20273,0,40,dynamic
2026-06-07-15:25:32,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,64,128,0.850012,0.170002,0.169807,0.000339275,1,0.171234,46273,0,40,dynamic
2026-06-07-15:25:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,64,128,2.29647,0.459293,0.462731,0.0074957,1,0.466897,132297,0,40,dynamic
2026-06-07-15:25:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,64,128,0.034645,0.006929,0.00693608,3.28243e-05,1,0.00765419,425,0,40,dynamic
2026-06-07-15:25:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,64,128,0.0783618,0.0156724,0.0148604,0.00163981,1,0.0148499,1686,0,40,dynamic
2026-06-07-15:25:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,64,128,0.118976,0.0237952,0.0237824,8.05778e-05,1,0.0237657,3786,0,40,dynamic
2026-06-07-15:25:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,64,128,0.16794,0.033588,0.033575,0.000105129,1,0.0336642,6764,0,40,dynamic
2026-06-07-15:25:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,64,128,0.290696,0.0581393,0.0582134,0.000263371,1,0.0583252,15386,0,40,dynamic
2026-06-07-15:25:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,64,128,0.448988,0.0897976,0.0896249,0.000477963,1,0.090094,27668,0,40,dynamic
2026-06-07-15:25:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,64,128,0.968263,0.193653,0.193451,0.00101031,1,0.192282,64080,0,40,dynamic
2026-06-07-15:25:41,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,64,128,2.80952,0.561904,0.562358,0.00311576,1,0.563799,184114,0,40,dynamic
2026-06-07-15:26:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,64,128,0.0462739,0.00925477,0.00923806,7.09542e-05,1,0.010212,313,0,40,dynamic
2026-06-07-15:26:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,64,128,0.0969952,0.019399,0.0193834,9.45194e-05,1,0.019555,1256,0,40,dynamic
2026-06-07-15:26:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,64,128,0.149993,0.0299985,0.0300683,0.000338724,1,0.0304626,2817,0,40,dynamic
2026-06-07-15:26:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,64,128,0.204853,0.0409707,0.0410811,0.000355831,1,0.0413804,5006,0,40,dynamic
2026-06-07-15:26:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,64,128,0.330628,0.0661256,0.066139,0.000419418,1,0.0672433,11323,0,40,dynamic
2026-06-07-15:26:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,64,128,0.481783,0.0963566,0.0961637,0.000835574,1,0.0977316,20269,0,40,dynamic
2026-06-07-15:26:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,64,128,0.909468,0.181894,0.18155,0.0012955,1,0.183957,46324,0,40,dynamic
2026-06-07-15:26:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,64,128,2.60739,0.521478,0.521556,0.00750133,1,0.522068,132661,0,40,dynamic
2026-06-07-15:26:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,64,128,0.0387322,0.00774644,0.00775552,2.93817e-05,1,0.00829032,313,0,40,dynamic
2026-06-07-15:26:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,64,128,0.0806453,0.0161291,0.0161299,2.86344e-05,1,0.0160276,1256,0,40,dynamic
2026-06-07-15:26:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,64,128,0.125736,0.0251472,0.025142,8.3514e-05,1,0.025146,2817,0,40,dynamic
2026-06-07-15:26:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,64,128,0.172873,0.0345747,0.0345792,0.000104234,1,0.0345915,5006,0,40,dynamic
2026-06-07-15:26:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,64,128,0.273707,0.0547413,0.0547996,0.000144658,1,0.0547052,11323,0,40,dynamic
2026-06-07-15:26:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,64,128,0.37898,0.0757961,0.0758163,0.000241113,1,0.0759933,20269,0,40,dynamic
2026-06-07-15:26:11,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,64,128,0.604866,0.120973,0.121101,0.000664977,1,0.121989,46324,0,40,dynamic
2026-06-07-15:26:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,64,128,1.09518,0.219035,0.219457,0.00143006,1,0.221579,132661,0,40,dynamic
2026-06-07-15:26:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,64,128,0.0397412,0.00794823,0.00794015,3.64824e-05,1,0.00801661,424,0,40,dynamic
2026-06-07-15:26:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,64,128,0.0841887,0.0168377,0.0168556,7.34211e-05,1,0.0167288,1686,0,40,dynamic
2026-06-07-15:26:13,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,64,128,0.134167,0.0268334,0.0268401,7.25751e-05,1,0.0267383,3786,0,40,dynamic
2026-06-07-15:26:13,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,64,128,0.188917,0.0377833,0.0378346,8.93955e-05,1,0.0377226,6767,0,40,dynamic
2026-06-07-15:26:13,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,64,128,0.330047,0.0660095,0.0660129,0.000330374,1,0.0663763,15396,0,40,dynamic
2026-06-07-15:26:14,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,64,128,0.510115,0.102023,0.101975,0.000363461,1,0.10288,27740,0,40,dynamic
2026-06-07-15:26:15,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,64,128,1.12748,0.225497,0.22634,0.00166632,1,0.225092,64223,0,40,dynamic
2026-06-07-15:26:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,64,128,3.22467,0.644934,0.651856,0.0139801,1,0.662941,184845,0,40,dynamic
2026-06-07-15:26:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,64,128,0.0381649,0.00763298,0.00763387,2.75084e-05,1,0.00836176,424,0,40,dynamic
2026-06-07-15:26:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,64,128,0.0796303,0.0159261,0.0159446,4.98912e-05,1,0.0159009,1686,0,40,dynamic
2026-06-07-15:26:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,64,128,0.125222,0.0250444,0.0250378,3.55925e-05,1,0.0249369,3786,0,40,dynamic
2026-06-07-15:26:20,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,64,128,0.172422,0.0344844,0.0345168,9.37092e-05,1,0.034622,6767,0,40,dynamic
2026-06-07-15:26:20,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,64,128,0.275955,0.055191,0.055262,0.000253619,1,0.0551822,15396,0,40,dynamic
2026-06-07-15:26:20,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,64,128,0.384495,0.076899,0.076978,0.00031295,1,0.0768477,27740,0,40,dynamic
2026-06-07-15:26:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,64,128,0.625156,0.125031,0.124941,0.00052649,1,0.125265,64223,0,40,dynamic
2026-06-07-15:26:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,64,128,1.13369,0.226738,0.226673,0.00078931,1,0.228189,184845,0,40,dynamic
2026-06-07-15:26:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,64,128,0.038979,0.0077958,0.00778031,6.62843e-05,1,0.00888144,313,0,40,dynamic
2026-06-07-15:26:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,64,128,0.0885014,0.0177003,0.0176907,5.50233e-05,1,0.0175023,1256,0,40,dynamic
2026-06-07-15:26:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,64,128,0.140877,0.0281754,0.0282093,0.000162146,1,0.0282011,2817,0,40,dynamic
2026-06-07-15:26:24,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,64,128,0.197792,0.0395584,0.03955,0.000274678,1,0.0396011,5006,0,40,dynamic
2026-06-07-15:26:24,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,64,128,0.324644,0.0649287,0.0650342,0.000509969,1,0.0655447,11323,0,40,dynamic
2026-06-07-15:26:25,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,64,128,0.477889,0.0955779,0.095643,0.000602982,1,0.0963217,20269,0,40,dynamic
2026-06-07-15:26:26,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,64,128,0.889533,0.177907,0.178181,0.00109339,1,0.178752,46324,0,40,dynamic
2026-06-07-15:26:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,64,128,2.45033,0.490065,0.491375,0.00331304,1,0.490634,132661,0,40,dynamic
2026-06-07-15:26:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,64,128,0.0363482,0.00726963,0.00726442,4.96397e-05,1,0.00778805,313,0,40,dynamic
2026-06-07-15:26:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,64,128,0.0784807,0.0156961,0.0156818,0.000121515,1,0.0156668,1256,0,40,dynamic
2026-06-07-15:26:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,64,128,0.123273,0.0246546,0.0246573,0.000116369,1,0.02447,2817,0,40,dynamic
2026-06-07-15:26:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,64,128,0.170913,0.0341826,0.0341523,8.1079e-05,1,0.0342799,5006,0,40,dynamic
2026-06-07-15:26:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,64,128,0.271983,0.0543966,0.0544035,0.000258014,1,0.0543869,11323,0,40,dynamic
