date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:35:33,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,100,256,2.90875,0.581751,0.580382,0.00532443,1,0.584089,184114,0,40,dynamic
2026-06-07-15:35:33,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,100,256,0.04223,0.008446,0.00842868,5.91081e-05,1,0.00901659,425,0,40,dynamic
2026-06-07-15:35:33,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,100,256,0.088171,0.0176342,0.0176534,7.84298e-05,1,0.0176345,1686,0,40,dynamic
2026-06-07-15:35:33,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,100,256,0.139533,0.0279067,0.0278584,8.75537e-05,1,0.0279167,3786,0,40,dynamic
2026-06-07-15:35:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,100,256,0.193393,0.0386787,0.0386921,9.52055e-05,1,0.0388304,6764,0,40,dynamic
2026-06-07-15:35:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,100,256,0.311474,0.0622948,0.0623179,0.000263138,1,0.0625243,15386,0,40,dynamic
2026-06-07-15:35:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,100,256,0.43786,0.087572,0.0875562,0.000334798,1,0.0877063,27668,0,40,dynamic
2026-06-07-15:35:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,100,256,0.722468,0.144494,0.143412,0.00236484,1,0.146724,64080,0,40,dynamic
2026-06-07-15:35:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,100,256,1.3059,0.261181,0.260967,0.00104041,1,0.261034,184114,0,40,dynamic
2026-06-07-15:35:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,100,256,0.0397688,0.00795376,0.0079633,0.000102479,1,0.00874259,314,0,40,dynamic
2026-06-07-15:35:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,100,256,0.0912865,0.0182573,0.0182408,7.29472e-05,1,0.0182499,1255,0,40,dynamic
2026-06-07-15:35:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,100,256,0.148772,0.0297545,0.0297779,0.000141418,1,0.0299357,2817,0,40,dynamic
2026-06-07-15:35:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,100,256,0.209384,0.0418768,0.0419659,0.000263787,1,0.042228,5006,0,40,dynamic
2026-06-07-15:35:39,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,100,256,0.34938,0.0698759,0.0700113,0.000459448,1,0.070529,11323,0,40,dynamic
2026-06-07-15:35:39,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,100,256,0.517168,0.103434,0.103506,0.000415571,1,0.104743,20273,0,40,dynamic
2026-06-07-15:35:40,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,100,256,0.955357,0.191071,0.19073,0.00112534,1,0.193549,46273,0,40,dynamic
2026-06-07-15:35:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,100,256,2.54802,0.509605,0.50783,0.00396728,1,0.514975,132297,0,40,dynamic
2026-06-07-15:35:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,100,256,0.0356122,0.00712243,0.00712214,3.82466e-05,1,0.00775692,314,0,40,dynamic
2026-06-07-15:35:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,100,256,0.0785334,0.0157067,0.015673,9.26161e-05,1,0.0156742,1255,0,40,dynamic
2026-06-07-15:35:44,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,100,256,0.125771,0.0251542,0.0250995,0.000112392,1,0.0252296,2817,0,40,dynamic
2026-06-07-15:35:44,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,100,256,0.175631,0.0351262,0.0351147,0.000131355,1,0.0351968,5006,0,40,dynamic
2026-06-07-15:35:44,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,100,256,0.282512,0.0565024,0.0564392,0.00023495,1,0.0565574,11323,0,40,dynamic
2026-06-07-15:35:45,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,100,256,0.395584,0.0791168,0.0792932,0.000272396,1,0.0794283,20273,0,40,dynamic
2026-06-07-15:35:45,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,100,256,0.640365,0.128073,0.127834,0.000529041,1,0.129002,46273,0,40,dynamic
2026-06-07-15:35:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,100,256,1.17294,0.234587,0.234936,0.00173189,1,0.236956,132297,0,40,dynamic
2026-06-07-15:35:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,100,256,0.0386942,0.00773884,0.00773555,3.22988e-05,1,0.00778588,425,0,40,dynamic
2026-06-07-15:35:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,100,256,0.0864627,0.0172925,0.0172626,9.51291e-05,1,0.0172783,1686,0,40,dynamic
2026-06-07-15:35:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,100,256,0.14208,0.0284159,0.0284179,9.68725e-05,1,0.028521,3786,0,40,dynamic
2026-06-07-15:35:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,100,256,0.203932,0.0407865,0.0407432,0.000169164,1,0.0407957,6764,0,40,dynamic
2026-06-07-15:35:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,100,256,0.363653,0.0727306,0.0725509,0.000317503,1,0.0726265,15386,0,40,dynamic
2026-06-07-15:35:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,100,256,0.567057,0.113411,0.113394,0.000433877,1,0.113712,27668,0,40,dynamic
2026-06-07-15:35:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,100,256,1.17348,0.234697,0.23495,0.00119968,1,0.235629,64080,0,40,dynamic
2026-06-07-15:35:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,100,256,3.29046,0.658091,0.65879,0.00401835,1,0.651464,184114,0,40,dynamic
2026-06-07-15:35:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,100,256,0.0380664,0.00761329,0.0076132,3.85363e-05,1,0.00831647,425,0,40,dynamic
2026-06-07-15:35:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,100,256,0.0830659,0.0166132,0.0165946,6.52186e-05,1,0.0165965,1686,0,40,dynamic
2026-06-07-15:35:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,100,256,0.133991,0.0267981,0.0268087,8.7835e-05,1,0.0267841,3786,0,40,dynamic
2026-06-07-15:35:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,100,256,0.187793,0.0375587,0.0375206,0.000144541,1,0.0375306,6764,0,40,dynamic
2026-06-07-15:35:55,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,100,256,0.306342,0.0612685,0.0611857,0.000124942,1,0.0611551,15386,0,40,dynamic
2026-06-07-15:35:55,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,100,256,0.433097,0.0866195,0.086535,0.000430727,1,0.0864752,27668,0,40,dynamic
2026-06-07-15:35:56,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,100,256,0.715386,0.143077,0.14311,0.000493005,1,0.143283,64080,0,40,dynamic
2026-06-07-15:35:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,100,256,1.31772,0.263545,0.263291,0.000815164,1,0.263606,184114,0,40,dynamic
2026-06-07-15:35:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,100,256,0.0304482,0.00608965,0.00609552,1.8709e-05,1,0.00873646,314,0,40,dynamic
2026-06-07-15:35:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,100,256,0.0656148,0.013123,0.0130937,5.25741e-05,1,0.0133794,1255,0,40,dynamic
2026-06-07-15:36:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,100,256,0.10527,0.021054,0.0210518,8.90876e-05,1,0.0211779,2817,0,40,dynamic
2026-06-07-15:36:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,100,256,0.151048,0.0302096,0.0302087,9.37458e-05,1,0.0302066,5006,0,40,dynamic
2026-06-07-15:36:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,100,256,0.259509,0.0519018,0.0519505,0.00018403,1,0.052078,11323,0,40,dynamic
2026-06-07-15:36:01,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,100,256,0.409599,0.0819199,0.0818871,0.000321457,1,0.082106,20273,0,40,dynamic
2026-06-07-15:36:02,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,100,256,0.830934,0.166187,0.166426,0.000490096,1,0.168262,46273,0,40,dynamic
2026-06-07-15:36:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,100,256,2.49502,0.499005,0.501094,0.00314338,1,0.525702,132297,0,40,dynamic
2026-06-07-15:36:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,100,256,0.0327865,0.0065573,0.00658406,5.44818e-05,1,0.00716368,425,0,40,dynamic
2026-06-07-15:36:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,100,256,0.0699388,0.0139878,0.0139485,5.57111e-05,1,0.014013,1686,0,40,dynamic
2026-06-07-15:36:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,100,256,0.111277,0.0222555,0.0222704,7.28939e-05,1,0.0223928,3786,0,40,dynamic
2026-06-07-15:36:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,100,256,0.157261,0.0314523,0.0314163,0.000113822,1,0.0315386,6764,0,40,dynamic
2026-06-07-15:36:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,100,256,0.272075,0.0544149,0.0544528,0.000171783,1,0.0547513,15386,0,40,dynamic
2026-06-07-15:36:06,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,100,256,0.420763,0.0841526,0.0841755,0.000469824,1,0.0846098,27668,0,40,dynamic
2026-06-07-15:36:07,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,100,256,0.935706,0.187141,0.187207,0.00142113,1,0.186521,64080,0,40,dynamic
2026-06-07-15:36:11,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,100,256,3.17061,0.634122,0.636303,0.00568563,1,0.635259,184114,0,40,dynamic
2026-06-07-15:36:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,100,256,0.0994643,0.0198929,0.0210186,0.00436833,1,0.0291048,313,0,40,dynamic
2026-06-07-15:36:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,100,256,0.135677,0.0271354,0.0267436,0.000704234,1,0.0277858,1256,0,40,dynamic
2026-06-07-15:36:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,100,256,0.210832,0.0421665,0.0423859,0.00043321,1,0.042134,2817,0,40,dynamic
2026-06-07-15:36:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,100,256,0.284804,0.0569608,0.0571498,0.00101493,1,0.0569588,5006,0,40,dynamic
2026-06-07-15:36:34,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,100,256,0.455339,0.0910679,0.0911037,0.00101409,1,0.0915724,11323,0,40,dynamic
2026-06-07-15:36:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,100,256,0.632192,0.126438,0.126895,0.00132052,1,0.12974,20269,0,40,dynamic
2026-06-07-15:36:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,100,256,1.07107,0.214214,0.213298,0.00208378,1,0.215837,46324,0,40,dynamic
2026-06-07-15:36:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,100,256,2.37357,0.474714,0.48634,0.0293487,1,0.490099,132661,0,40,dynamic
2026-06-07-15:36:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,100,256,0.0417267,0.00834535,0.00828914,0.000192311,1,0.00857842,313,0,40,dynamic
2026-06-07-15:36:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,100,256,0.0880094,0.0176019,0.0180117,0.00063587,1,0.0179287,1256,0,40,dynamic
2026-06-07-15:36:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,100,256,0.133415,0.0266829,0.0266763,0.000139792,1,0.0264846,2817,0,40,dynamic
2026-06-07-15:36:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,100,256,0.186606,0.0373212,0.0372248,0.00027944,1,0.036661,5006,0,40,dynamic
2026-06-07-15:36:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,100,256,0.29799,0.0595981,0.0594543,0.00128056,1,0.0613356,11323,0,40,dynamic
2026-06-07-15:36:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,100,256,0.433276,0.0866552,0.0869494,0.000802206,1,0.0872898,20269,0,40,dynamic
2026-06-07-15:36:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,100,256,0.704499,0.1409,0.140732,0.000621782,1,0.140863,46324,0,40,dynamic
2026-06-07-15:36:43,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,100,256,1.26008,0.252015,0.251565,0.00164189,1,0.255565,132661,0,40,dynamic
2026-06-07-15:36:43,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,100,256,0.044716,0.00894321,0.00894094,7.08268e-05,1,0.00892538,424,0,40,dynamic
2026-06-07-15:36:43,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,100,256,0.0954553,0.0190911,0.0190959,4.28021e-05,1,0.0188555,1686,0,40,dynamic
2026-06-07-15:36:43,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,100,256,0.152885,0.0305771,0.0306156,0.000251538,1,0.0303743,3786,0,40,dynamic
2026-06-07-15:36:43,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,100,256,0.210738,0.0421475,0.0421565,0.000183801,1,0.0424379,6767,0,40,dynamic
2026-06-07-15:36:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,100,256,0.350449,0.0700897,0.0701497,0.000164321,1,0.0702206,15396,0,40,dynamic
2026-06-07-15:36:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,100,256,0.531866,0.106373,0.102321,0.00654521,1,0.101683,27740,0,40,dynamic
2026-06-07-15:36:45,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,100,256,0.953485,0.190697,0.191042,0.00161799,1,0.189408,64223,0,40,dynamic
2026-06-07-15:36:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,100,256,2.63036,0.526072,0.519245,0.0116727,1,0.532702,184845,0,40,dynamic
2026-06-07-15:36:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,100,256,0.0476091,0.00952182,0.00961599,0.000379112,1,0.0102047,424,0,40,dynamic
2026-06-07-15:36:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,100,256,0.0971786,0.0194357,0.0193411,0.000367037,1,0.0188018,1686,0,40,dynamic
2026-06-07-15:36:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,100,256,0.158551,0.0317102,0.0319301,0.00128829,1,0.0300722,3786,0,40,dynamic
2026-06-07-15:36:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,100,256,0.213332,0.0426664,0.042745,0.00037803,1,0.0432646,6767,0,40,dynamic
2026-06-07-15:36:50,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,100,256,0.391579,0.0783159,0.0804553,0.00676737,1,0.0678121,15396,0,40,dynamic
2026-06-07-15:36:50,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,100,256,0.579471,0.115894,0.116249,0.000869777,1,0.115286,27740,0,40,dynamic
2026-06-07-15:36:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,100,256,0.944363,0.188873,0.189737,0.00192499,1,0.18677,64223,0,40,dynamic
2026-06-07-15:36:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,100,256,1.69339,0.338679,0.337721,0.00210656,1,0.344987,184845,0,40,dynamic
2026-06-07-15:36:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,100,256,0.0739346,0.0147869,0.0167777,0.00249001,1,0.0124588,313,0,40,dynamic
2026-06-07-15:36:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,100,256,0.127858,0.0255716,0.0255864,7.14027e-05,1,0.0253074,1256,0,40,dynamic
2026-06-07-15:36:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,100,256,0.12764,0.0255279,0.0255329,0.000134577,1,0.0304554,2817,0,40,dynamic
2026-06-07-15:36:55,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,100,256,0.18047,0.036094,0.0360153,0.000213965,1,0.0363985,5006,0,40,dynamic
2026-06-07-15:36:55,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,100,256,0.303648,0.0607296,0.0608161,0.000468704,1,0.0613258,11323,0,40,dynamic
2026-06-07-15:36:56,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,100,256,0.451594,0.0903188,0.0905461,0.000527038,1,0.0911627,20269,0,40,dynamic
2026-06-07-15:36:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,100,256,0.859946,0.171989,0.171845,0.00155357,1,0.173269,46324,0,40,dynamic
2026-06-07-15:37:00,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,100,256,2.44623,0.489247,0.494071,0.0089668,1,0.493987,132661,0,40,dynamic
2026-06-07-15:37:00,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,100,256,0.0310112,0.00620224,0.00620188,4.80035e-05,1,0.0067547,313,0,40,dynamic
2026-06-07-15:37:00,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,100,256,0.0688607,0.0137721,0.0137606,4.24494e-05,1,0.0137719,1256,0,40,dynamic
2026-06-07-15:37:00,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,100,256,0.112121,0.0224243,0.0224718,0.00011443,1,0.0223746,2817,0,40,dynamic
2026-06-07-15:37:00,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,100,256,0.156678,0.0313356,0.0313283,0.000170254,1,0.0312654,5006,0,40,dynamic
2026-06-07-15:37:00,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,100,256,0.252111,0.0504222,0.0505739,0.000325458,1,0.0504215,11323,0,40,dynamic
