date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:59:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,64,1024,0.129243,0.0258485,0.0258324,9.64305e-05,1,0.0257326,1686,0,40,dynamic
2026-06-07-15:59:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,64,1024,0.206803,0.0413606,0.0413214,0.00020624,1,0.0414272,3786,0,40,dynamic
2026-06-07-15:59:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,64,1024,0.292804,0.0585609,0.0585653,0.000180119,1,0.058437,6764,0,40,dynamic
2026-06-07-15:59:11,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,64,1024,0.507401,0.10148,0.101501,0.000369849,1,0.101606,15386,0,40,dynamic
2026-06-07-15:59:12,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,64,1024,0.775987,0.155197,0.155081,0.000787483,1,0.155692,27668,0,40,dynamic
2026-06-07-15:59:14,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,64,1024,1.53387,0.306773,0.305998,0.0016276,1,0.305715,64080,0,40,dynamic
2026-06-07-15:59:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,64,1024,3.59059,0.718119,0.717037,0.00215518,1,0.718174,184114,0,40,dynamic
2026-06-07-15:59:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,64,1024,0.0633207,0.0126641,0.0126655,4.36257e-05,1,0.0131109,425,0,40,dynamic
2026-06-07-15:59:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,64,1024,0.124918,0.0249836,0.0249488,9.43661e-05,1,0.02506,1686,0,40,dynamic
2026-06-07-15:59:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,64,1024,0.196271,0.0392542,0.0391928,0.000165489,1,0.0392784,3786,0,40,dynamic
2026-06-07-15:59:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,64,1024,0.273057,0.0546113,0.0545492,0.000172033,1,0.0545995,6764,0,40,dynamic
2026-06-07-15:59:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,64,1024,0.442344,0.0884688,0.0884316,0.000363332,1,0.0885185,15386,0,40,dynamic
2026-06-07-15:59:20,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,64,1024,0.622953,0.124591,0.124561,0.00041055,1,0.124873,27668,0,40,dynamic
2026-06-07-15:59:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,64,1024,1.03017,0.206034,0.205797,0.000558821,1,0.20692,64080,0,40,dynamic
2026-06-07-15:59:24,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,64,1024,1.87993,0.375986,0.375815,0.00144729,1,0.377013,184114,0,40,dynamic
2026-06-07-15:59:24,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,64,1024,0.0806566,0.0161313,0.0161265,8.67363e-05,1,0.0124452,314,0,40,dynamic
2026-06-07-15:59:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,64,1024,0.107016,0.0214032,0.0245138,0.00473776,1,0.0236099,1255,0,40,dynamic
2026-06-07-15:59:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,64,1024,0.137385,0.0274771,0.0274554,0.00015264,1,0.0279171,2817,0,40,dynamic
2026-06-07-15:59:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,64,1024,0.203041,0.0406083,0.0405796,0.000208032,1,0.0411131,5006,0,40,dynamic
2026-06-07-15:59:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,64,1024,0.359054,0.0718109,0.0718966,0.000435046,1,0.0729855,11323,0,40,dynamic
2026-06-07-15:59:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,64,1024,0.540352,0.10807,0.10828,0.000652535,1,0.109776,20273,0,40,dynamic
2026-06-07-15:59:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,64,1024,1.04761,0.209522,0.208853,0.00295703,1,0.208919,46273,0,40,dynamic
2026-06-07-15:59:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,64,1024,2.66128,0.532256,0.530494,0.00345299,1,0.54026,132297,0,40,dynamic
2026-06-07-15:59:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,64,1024,0.0271637,0.00543273,0.00542873,1.17391e-05,1,0.00592535,314,0,40,dynamic
2026-06-07-15:59:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,64,1024,0.0651854,0.0130371,0.0130158,5.92878e-05,1,0.0131239,1255,0,40,dynamic
2026-06-07-15:59:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,64,1024,0.113618,0.0227236,0.022681,9.57407e-05,1,0.0228659,2817,0,40,dynamic
2026-06-07-15:59:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,64,1024,0.166859,0.0333719,0.0333312,0.000172821,1,0.0335436,5006,0,40,dynamic
2026-06-07-15:59:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,64,1024,0.288304,0.0576609,0.0575663,0.000226718,1,0.0574701,11323,0,40,dynamic
2026-06-07-15:59:32,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,64,1024,0.418453,0.0836906,0.0836421,0.000240338,1,0.0839687,20273,0,40,dynamic
2026-06-07-15:59:33,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,64,1024,0.710912,0.142182,0.142101,0.000581723,1,0.142966,46273,0,40,dynamic
2026-06-07-15:59:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,64,1024,1.36854,0.273707,0.273024,0.00143218,1,0.275975,132297,0,40,dynamic
2026-06-07-15:59:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,64,1024,0.0330369,0.00660737,0.00658602,3.69496e-05,1,0.0066925,425,0,40,dynamic
2026-06-07-15:59:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,64,1024,0.0839337,0.0167867,0.0168169,0.000137029,1,0.0167275,1686,0,40,dynamic
2026-06-07-15:59:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,64,1024,0.150053,0.0300107,0.0299465,0.00019372,1,0.0302692,3786,0,40,dynamic
2026-06-07-15:59:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,64,1024,0.229625,0.045925,0.0449704,0.00195357,1,0.0503148,6764,0,40,dynamic
2026-06-07-15:59:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,64,1024,0.418773,0.0837546,0.0835591,0.000342882,1,0.0840991,15386,0,40,dynamic
2026-06-07-15:59:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,64,1024,0.65842,0.131684,0.131886,0.000839853,1,0.132766,27668,0,40,dynamic
2026-06-07-15:59:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,64,1024,1.38398,0.276795,0.276734,0.00139816,1,0.277881,64080,0,40,dynamic
2026-06-07-15:59:42,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,64,1024,3.57689,0.715378,0.714014,0.00453108,1,0.71716,184114,0,40,dynamic
2026-06-07-15:59:42,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,64,1024,0.0333128,0.00666256,0.00669659,4.6666e-05,1,0.0070624,425,0,40,dynamic
2026-06-07-15:59:42,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,64,1024,0.0815614,0.0163123,0.0163034,7.28259e-05,1,0.0163996,1686,0,40,dynamic
2026-06-07-15:59:42,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,64,1024,0.142316,0.0284633,0.0284545,0.000138363,1,0.0285759,3786,0,40,dynamic
2026-06-07-15:59:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,64,1024,0.209273,0.0418547,0.0418803,0.000207821,1,0.0420365,6764,0,40,dynamic
2026-06-07-15:59:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,64,1024,0.364437,0.0728873,0.0729022,0.000384643,1,0.0728502,15386,0,40,dynamic
2026-06-07-15:59:44,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,64,1024,0.530016,0.106003,0.10601,0.000543302,1,0.106212,27668,0,40,dynamic
2026-06-07-15:59:45,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,64,1024,0.909958,0.181992,0.181549,0.000962424,1,0.18297,64080,0,40,dynamic
2026-06-07-15:59:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,64,1024,1.7118,0.34236,0.342341,0.000933241,1,0.343953,184114,0,40,dynamic
2026-06-07-15:59:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,64,1024,0.0394559,0.00789117,0.00729157,0.00125095,1,0.00926563,314,0,40,dynamic
2026-06-07-15:59:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,64,1024,0.120771,0.0241542,0.0241509,1.98053e-05,1,0.0208539,1255,0,40,dynamic
2026-06-07-15:59:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,64,1024,0.150996,0.0301993,0.0310175,0.00355099,1,0.0310776,2817,0,40,dynamic
2026-06-07-15:59:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,64,1024,0.154487,0.0308973,0.0308426,9.53732e-05,1,0.0310682,5006,0,40,dynamic
2026-06-07-15:59:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,64,1024,0.260986,0.0521971,0.0523307,0.00017436,1,0.0523212,11323,0,40,dynamic
2026-06-07-15:59:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,64,1024,0.401379,0.0802759,0.0801705,0.000336186,1,0.0803381,20273,0,40,dynamic
2026-06-07-15:59:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,64,1024,0.840059,0.168012,0.167181,0.00275723,1,0.163892,46273,0,40,dynamic
2026-06-07-15:59:56,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,64,1024,3.5874,0.71748,0.721042,0.00618339,1,0.758062,132297,0,40,dynamic
2026-06-07-15:59:56,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,64,1024,0.0869761,0.0173952,0.0179972,0.0012102,1,0.0131115,425,0,40,dynamic
2026-06-07-15:59:56,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,64,1024,0.0739964,0.0147993,0.0147926,0.000100076,1,0.0200703,1686,0,40,dynamic
2026-06-07-15:59:56,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,64,1024,0.118109,0.0236218,0.0236319,8.84502e-05,1,0.0238177,3786,0,40,dynamic
2026-06-07-15:59:56,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,64,1024,0.165996,0.0331992,0.033217,0.000122521,1,0.0333937,6764,0,40,dynamic
2026-06-07-15:59:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,64,1024,0.288996,0.0577993,0.0576074,0.000300209,1,0.0584515,15386,0,40,dynamic
2026-06-07-15:59:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,64,1024,0.447049,0.0894099,0.0891634,0.000466381,1,0.0896555,27668,0,40,dynamic
2026-06-07-15:59:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,64,1024,0.99024,0.198048,0.197802,0.0012108,1,0.197301,64080,0,40,dynamic
2026-06-07-16:00:06,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,64,1024,6.27677,1.25535,1.22793,0.0513257,1,1.31416,184114,0,40,dynamic
2026-06-07-16:00:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,64,1024,0.0810549,0.016211,0.016169,7.02461e-05,1,0.0161688,313,0,40,dynamic
2026-06-07-16:00:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,64,1024,0.154047,0.0308095,0.0307556,0.000408607,1,0.0312617,1256,0,40,dynamic
2026-06-07-16:00:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,64,1024,0.234423,0.0468846,0.0469201,0.000591706,1,0.047493,2817,0,40,dynamic
2026-06-07-16:00:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,64,1024,0.314894,0.0629788,0.0630524,0.000874865,1,0.0641303,5006,0,40,dynamic
2026-06-07-16:00:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,64,1024,0.508483,0.101697,0.101281,0.00100944,1,0.10403,11323,0,40,dynamic
2026-06-07-16:00:32,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,64,1024,0.740546,0.148109,0.148939,0.00110549,1,0.150125,20269,0,40,dynamic
2026-06-07-16:00:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,64,1024,1.35248,0.270496,0.270784,0.00176805,1,0.27407,46324,0,40,dynamic
2026-06-07-16:00:37,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,64,1024,3.33334,0.666668,0.6683,0.0226105,1,0.68021,132661,0,40,dynamic
2026-06-07-16:00:37,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,64,1024,0.0625985,0.0125197,0.0124923,8.55661e-05,1,0.0134324,313,0,40,dynamic
2026-06-07-16:00:38,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,64,1024,0.12005,0.0240101,0.0240252,0.000132792,1,0.0240336,1256,0,40,dynamic
2026-06-07-16:00:38,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,64,1024,0.186799,0.0373598,0.0373759,0.000148232,1,0.0373273,2817,0,40,dynamic
2026-06-07-16:00:38,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,64,1024,0.257187,0.0514374,0.051436,0.000251304,1,0.0515507,5006,0,40,dynamic
2026-06-07-16:00:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,64,1024,0.410509,0.0821017,0.082038,0.00028736,1,0.0824659,11323,0,40,dynamic
2026-06-07-16:00:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,64,1024,0.572179,0.114436,0.114404,0.000303889,1,0.115207,20269,0,40,dynamic
2026-06-07-16:00:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,64,1024,0.924534,0.184907,0.18446,0.000948581,1,0.185552,46324,0,40,dynamic
2026-06-07-16:00:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,64,1024,1.68952,0.337905,0.338131,0.00139603,1,0.341217,132661,0,40,dynamic
2026-06-07-16:00:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,64,1024,0.0630806,0.0126161,0.0126176,6.88674e-05,1,0.0125923,424,0,40,dynamic
2026-06-07-16:00:43,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,64,1024,0.125564,0.0251129,0.0250837,9.51316e-05,1,0.0250604,1686,0,40,dynamic
2026-06-07-16:00:43,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,64,1024,0.200394,0.0400788,0.0401263,0.000132711,1,0.0400208,3786,0,40,dynamic
2026-06-07-16:00:43,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,64,1024,0.282548,0.0565096,0.0565428,0.000171916,1,0.0563912,6767,0,40,dynamic
2026-06-07-16:00:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,64,1024,0.495903,0.0991807,0.0993076,0.00034544,1,0.0994283,15396,0,40,dynamic
2026-06-07-16:00:45,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,64,1024,0.765186,0.153037,0.153171,0.000649421,1,0.153445,27740,0,40,dynamic
2026-06-07-16:00:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,64,1024,1.57059,0.314119,0.314039,0.00154517,1,0.314647,64223,0,40,dynamic
2026-06-07-16:00:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,64,1024,4.15036,0.830071,0.83167,0.00530824,1,0.82981,184845,0,40,dynamic
2026-06-07-16:00:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,64,1024,0.0618912,0.0123782,0.0123656,6.04661e-05,1,0.012945,424,0,40,dynamic
2026-06-07-16:00:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,64,1024,0.121948,0.0243896,0.0243658,6.23909e-05,1,0.0243436,1686,0,40,dynamic
2026-06-07-16:00:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,64,1024,0.191576,0.0383151,0.0383219,0.000151334,1,0.038282,3786,0,40,dynamic
2026-06-07-16:00:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,64,1024,0.265456,0.0530912,0.0531219,0.000184981,1,0.0530186,6767,0,40,dynamic
2026-06-07-16:00:53,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,64,1024,0.43029,0.0860579,0.0860278,0.000289476,1,0.0860038,15396,0,40,dynamic
2026-06-07-16:00:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,64,1024,0.604911,0.120982,0.120945,0.000234539,1,0.121228,27740,0,40,dynamic
2026-06-07-16:00:55,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,64,1024,0.995219,0.199044,0.199058,0.000599294,1,0.199449,64223,0,40,dynamic
2026-06-07-16:00:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,64,1024,1.81556,0.363111,0.362656,0.0012481,1,0.364689,184845,0,40,dynamic
2026-06-07-16:00:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,64,1024,0.0335444,0.00670889,0.00669615,5.49722e-05,1,0.0075519,313,0,40,dynamic
2026-06-07-16:00:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,64,1024,0.0844135,0.0168827,0.0168775,7.0277e-05,1,0.0168083,1256,0,40,dynamic
2026-06-07-16:00:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,64,1024,0.147107,0.0294214,0.0294691,0.000271272,1,0.0295163,2817,0,40,dynamic
2026-06-07-16:00:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,64,1024,0.214299,0.0428598,0.0430437,0.00040177,1,0.0433562,5006,0,40,dynamic
2026-06-07-16:00:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,64,1024,0.370944,0.0741887,0.0739556,0.00071375,1,0.0753529,11323,0,40,dynamic
2026-06-07-16:00:59,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,64,1024,0.555518,0.111104,0.110914,0.000733836,1,0.112721,20269,0,40,dynamic
2026-06-07-16:01:00,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,64,1024,1.05811,0.211621,0.211233,0.00154156,1,0.214478,46324,0,40,dynamic
2026-06-07-16:01:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,64,1024,2.71694,0.543388,0.542205,0.0109223,1,0.559215,132661,0,40,dynamic
2026-06-07-16:01:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,64,1024,0.0299207,0.00598414,0.0059893,3.87664e-05,1,0.0064287,313,0,40,dynamic
2026-06-07-16:01:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,64,1024,0.0706777,0.0141355,0.0141507,6.06101e-05,1,0.0140957,1256,0,40,dynamic
2026-06-07-16:01:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,64,1024,0.121766,0.0243531,0.0243817,0.00011757,1,0.0243211,2817,0,40,dynamic
2026-06-07-16:01:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,64,1024,0.177418,0.0354837,0.0355103,0.000112024,1,0.0353476,5006,0,40,dynamic
2026-06-07-16:01:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,64,1024,0.3032,0.0606401,0.0607461,0.000294168,1,0.0606624,11323,0,40,dynamic
