date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:41:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,64,512,0.10555,0.02111,0.0210466,9.24583e-05,1,0.0210388,1686,0,40,dynamic
2026-06-07-15:41:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,64,512,0.169694,0.0339388,0.0339174,5.35175e-05,1,0.0339196,3786,0,40,dynamic
2026-06-07-15:41:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,64,512,0.239902,0.0479805,0.0479959,0.000132794,1,0.0478378,6764,0,40,dynamic
2026-06-07-15:41:01,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,64,512,0.421753,0.0843505,0.0846468,0.000449013,1,0.084507,15386,0,40,dynamic
2026-06-07-15:41:02,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,64,512,0.656151,0.13123,0.131299,0.000658022,1,0.130913,27668,0,40,dynamic
2026-06-07-15:41:03,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,64,512,1.3685,0.273699,0.273873,0.00198218,1,0.27242,64080,0,40,dynamic
2026-06-07-15:41:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,64,512,3.71758,0.743517,0.742619,0.00535302,1,0.744848,184114,0,40,dynamic
2026-06-07-15:41:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,64,512,0.0496833,0.00993665,0.00994206,8.25509e-05,1,0.0104185,425,0,40,dynamic
2026-06-07-15:41:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,64,512,0.102048,0.0204096,0.0204177,0.000109597,1,0.0203018,1686,0,40,dynamic
2026-06-07-15:41:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,64,512,0.161264,0.0322528,0.0322648,9.84972e-05,1,0.0321972,3786,0,40,dynamic
2026-06-07-15:41:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,64,512,0.22345,0.04469,0.0446897,0.000133119,1,0.0447518,6764,0,40,dynamic
2026-06-07-15:41:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,64,512,0.361088,0.0722176,0.0721883,0.000141039,1,0.0723244,15386,0,40,dynamic
2026-06-07-15:41:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,64,512,0.507635,0.101527,0.101487,0.000544038,1,0.101619,27668,0,40,dynamic
2026-06-07-15:41:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,64,512,0.831751,0.16635,0.166286,0.000439635,1,0.166271,64080,0,40,dynamic
2026-06-07-15:41:12,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,64,512,1.51713,0.303427,0.303455,0.00140874,1,0.303541,184114,0,40,dynamic
2026-06-07-15:41:13,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,64,512,0.0845471,0.0169094,0.0168882,8.26558e-05,1,0.013443,314,0,40,dynamic
2026-06-07-15:41:13,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,64,512,0.103495,0.020699,0.0169646,0.00466648,1,0.0251151,1255,0,40,dynamic
2026-06-07-15:41:13,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,64,512,0.142033,0.0284065,0.0284547,9.91323e-05,1,0.0286576,2817,0,40,dynamic
2026-06-07-15:41:13,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,64,512,0.204178,0.0408356,0.0408874,0.000191517,1,0.041199,5006,0,40,dynamic
2026-06-07-15:41:14,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,64,512,0.349596,0.0699192,0.0700756,0.000371,1,0.0709243,11323,0,40,dynamic
2026-06-07-15:41:14,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,64,512,0.521135,0.104227,0.104227,0.000627525,1,0.105063,20273,0,40,dynamic
2026-06-07-15:41:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,64,512,0.983735,0.196747,0.19662,0.000738632,1,0.199055,46273,0,40,dynamic
2026-06-07-15:41:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,64,512,2.53773,0.507545,0.507769,0.00362453,1,0.513073,132297,0,40,dynamic
2026-06-07-15:41:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,64,512,0.0313047,0.00626095,0.00628163,4.50794e-05,1,0.00686227,314,0,40,dynamic
2026-06-07-15:41:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,64,512,0.0726353,0.0145271,0.0145139,6.5214e-05,1,0.0145087,1255,0,40,dynamic
2026-06-07-15:41:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,64,512,0.120501,0.0241002,0.0240688,5.47191e-05,1,0.0241301,2817,0,40,dynamic
2026-06-07-15:41:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,64,512,0.17336,0.0346721,0.0347556,0.0001538,1,0.0345385,5006,0,40,dynamic
2026-06-07-15:41:20,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,64,512,0.288187,0.0576373,0.0577184,0.000233036,1,0.0575444,11323,0,40,dynamic
2026-06-07-15:41:20,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,64,512,0.410899,0.0821797,0.0820164,0.000320281,1,0.0832235,20273,0,40,dynamic
2026-06-07-15:41:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,64,512,0.677882,0.135576,0.135452,0.000671321,1,0.137118,46273,0,40,dynamic
2026-06-07-15:41:22,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,64,512,1.26452,0.252903,0.252873,0.00174447,1,0.255727,132297,0,40,dynamic
2026-06-07-15:41:22,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,64,512,0.0370032,0.00740065,0.00738543,2.65142e-05,1,0.00750322,425,0,40,dynamic
2026-06-07-15:41:23,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,64,512,0.0873408,0.0174682,0.0174644,8.17203e-05,1,0.0174579,1686,0,40,dynamic
2026-06-07-15:41:23,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,64,512,0.149013,0.0298027,0.0297996,8.93355e-05,1,0.0298457,3786,0,40,dynamic
2026-06-07-15:41:23,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,64,512,0.217394,0.0434788,0.0434377,0.000142418,1,0.0434996,6764,0,40,dynamic
2026-06-07-15:41:23,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,64,512,0.391929,0.0783859,0.0784678,0.000272395,1,0.078609,15386,0,40,dynamic
2026-06-07-15:41:24,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,64,512,0.611266,0.122253,0.122119,0.000748539,1,0.121973,27668,0,40,dynamic
2026-06-07-15:41:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,64,512,1.25674,0.251349,0.251784,0.000780811,1,0.251705,64080,0,40,dynamic
2026-06-07-15:41:29,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,64,512,3.16106,0.632212,0.632206,0.00502844,1,0.646645,184114,0,40,dynamic
2026-06-07-15:41:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,64,512,0.0364652,0.00729304,0.00726684,4.2228e-05,1,0.00786477,425,0,40,dynamic
2026-06-07-15:41:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,64,512,0.0843266,0.0168653,0.0168128,8.10968e-05,1,0.0168657,1686,0,40,dynamic
2026-06-07-15:41:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,64,512,0.140643,0.0281286,0.0281194,5.32394e-05,1,0.0281579,3786,0,40,dynamic
2026-06-07-15:41:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,64,512,0.201347,0.0402693,0.0402802,9.37372e-05,1,0.0403634,6764,0,40,dynamic
2026-06-07-15:41:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,64,512,0.33739,0.0674779,0.0674021,0.000278904,1,0.0675024,15386,0,40,dynamic
2026-06-07-15:41:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,64,512,0.482429,0.0964858,0.0964855,0.000350448,1,0.0968136,27668,0,40,dynamic
2026-06-07-15:41:32,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,64,512,0.811686,0.162337,0.162197,0.000645629,1,0.162643,64080,0,40,dynamic
2026-06-07-15:41:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,64,512,1.50446,0.300892,0.300685,0.00098872,1,0.301789,184114,0,40,dynamic
2026-06-07-15:41:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,64,512,0.043922,0.0087844,0.00880587,0.000360823,1,0.0133269,314,0,40,dynamic
2026-06-07-15:41:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,64,512,0.090069,0.0180138,0.0182005,0.000600356,1,0.0184181,1255,0,40,dynamic
2026-06-07-15:41:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,64,512,0.131786,0.0263572,0.0266625,0.00080071,1,0.0267608,2817,0,40,dynamic
2026-06-07-15:41:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,64,512,0.179801,0.0359602,0.0360564,0.000532646,1,0.0374049,5006,0,40,dynamic
2026-06-07-15:41:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,64,512,0.300964,0.0601927,0.0602381,0.000914848,1,0.0600176,11323,0,40,dynamic
2026-06-07-15:41:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,64,512,0.438655,0.087731,0.0875358,0.000593496,1,0.0885179,20273,0,40,dynamic
2026-06-07-15:41:39,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,64,512,0.881127,0.176225,0.17445,0.00481842,1,0.200325,46273,0,40,dynamic
2026-06-07-15:41:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,64,512,2.99602,0.599205,0.604594,0.0111338,1,0.640622,132297,0,40,dynamic
2026-06-07-15:41:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,64,512,0.0425053,0.00850106,0.00850355,0.000208043,1,0.00866728,425,0,40,dynamic
2026-06-07-15:41:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,64,512,0.0899523,0.0179905,0.0178691,0.000305556,1,0.0176427,1686,0,40,dynamic
2026-06-07-15:41:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,64,512,0.142399,0.0284798,0.0286944,0.000706049,1,0.0285006,3786,0,40,dynamic
2026-06-07-15:41:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,64,512,0.20599,0.041198,0.0410316,0.000421474,1,0.0396492,6764,0,40,dynamic
2026-06-07-15:41:44,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,64,512,0.348341,0.0696682,0.0695878,0.000518277,1,0.0706289,15386,0,40,dynamic
2026-06-07-15:41:44,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,64,512,0.518022,0.103604,0.104666,0.00186755,1,0.103725,27668,0,40,dynamic
2026-06-07-15:41:45,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,64,512,1.05209,0.210417,0.210486,0.00134244,1,0.209573,64080,0,40,dynamic
2026-06-07-15:41:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,64,512,3.56213,0.712426,0.709859,0.0075455,1,0.841691,184114,0,40,dynamic
2026-06-07-15:42:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,64,512,0.0563439,0.0112688,0.0112849,6.56875e-05,1,0.0112654,313,0,40,dynamic
2026-06-07-15:42:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,64,512,0.114364,0.0228727,0.0229213,0.000235006,1,0.0231611,1256,0,40,dynamic
2026-06-07-15:42:11,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,64,512,0.177719,0.0355439,0.035664,0.000394035,1,0.0357124,2817,0,40,dynamic
2026-06-07-15:42:11,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,64,512,0.242954,0.0485909,0.0487857,0.000512435,1,0.0491071,5006,0,40,dynamic
2026-06-07-15:42:11,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,64,512,0.393251,0.0786502,0.0787745,0.000671704,1,0.0800714,11323,0,40,dynamic
2026-06-07-15:42:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,64,512,0.573069,0.114614,0.114539,0.000904083,1,0.116118,20269,0,40,dynamic
2026-06-07-15:42:13,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,64,512,1.04597,0.209193,0.209364,0.000745469,1,0.211534,46324,0,40,dynamic
2026-06-07-15:42:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,64,512,2.81027,0.562054,0.562052,0.00279288,1,0.567212,132661,0,40,dynamic
2026-06-07-15:42:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,64,512,0.0449003,0.00898005,0.00899761,2.81193e-05,1,0.00948083,313,0,40,dynamic
2026-06-07-15:42:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,64,512,0.0915116,0.0183023,0.0182789,7.77087e-05,1,0.0181792,1256,0,40,dynamic
2026-06-07-15:42:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,64,512,0.144067,0.0288134,0.028876,0.00011587,1,0.0287129,2817,0,40,dynamic
2026-06-07-15:42:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,64,512,0.199043,0.0398085,0.0398691,0.000151631,1,0.0397805,5006,0,40,dynamic
2026-06-07-15:42:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,64,512,0.318901,0.0637803,0.0638549,0.000298941,1,0.0638522,11323,0,40,dynamic
2026-06-07-15:42:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,64,512,0.444054,0.0888109,0.0887282,0.000252892,1,0.0895657,20269,0,40,dynamic
2026-06-07-15:42:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,64,512,0.715928,0.143186,0.143035,0.00070236,1,0.144226,46324,0,40,dynamic
2026-06-07-15:42:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,64,512,1.30742,0.261483,0.261403,0.00118236,1,0.264847,132661,0,40,dynamic
2026-06-07-15:42:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,64,512,0.0457919,0.00915839,0.00914275,4.85745e-05,1,0.00916992,424,0,40,dynamic
2026-06-07-15:42:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,64,512,0.0961081,0.0192216,0.0191726,6.95671e-05,1,0.0191359,1686,0,40,dynamic
2026-06-07-15:42:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,64,512,0.156171,0.0312342,0.0312519,9.9856e-05,1,0.0310065,3786,0,40,dynamic
2026-06-07-15:42:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,64,512,0.220982,0.0441964,0.0441623,0.000138767,1,0.0440154,6767,0,40,dynamic
2026-06-07-15:42:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,64,512,0.390337,0.0780674,0.0780603,0.000181054,1,0.0784133,15396,0,40,dynamic
2026-06-07-15:42:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,64,512,0.604086,0.120817,0.120851,0.000304491,1,0.12139,27740,0,40,dynamic
2026-06-07-15:42:24,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,64,512,1.22628,0.245257,0.249545,0.0062235,1,0.249602,64223,0,40,dynamic
2026-06-07-15:42:28,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,64,512,3.53129,0.706257,0.705912,0.00350245,1,0.688051,184845,0,40,dynamic
2026-06-07-15:42:28,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,64,512,0.0447403,0.00894805,0.00893509,2.48236e-05,1,0.00954827,424,0,40,dynamic
2026-06-07-15:42:28,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,64,512,0.0927323,0.0185465,0.018524,5.89933e-05,1,0.0185131,1686,0,40,dynamic
2026-06-07-15:42:28,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,64,512,0.147005,0.029401,0.0293902,9.64907e-05,1,0.0293652,3786,0,40,dynamic
2026-06-07-15:42:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,64,512,0.204108,0.0408215,0.0408913,0.000127169,1,0.0408056,6767,0,40,dynamic
2026-06-07-15:42:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,64,512,0.33119,0.066238,0.0662305,0.000114152,1,0.0661009,15396,0,40,dynamic
2026-06-07-15:42:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,64,512,0.464003,0.0928006,0.0928786,0.000181541,1,0.0929583,27740,0,40,dynamic
2026-06-07-15:42:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,64,512,0.761957,0.152391,0.15226,0.000740206,1,0.152239,64223,0,40,dynamic
2026-06-07-15:42:32,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,64,512,1.39068,0.278136,0.278079,0.000980862,1,0.279201,184845,0,40,dynamic
2026-06-07-15:42:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,64,512,0.0318935,0.00637869,0.00635941,6.04118e-05,1,0.00738731,313,0,40,dynamic
2026-06-07-15:42:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,64,512,0.0781009,0.0156202,0.0156238,6.19217e-05,1,0.0155884,1256,0,40,dynamic
2026-06-07-15:42:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,64,512,0.131461,0.0262921,0.0263312,0.000170386,1,0.0264968,2817,0,40,dynamic
2026-06-07-15:42:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,64,512,0.18816,0.037632,0.0377645,0.00031756,1,0.0380004,5006,0,40,dynamic
2026-06-07-15:42:34,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,64,512,0.318835,0.063767,0.0639364,0.000688452,1,0.0647118,11323,0,40,dynamic
2026-06-07-15:42:34,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,64,512,0.469534,0.0939068,0.0939824,0.000760719,1,0.0952261,20269,0,40,dynamic
2026-06-07-15:42:35,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,64,512,0.915967,0.183193,0.183247,0.00175814,1,0.186713,46324,0,40,dynamic
2026-06-07-15:42:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,64,512,2.68257,0.536513,0.536071,0.00301739,1,0.535442,132661,0,40,dynamic
2026-06-07-15:42:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,64,512,0.0287827,0.00575655,0.00576085,2.53157e-05,1,0.00622074,313,0,40,dynamic
2026-06-07-15:42:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,64,512,0.0668469,0.0133694,0.0133958,6.18984e-05,1,0.013328,1256,0,40,dynamic
2026-06-07-15:42:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,64,512,0.111116,0.0222233,0.0222618,8.95091e-05,1,0.0221228,2817,0,40,dynamic
2026-06-07-15:42:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,64,512,0.158473,0.0316947,0.0317109,9.13519e-05,1,0.031547,5006,0,40,dynamic
2026-06-07-15:42:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,64,512,0.262297,0.0524594,0.0525769,0.000245059,1,0.0525195,11323,0,40,dynamic
2026-06-07-15:42:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,64,512,0.373341,0.0746682,0.0747458,0.000317368,1,0.0749043,20269,0,40,dynamic
