date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:55:32,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,16,1024,0.22701,0.045402,0.0453815,0.000141127,1,0.0451917,2817,0,40,dynamic
2026-06-07-15:55:32,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,16,1024,0.320562,0.0641124,0.0629509,0.00253958,1,0.062746,5006,0,40,dynamic
2026-06-07-15:55:33,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,16,1024,0.509687,0.101937,0.100696,0.00201425,1,0.105198,11323,0,40,dynamic
2026-06-07-15:55:33,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,16,1024,0.700784,0.140157,0.14013,0.000399669,1,0.140691,20273,0,40,dynamic
2026-06-07-15:55:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,16,1024,1.11153,0.222306,0.225513,0.00594583,1,0.227698,46273,0,40,dynamic
2026-06-07-15:55:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,16,1024,2.04412,0.408825,0.409373,0.00419911,1,0.383696,132297,0,40,dynamic
2026-06-07-15:55:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,16,1024,0.0776477,0.0155295,0.0155203,7.28827e-05,1,0.0154447,425,0,40,dynamic
2026-06-07-15:55:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,16,1024,0.153709,0.0307418,0.0307679,7.1645e-05,1,0.0309085,1686,0,40,dynamic
2026-06-07-15:55:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,16,1024,0.242382,0.0484763,0.0483693,0.000190893,1,0.0490844,3786,0,40,dynamic
2026-06-07-15:55:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,16,1024,0.361481,0.0722962,0.0723863,0.00276368,1,0.0685278,6764,0,40,dynamic
2026-06-07-15:55:39,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,16,1024,0.604969,0.120994,0.121453,0.00385419,1,0.121997,15386,0,40,dynamic
2026-06-07-15:55:40,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,16,1024,0.815378,0.163076,0.162529,0.000908824,1,0.165776,27668,0,40,dynamic
2026-06-07-15:55:42,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,16,1024,1.8693,0.373861,0.361538,0.0749803,1,0.293816,64080,0,40,dynamic
2026-06-07-15:55:46,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,16,1024,3.30874,0.661748,0.661111,0.003235,1,0.767576,184114,0,40,dynamic
2026-06-07-15:55:46,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,16,1024,0.0781028,0.0156206,0.0156132,6.2785e-05,1,0.0159583,425,0,40,dynamic
2026-06-07-15:55:46,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,16,1024,0.153678,0.0307357,0.0307123,0.000259487,1,0.0308585,1686,0,40,dynamic
2026-06-07-15:55:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,16,1024,0.235973,0.0471946,0.047211,0.000111384,1,0.0471835,3786,0,40,dynamic
2026-06-07-15:55:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,16,1024,0.326922,0.0653844,0.0652887,0.000207275,1,0.0653003,6764,0,40,dynamic
2026-06-07-15:55:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,16,1024,0.528465,0.105693,0.105761,0.000432702,1,0.105638,15386,0,40,dynamic
2026-06-07-15:55:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,16,1024,0.740428,0.148086,0.147838,0.000659939,1,0.148702,27668,0,40,dynamic
2026-06-07-15:55:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,16,1024,1.2138,0.24276,0.24305,0.000647021,1,0.243259,64080,0,40,dynamic
2026-06-07-15:55:53,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,16,1024,2.22519,0.445039,0.444322,0.00299375,1,0.439937,184114,0,40,dynamic
2026-06-07-15:55:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,16,1024,0.0415416,0.00830833,0.00840027,0.000325272,1,0.0103502,314,0,40,dynamic
2026-06-07-15:55:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,16,1024,0.0981171,0.0196234,0.0197414,0.000263545,1,0.0202579,1255,0,40,dynamic
2026-06-07-15:55:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,16,1024,0.169736,0.0339471,0.0340118,0.000282051,1,0.034538,2817,0,40,dynamic
2026-06-07-15:55:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,16,1024,0.24804,0.049608,0.0497106,0.000320338,1,0.0500622,5006,0,40,dynamic
2026-06-07-15:55:55,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,16,1024,0.426299,0.0852598,0.0855337,0.000504699,1,0.0864114,11323,0,40,dynamic
2026-06-07-15:55:55,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,16,1024,0.611499,0.1223,0.122036,0.00126173,1,0.126227,20273,0,40,dynamic
2026-06-07-15:55:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,16,1024,1.06944,0.213888,0.214568,0.00155476,1,0.217428,46273,0,40,dynamic
2026-06-07-15:56:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,16,1024,2.46715,0.493429,0.49298,0.00261262,1,0.491125,132297,0,40,dynamic
2026-06-07-15:56:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,16,1024,0.0354201,0.00708401,0.00703956,6.96513e-05,1,0.00736624,314,0,40,dynamic
2026-06-07-15:56:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,16,1024,0.0852058,0.0170412,0.017147,0.000312593,1,0.017465,1255,0,40,dynamic
2026-06-07-15:56:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,16,1024,0.148201,0.0296402,0.0295474,0.000584676,1,0.0302396,2817,0,40,dynamic
2026-06-07-15:56:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,16,1024,0.202301,0.0404603,0.0401174,0.000663192,1,0.0432683,5006,0,40,dynamic
2026-06-07-15:56:01,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,16,1024,0.354728,0.0709457,0.070355,0.002134,1,0.069209,11323,0,40,dynamic
2026-06-07-15:56:01,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,16,1024,0.548751,0.10975,0.109172,0.00120029,1,0.104739,20273,0,40,dynamic
2026-06-07-15:56:02,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,16,1024,0.940375,0.188075,0.189966,0.00311833,1,0.18627,46273,0,40,dynamic
2026-06-07-15:56:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,16,1024,1.79766,0.359532,0.35844,0.00183008,1,0.363502,132297,0,40,dynamic
2026-06-07-15:56:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,16,1024,0.0457261,0.00914521,0.00914842,3.68749e-05,1,0.00925796,425,0,40,dynamic
2026-06-07-15:56:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,16,1024,0.115236,0.0230471,0.0230571,9.20233e-05,1,0.0230595,1686,0,40,dynamic
2026-06-07-15:56:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,16,1024,0.201824,0.0403648,0.0403757,0.000160292,1,0.0404651,3786,0,40,dynamic
2026-06-07-15:56:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,16,1024,0.296477,0.0592954,0.0592443,0.000449542,1,0.0596275,6764,0,40,dynamic
2026-06-07-15:56:06,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,16,1024,0.503569,0.100714,0.100715,0.000506261,1,0.10041,15386,0,40,dynamic
2026-06-07-15:56:07,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,16,1024,0.740497,0.148099,0.148261,0.000626935,1,0.149072,27668,0,40,dynamic
2026-06-07-15:56:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,16,1024,1.38323,0.276646,0.276516,0.00170502,1,0.272795,64080,0,40,dynamic
2026-06-07-15:56:12,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,16,1024,3.21313,0.642625,0.638465,0.00709397,1,0.641133,184114,0,40,dynamic
2026-06-07-15:56:13,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,16,1024,0.044623,0.00892461,0.00893114,3.66095e-05,1,0.00925482,425,0,40,dynamic
2026-06-07-15:56:13,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,16,1024,0.111278,0.0222557,0.0221742,0.000258516,1,0.0222067,1686,0,40,dynamic
2026-06-07-15:56:13,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,16,1024,0.19103,0.038206,0.0381082,0.000214805,1,0.0383353,3786,0,40,dynamic
2026-06-07-15:56:13,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,16,1024,0.28363,0.056726,0.0565828,0.000862069,1,0.0563558,6764,0,40,dynamic
2026-06-07-15:56:14,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,16,1024,0.487769,0.0975539,0.0973683,0.000431874,1,0.0971506,15386,0,40,dynamic
2026-06-07-15:56:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,16,1024,0.694239,0.138848,0.138854,0.000677406,1,0.139429,27668,0,40,dynamic
2026-06-07-15:56:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,16,1024,1.18387,0.236774,0.236,0.00262669,1,0.234412,64080,0,40,dynamic
2026-06-07-15:56:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,16,1024,2.20607,0.441213,0.441303,0.00199034,1,0.444473,184114,0,40,dynamic
2026-06-07-15:56:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,16,1024,0.0589097,0.0117819,0.0118785,0.00043279,1,0.0149222,314,0,40,dynamic
2026-06-07-15:56:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,16,1024,0.12872,0.025744,0.025825,0.000595882,1,0.0259787,1255,0,40,dynamic
2026-06-07-15:56:22,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,16,1024,0.205027,0.0410055,0.0411255,0.000572915,1,0.0408917,2817,0,40,dynamic
2026-06-07-15:56:22,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,16,1024,0.287775,0.0575549,0.0570752,0.0010361,1,0.0610538,5006,0,40,dynamic
2026-06-07-15:56:23,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,16,1024,0.472901,0.0945803,0.0942046,0.000589414,1,0.0953346,11323,0,40,dynamic
2026-06-07-15:56:23,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,16,1024,0.701529,0.140306,0.139763,0.00110442,1,0.139014,20273,0,40,dynamic
2026-06-07-15:56:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,16,1024,1.19129,0.238258,0.236522,0.00431088,1,0.258631,46273,0,40,dynamic
2026-06-07-15:56:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,16,1024,4.50955,0.901911,0.913116,0.0331204,1,0.759296,132297,0,40,dynamic
2026-06-07-15:56:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,16,1024,0.124865,0.024973,0.0250079,0.000344822,1,0.026145,425,0,40,dynamic
2026-06-07-15:56:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,16,1024,0.180481,0.0360961,0.036459,0.000828314,1,0.0414613,1686,0,40,dynamic
2026-06-07-15:56:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,16,1024,0.277663,0.0555327,0.0548405,0.00206394,1,0.0551778,3786,0,40,dynamic
2026-06-07-15:56:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,16,1024,0.396092,0.0792185,0.0817506,0.00363786,1,0.0836355,6764,0,40,dynamic
2026-06-07-15:56:32,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,16,1024,0.659,0.1318,0.131958,0.00156326,1,0.13659,15386,0,40,dynamic
2026-06-07-15:56:33,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,16,1024,0.947887,0.189577,0.190368,0.00229663,1,0.192111,27668,0,40,dynamic
2026-06-07-15:56:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,16,1024,1.68018,0.336036,0.337851,0.0038183,1,0.33682,64080,0,40,dynamic
2026-06-07-15:56:44,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,16,1024,7.25846,1.45169,1.45451,0.0164877,1,1.47195,184114,0,40,dynamic
2026-06-07-15:57:07,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,16,1024,0.0955615,0.0191123,0.0189345,0.000827657,1,0.0225096,313,0,40,dynamic
2026-06-07-15:57:07,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,16,1024,0.171793,0.0343586,0.0343065,0.000564204,1,0.035089,1256,0,40,dynamic
2026-06-07-15:57:07,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,16,1024,0.267696,0.0535392,0.0537736,0.00102408,1,0.0528295,2817,0,40,dynamic
2026-06-07-15:57:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,16,1024,0.354246,0.0708493,0.0699877,0.00117421,1,0.0709703,5006,0,40,dynamic
2026-06-07-15:57:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,16,1024,0.573024,0.114605,0.114287,0.00197952,1,0.117359,11323,0,40,dynamic
2026-06-07-15:57:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,16,1024,0.958715,0.191743,0.194898,0.00850703,1,0.166185,20269,0,40,dynamic
2026-06-07-15:57:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,16,1024,1.68573,0.337145,0.338072,0.00252561,1,0.341013,46324,0,40,dynamic
2026-06-07-15:57:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,16,1024,3.07743,0.615487,0.592263,0.0664892,1,0.745903,132661,0,40,dynamic
2026-06-07-15:57:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,16,1024,0.0753609,0.0150722,0.0149281,0.000228871,1,0.0153529,313,0,40,dynamic
2026-06-07-15:57:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,16,1024,0.14359,0.0287181,0.0286881,0.000156329,1,0.0284568,1256,0,40,dynamic
2026-06-07-15:57:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,16,1024,0.230971,0.0461942,0.0460761,0.000586403,1,0.0448875,2817,0,40,dynamic
2026-06-07-15:57:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,16,1024,0.31565,0.06313,0.0633382,0.000396107,1,0.0634503,5006,0,40,dynamic
2026-06-07-15:57:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,16,1024,0.566677,0.113335,0.114309,0.00980023,1,0.10174,11323,0,40,dynamic
2026-06-07-15:57:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,16,1024,0.868102,0.17362,0.174485,0.00174239,1,0.171181,20269,0,40,dynamic
2026-06-07-15:57:20,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,16,1024,1.40421,0.280842,0.282204,0.00282288,1,0.279331,46324,0,40,dynamic
2026-06-07-15:57:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,16,1024,2.11868,0.423735,0.389396,0.0615955,1,0.514574,132661,0,40,dynamic
2026-06-07-15:57:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,16,1024,0.0695401,0.013908,0.0138282,0.000242914,1,0.0140912,424,0,40,dynamic
2026-06-07-15:57:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,16,1024,0.146885,0.0293769,0.0293942,0.00102941,1,0.0271507,1686,0,40,dynamic
2026-06-07-15:57:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,16,1024,0.241922,0.0483845,0.0483209,0.000183536,1,0.0480192,3786,0,40,dynamic
2026-06-07-15:57:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,16,1024,0.336625,0.0673251,0.0673047,0.00029894,1,0.0665159,6767,0,40,dynamic
2026-06-07-15:57:24,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,16,1024,0.560075,0.112015,0.11181,0.00030138,1,0.111421,15396,0,40,dynamic
2026-06-07-15:57:25,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,16,1024,0.833877,0.166775,0.163348,0.0066972,1,0.164758,27740,0,40,dynamic
2026-06-07-15:57:27,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,16,1024,1.877,0.375399,0.375087,0.0033263,1,0.376031,64223,0,40,dynamic
2026-06-07-15:57:32,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,16,1024,3.69204,0.738408,0.706046,0.0799591,1,0.84698,184845,0,40,dynamic
2026-06-07-15:57:32,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,16,1024,0.0760192,0.0152038,0.0152401,9.70195e-05,1,0.015266,424,0,40,dynamic
2026-06-07-15:57:32,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,16,1024,0.150255,0.0300509,0.0300222,0.000128834,1,0.0301757,1686,0,40,dynamic
2026-06-07-15:57:32,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,16,1024,0.235019,0.0470038,0.0470475,0.000222654,1,0.0468046,3786,0,40,dynamic
2026-06-07-15:57:33,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,16,1024,0.32582,0.0651641,0.065165,0.000241976,1,0.0650054,6767,0,40,dynamic
2026-06-07-15:57:34,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,16,1024,0.52496,0.104992,0.104944,0.000311643,1,0.104618,15396,0,40,dynamic
2026-06-07-15:57:34,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,16,1024,0.735021,0.147004,0.146872,0.000541672,1,0.146945,27740,0,40,dynamic
2026-06-07-15:57:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,16,1024,1.20448,0.240895,0.240439,0.000959336,1,0.241378,64223,0,40,dynamic
2026-06-07-15:57:38,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,16,1024,2.18194,0.436389,0.438394,0.00310769,1,0.438174,184845,0,40,dynamic
2026-06-07-15:57:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,16,1024,0.0412414,0.00824829,0.00822966,0.000439485,1,0.0102805,313,0,40,dynamic
2026-06-07-15:57:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,16,1024,0.0965667,0.0193133,0.0193078,0.000272812,1,0.0195637,1256,0,40,dynamic
2026-06-07-15:57:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,16,1024,0.167033,0.0334066,0.0333883,0.00035655,1,0.0336893,2817,0,40,dynamic
2026-06-07-15:57:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,16,1024,0.243165,0.048633,0.0485214,0.00042096,1,0.0490406,5006,0,40,dynamic
2026-06-07-15:57:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,16,1024,0.4193,0.08386,0.0841439,0.000732229,1,0.084683,11323,0,40,dynamic
2026-06-07-15:57:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,16,1024,0.638598,0.12772,0.123128,0.00718836,1,0.123844,20269,0,40,dynamic
2026-06-07-15:57:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,16,1024,1.1437,0.22874,0.221327,0.0130963,1,0.223989,46324,0,40,dynamic
2026-06-07-15:57:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,16,1024,2.56713,0.513427,0.514038,0.00336101,1,0.517489,132661,0,40,dynamic
2026-06-07-15:57:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,16,1024,0.0346227,0.00692454,0.00693523,4.94688e-05,1,0.00721928,313,0,40,dynamic
2026-06-07-15:57:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,16,1024,0.085389,0.0170778,0.0170303,0.000169366,1,0.0168494,1256,0,40,dynamic
2026-06-07-15:57:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,16,1024,0.150108,0.0300216,0.0299934,0.000176687,1,0.0294685,2817,0,40,dynamic
2026-06-07-15:57:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,16,1024,0.241824,0.0483649,0.0498164,0.00326225,1,0.0438911,5006,0,40,dynamic
2026-06-07-15:57:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,16,1024,0.381947,0.0763893,0.0765437,0.0010969,1,0.0762654,11323,0,40,dynamic
