date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:49:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,64,768,0.393086,0.0786171,0.0784488,0.000440677,1,0.0801444,5006,0,40,dynamic
2026-06-07-15:49:29,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,64,768,0.631857,0.126371,0.126132,0.000739572,1,0.127518,11323,0,40,dynamic
2026-06-07-15:49:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,64,768,0.873938,0.174788,0.174263,0.00126969,1,0.176682,20273,0,40,dynamic
2026-06-07-15:49:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,64,768,1.41013,0.282025,0.281006,0.00207032,1,0.283161,46273,0,40,dynamic
2026-06-07-15:49:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,64,768,2.55059,0.510118,0.512188,0.00363867,1,0.515865,132297,0,40,dynamic
2026-06-07-15:49:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,64,768,0.0935621,0.0187124,0.0186085,0.000484781,1,0.0193139,425,0,40,dynamic
2026-06-07-15:49:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,64,768,0.195764,0.0391528,0.0386711,0.00246658,1,0.0383565,1686,0,40,dynamic
2026-06-07-15:49:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,64,768,0.298811,0.0597622,0.0596572,0.000505358,1,0.0662927,3786,0,40,dynamic
2026-06-07-15:49:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,64,768,0.421747,0.0843493,0.0850535,0.00126657,1,0.0846383,6764,0,40,dynamic
2026-06-07-15:49:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,64,768,0.697162,0.139432,0.139216,0.00177596,1,0.141254,15386,0,40,dynamic
2026-06-07-15:49:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,64,768,0.940918,0.188184,0.202085,0.0209976,1,0.205019,27668,0,40,dynamic
2026-06-07-15:49:39,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,64,768,1.25909,0.251817,0.253845,0.00490616,1,0.267291,64080,0,40,dynamic
2026-06-07-15:49:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,64,768,3.07446,0.614893,0.615586,0.00182005,1,0.606318,184114,0,40,dynamic
2026-06-07-15:49:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,64,768,0.0709618,0.0141924,0.0141307,9.73343e-05,1,0.0145639,425,0,40,dynamic
2026-06-07-15:49:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,64,768,0.142555,0.028511,0.0285425,0.000152438,1,0.0284802,1686,0,40,dynamic
2026-06-07-15:49:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,64,768,0.226008,0.0452015,0.0448652,0.000503181,1,0.0452434,3786,0,40,dynamic
2026-06-07-15:49:44,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,64,768,0.313331,0.0626662,0.0627116,0.000466496,1,0.0627142,6764,0,40,dynamic
2026-06-07-15:49:44,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,64,768,0.501827,0.100365,0.100599,0.000355194,1,0.101009,15386,0,40,dynamic
2026-06-07-15:49:45,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,64,768,0.718933,0.143787,0.143507,0.00120485,1,0.141939,27668,0,40,dynamic
2026-06-07-15:49:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,64,768,1.15553,0.231106,0.230881,0.00101482,1,0.26336,64080,0,40,dynamic
2026-06-07-15:49:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,64,768,2.18932,0.437863,0.434496,0.0105039,1,0.411192,184114,0,40,dynamic
2026-06-07-15:49:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,64,768,0.0800941,0.0160188,0.0162205,0.000519746,1,0.0109619,314,0,40,dynamic
2026-06-07-15:49:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,64,768,0.127601,0.0255202,0.0255235,0.000105316,1,0.0264405,1255,0,40,dynamic
2026-06-07-15:49:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,64,768,0.184783,0.0369566,0.0369287,0.00013129,1,0.0369035,2817,0,40,dynamic
2026-06-07-15:49:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,64,768,0.198132,0.0396265,0.0397042,0.000280823,1,0.0447598,5006,0,40,dynamic
2026-06-07-15:49:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,64,768,0.344026,0.0688052,0.068994,0.000440339,1,0.0701179,11323,0,40,dynamic
2026-06-07-15:49:52,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,64,768,0.524477,0.104895,0.104336,0.00169286,1,0.107207,20273,0,40,dynamic
2026-06-07-15:49:53,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,64,768,1.03589,0.207177,0.207435,0.00114181,1,0.215659,46273,0,40,dynamic
2026-06-07-15:49:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,64,768,3.30022,0.660044,0.65832,0.00387151,1,0.673176,132297,0,40,dynamic
2026-06-07-15:49:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,64,768,0.0283712,0.00567424,0.00570187,4.66625e-05,1,0.00622953,314,0,40,dynamic
2026-06-07-15:49:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,64,768,0.0662524,0.0132505,0.0132748,0.000114152,1,0.0132355,1255,0,40,dynamic
2026-06-07-15:49:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,64,768,0.11343,0.022686,0.0226161,0.000116317,1,0.0226314,2817,0,40,dynamic
2026-06-07-15:49:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,64,768,0.164487,0.0328974,0.0328661,9.87436e-05,1,0.032858,5006,0,40,dynamic
2026-06-07-15:49:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,64,768,0.279565,0.0559129,0.0558868,0.000224599,1,0.0561468,11323,0,40,dynamic
2026-06-07-15:49:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,64,768,0.404087,0.0808173,0.0806384,0.000409611,1,0.0812606,20273,0,40,dynamic
2026-06-07-15:49:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,64,768,0.678972,0.135794,0.135757,0.0004688,1,0.136803,46273,0,40,dynamic
2026-06-07-15:50:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,64,768,1.2905,0.2581,0.258376,0.00187224,1,0.260498,132297,0,40,dynamic
2026-06-07-15:50:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,64,768,0.0332767,0.00665533,0.00664353,4.14267e-05,1,0.00672914,425,0,40,dynamic
2026-06-07-15:50:01,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,64,768,0.0822986,0.0164597,0.0164785,7.16575e-05,1,0.0164678,1686,0,40,dynamic
2026-06-07-15:50:01,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,64,768,0.144569,0.0289137,0.0289451,0.000151718,1,0.0289521,3786,0,40,dynamic
2026-06-07-15:50:01,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,64,768,0.215193,0.0430386,0.0429905,0.000126144,1,0.0430158,6764,0,40,dynamic
2026-06-07-15:50:01,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,64,768,0.406006,0.0812012,0.0803371,0.00202071,1,0.079747,15386,0,40,dynamic
2026-06-07-15:50:02,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,64,768,0.631888,0.126378,0.12611,0.000782352,1,0.127286,27668,0,40,dynamic
2026-06-07-15:50:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,64,768,1.43964,0.287929,0.28701,0.00187195,1,0.287531,64080,0,40,dynamic
2026-06-07-15:50:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,64,768,4.47709,0.895417,0.89384,0.00575588,1,0.891953,184114,0,40,dynamic
2026-06-07-15:50:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,64,768,0.0331398,0.00662795,0.00661578,2.60682e-05,1,0.00712304,425,0,40,dynamic
2026-06-07-15:50:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,64,768,0.0791703,0.0158341,0.0158265,8.78646e-05,1,0.0158486,1686,0,40,dynamic
2026-06-07-15:50:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,64,768,0.13671,0.027342,0.027369,0.00013421,1,0.0273958,3786,0,40,dynamic
2026-06-07-15:50:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,64,768,0.199311,0.0398622,0.039913,0.00016172,1,0.0399699,6764,0,40,dynamic
2026-06-07-15:50:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,64,768,0.343359,0.0686717,0.0686745,0.000415429,1,0.0685162,15386,0,40,dynamic
2026-06-07-15:50:11,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,64,768,0.495926,0.0991853,0.0990511,0.000669148,1,0.0994323,27668,0,40,dynamic
2026-06-07-15:50:12,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,64,768,0.845388,0.169078,0.169293,0.00047579,1,0.169415,64080,0,40,dynamic
2026-06-07-15:50:14,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,64,768,1.58794,0.317587,0.317167,0.00111199,1,0.318684,184114,0,40,dynamic
2026-06-07-15:50:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,64,768,0.124424,0.0248849,0.0249818,0.000851686,1,0.0222118,314,0,40,dynamic
2026-06-07-15:50:17,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,64,768,0.161659,0.0323317,0.0309976,0.00262848,1,0.0462932,1255,0,40,dynamic
2026-06-07-15:50:17,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,64,768,0.246747,0.0493494,0.0495497,0.000865465,1,0.0500002,2817,0,40,dynamic
2026-06-07-15:50:17,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,64,768,0.347994,0.0695989,0.0691072,0.0014086,1,0.0695388,5006,0,40,dynamic
2026-06-07-15:50:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,64,768,0.567223,0.113445,0.112976,0.00179205,1,0.119875,11323,0,40,dynamic
2026-06-07-15:50:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,64,768,0.832274,0.166455,0.167673,0.00224055,1,0.167677,20273,0,40,dynamic
2026-06-07-15:50:20,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,64,768,1.08287,0.216574,0.214617,0.00511455,1,0.237582,46273,0,40,dynamic
2026-06-07-15:50:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,64,768,3.53622,0.707244,0.709769,0.00996443,1,0.77287,132297,0,40,dynamic
2026-06-07-15:50:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,64,768,0.0534591,0.0106918,0.0107238,0.000104222,1,0.0118595,425,0,40,dynamic
2026-06-07-15:50:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,64,768,0.128722,0.0257444,0.0240191,0.00249155,1,0.0242839,1686,0,40,dynamic
2026-06-07-15:50:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,64,768,0.192356,0.0384712,0.0376222,0.00177343,1,0.0477417,3786,0,40,dynamic
2026-06-07-15:50:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,64,768,0.263181,0.0526361,0.0526269,0.000300724,1,0.0529228,6764,0,40,dynamic
2026-06-07-15:50:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,64,768,0.433057,0.0866115,0.0866922,0.000795614,1,0.0866967,15386,0,40,dynamic
2026-06-07-15:50:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,64,768,0.656103,0.131221,0.128113,0.00559145,1,0.126132,27668,0,40,dynamic
2026-06-07-15:50:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,64,768,1.23003,0.246005,0.239896,0.0132175,1,0.246696,64080,0,40,dynamic
2026-06-07-15:50:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,64,768,6.83752,1.3675,1.36875,0.0352701,1,1.30634,184114,0,40,dynamic
2026-06-07-15:50:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,64,768,0.0683872,0.0136774,0.01372,7.91536e-05,1,0.0132461,313,0,40,dynamic
2026-06-07-15:50:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,64,768,0.134129,0.0268259,0.0266918,0.000371182,1,0.0272122,1256,0,40,dynamic
2026-06-07-15:50:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,64,768,0.204227,0.0408453,0.0410008,0.00056409,1,0.0416074,2817,0,40,dynamic
2026-06-07-15:50:59,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,64,768,0.27659,0.0553181,0.0554189,0.000582795,1,0.0562502,5006,0,40,dynamic
2026-06-07-15:50:59,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,64,768,0.446709,0.0893417,0.0896169,0.0011282,1,0.0911396,11323,0,40,dynamic
2026-06-07-15:51:00,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,64,768,0.64959,0.129918,0.129947,0.00023787,1,0.130684,20269,0,40,dynamic
2026-06-07-15:51:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,64,768,1.18961,0.237923,0.237514,0.00104697,1,0.24093,46324,0,40,dynamic
2026-06-07-15:51:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,64,768,2.94256,0.588511,0.587812,0.00326508,1,0.592608,132661,0,40,dynamic
2026-06-07-15:51:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,64,768,0.0526525,0.0105305,0.0105175,4.66339e-05,1,0.0108434,313,0,40,dynamic
2026-06-07-15:51:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,64,768,0.104389,0.0208778,0.0208695,8.617e-05,1,0.020773,1256,0,40,dynamic
2026-06-07-15:51:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,64,768,0.163831,0.0327661,0.0327767,0.000126997,1,0.0327088,2817,0,40,dynamic
2026-06-07-15:51:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,64,768,0.226345,0.0452689,0.0453498,0.000137646,1,0.045141,5006,0,40,dynamic
2026-06-07-15:51:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,64,768,0.36264,0.0725281,0.0726312,0.000280362,1,0.0726035,11323,0,40,dynamic
2026-06-07-15:51:07,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,64,768,0.505667,0.101133,0.101227,0.000345919,1,0.101707,20269,0,40,dynamic
2026-06-07-15:51:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,64,768,0.816843,0.163369,0.163216,0.00071614,1,0.16453,46324,0,40,dynamic
2026-06-07-15:51:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,64,768,1.49264,0.298528,0.298135,0.00138024,1,0.301557,132661,0,40,dynamic
2026-06-07-15:51:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,64,768,0.0533759,0.0106752,0.0106714,3.96709e-05,1,0.0106918,424,0,40,dynamic
2026-06-07-15:51:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,64,768,0.109371,0.0218742,0.0218596,5.78449e-05,1,0.0218231,1686,0,40,dynamic
2026-06-07-15:51:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,64,768,0.17656,0.035312,0.0353285,0.000100582,1,0.0351454,3786,0,40,dynamic
2026-06-07-15:51:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,64,768,0.249922,0.0499843,0.0500163,0.000156896,1,0.0500914,6767,0,40,dynamic
2026-06-07-15:51:11,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,64,768,0.44754,0.089508,0.0894718,0.000944572,1,0.088889,15396,0,40,dynamic
2026-06-07-15:51:11,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,64,768,0.714366,0.142873,0.142418,0.00133671,1,0.143058,27740,0,40,dynamic
2026-06-07-15:51:13,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,64,768,1.41318,0.282637,0.281119,0.00356955,1,0.290875,64223,0,40,dynamic
2026-06-07-15:51:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,64,768,3.60388,0.720776,0.721737,0.00320637,1,0.723934,184845,0,40,dynamic
2026-06-07-15:51:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,64,768,0.0524582,0.0104916,0.0104858,5.97313e-05,1,0.0109374,424,0,40,dynamic
2026-06-07-15:51:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,64,768,0.105944,0.0211889,0.0211582,6.94552e-05,1,0.0211229,1686,0,40,dynamic
2026-06-07-15:51:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,64,768,0.167544,0.0335088,0.0335591,0.000103579,1,0.0334538,3786,0,40,dynamic
2026-06-07-15:51:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,64,768,0.232372,0.0464744,0.0464786,0.000101225,1,0.0463828,6767,0,40,dynamic
2026-06-07-15:51:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,64,768,0.377512,0.0755024,0.075464,0.000231115,1,0.0755183,15396,0,40,dynamic
2026-06-07-15:51:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,64,768,0.530584,0.106117,0.106253,0.000296382,1,0.10638,27740,0,40,dynamic
2026-06-07-15:51:20,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,64,768,0.871364,0.174273,0.174123,0.000712933,1,0.174752,64223,0,40,dynamic
2026-06-07-15:51:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,64,768,1.5864,0.317279,0.317488,0.000675676,1,0.318624,184845,0,40,dynamic
2026-06-07-15:51:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,64,768,0.0307805,0.00615611,0.00614698,4.84843e-05,1,0.00710722,313,0,40,dynamic
2026-06-07-15:51:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,64,768,0.0771912,0.0154382,0.0153905,8.58024e-05,1,0.0155506,1256,0,40,dynamic
2026-06-07-15:51:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,64,768,0.133501,0.0267001,0.0268054,0.000212533,1,0.0269644,2817,0,40,dynamic
2026-06-07-15:51:23,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,64,768,0.194496,0.0388993,0.0390002,0.000273805,1,0.0393236,5006,0,40,dynamic
2026-06-07-15:51:24,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,64,768,0.338236,0.0676473,0.0679195,0.000659082,1,0.0687098,11323,0,40,dynamic
2026-06-07-15:51:24,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,64,768,0.510269,0.102054,0.102073,0.000650167,1,0.103771,20269,0,40,dynamic
2026-06-07-15:51:25,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,64,768,0.981711,0.196342,0.196771,0.000973458,1,0.197819,46324,0,40,dynamic
2026-06-07-15:51:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,64,768,2.66144,0.532289,0.531814,0.00315526,1,0.535764,132661,0,40,dynamic
2026-06-07-15:51:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,64,768,0.0275275,0.0055055,0.00550229,3.10777e-05,1,0.00598172,313,0,40,dynamic
2026-06-07-15:51:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,64,768,0.0650781,0.0130156,0.0130029,6.81255e-05,1,0.0129538,1256,0,40,dynamic
2026-06-07-15:51:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,64,768,0.11097,0.022194,0.0221642,0.000102567,1,0.0221853,2817,0,40,dynamic
2026-06-07-15:51:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,64,768,0.161003,0.0322007,0.0322547,0.000116259,1,0.0321324,5006,0,40,dynamic
2026-06-07-15:51:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,64,768,0.272755,0.054551,0.0545717,0.000130736,1,0.0546508,11323,0,40,dynamic
2026-06-07-15:51:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,64,768,0.393794,0.0787588,0.0788623,0.000369573,1,0.0792262,20269,0,40,dynamic
