date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:33:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,64,256,0.0753758,0.0150752,0.0150936,8.8591e-05,1,0.015025,1255,0,40,dynamic
2026-06-07-15:33:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,64,256,0.121551,0.0243101,0.0243327,0.000140411,1,0.0243057,2817,0,40,dynamic
2026-06-07-15:33:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,64,256,0.170095,0.034019,0.0340057,0.00011761,1,0.0340627,5006,0,40,dynamic
2026-06-07-15:33:11,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,64,256,0.275978,0.0551956,0.0553339,0.000203212,1,0.0552646,11323,0,40,dynamic
2026-06-07-15:33:11,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,64,256,0.387588,0.0775176,0.0775395,0.000267997,1,0.0778057,20273,0,40,dynamic
2026-06-07-15:33:12,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,64,256,0.630814,0.126163,0.126086,0.000443608,1,0.127093,46273,0,40,dynamic
2026-06-07-15:33:13,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,64,256,1.15921,0.231842,0.232146,0.00153118,1,0.234054,132297,0,40,dynamic
2026-06-07-15:33:13,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,64,256,0.0379135,0.00758269,0.00758432,3.63126e-05,1,0.00767135,425,0,40,dynamic
2026-06-07-15:33:13,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,64,256,0.0852696,0.0170539,0.0170468,5.78467e-05,1,0.0170381,1686,0,40,dynamic
2026-06-07-15:33:14,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,64,256,0.140892,0.0281784,0.0281688,5.04182e-05,1,0.0282013,3786,0,40,dynamic
2026-06-07-15:33:14,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,64,256,0.201343,0.0402687,0.040287,0.000117043,1,0.0402621,6764,0,40,dynamic
2026-06-07-15:33:14,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,64,256,0.355025,0.071005,0.0709368,0.000295797,1,0.0709052,15386,0,40,dynamic
2026-06-07-15:33:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,64,256,0.552422,0.110484,0.110274,0.000609831,1,0.110496,27668,0,40,dynamic
2026-06-07-15:33:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,64,256,1.15081,0.230161,0.230195,0.00132618,1,0.230367,64080,0,40,dynamic
2026-06-07-15:33:20,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,64,256,3.10615,0.621229,0.619997,0.00466605,1,0.621621,184114,0,40,dynamic
2026-06-07-15:33:20,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,64,256,0.0374678,0.00749356,0.00747948,3.56631e-05,1,0.00817508,425,0,40,dynamic
2026-06-07-15:33:20,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,64,256,0.0824403,0.0164881,0.0165196,9.40256e-05,1,0.0164836,1686,0,40,dynamic
2026-06-07-15:33:20,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,64,256,0.133022,0.0266045,0.0265846,6.33391e-05,1,0.0265598,3786,0,40,dynamic
2026-06-07-15:33:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,64,256,0.186443,0.0372885,0.0372551,9.76326e-05,1,0.0373437,6764,0,40,dynamic
2026-06-07-15:33:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,64,256,0.304717,0.0609434,0.060912,0.000152575,1,0.0610959,15386,0,40,dynamic
2026-06-07-15:33:22,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,64,256,0.431018,0.0862037,0.0861143,0.000356231,1,0.0864583,27668,0,40,dynamic
2026-06-07-15:33:22,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,64,256,0.713331,0.142666,0.142722,0.000698678,1,0.143216,64080,0,40,dynamic
2026-06-07-15:33:24,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,64,256,1.31064,0.262127,0.261792,0.000999348,1,0.262396,184114,0,40,dynamic
2026-06-07-15:33:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,64,256,0.0375006,0.00750012,0.00742268,0.000230283,1,0.0122318,314,0,40,dynamic
2026-06-07-15:33:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,64,256,0.0827278,0.0165456,0.0160803,0.000822537,1,0.0169824,1255,0,40,dynamic
2026-06-07-15:33:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,64,256,0.142768,0.0285537,0.0286922,0.000627852,1,0.0294221,2817,0,40,dynamic
2026-06-07-15:33:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,64,256,0.199123,0.0398247,0.0402762,0.000928794,1,0.0430013,5006,0,40,dynamic
2026-06-07-15:33:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,64,256,0.341412,0.0682824,0.0680022,0.00246628,1,0.0680241,11323,0,40,dynamic
2026-06-07-15:33:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,64,256,0.51411,0.102822,0.103412,0.00155246,1,0.100104,20273,0,40,dynamic
2026-06-07-15:33:29,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,64,256,0.928942,0.185788,0.185626,0.00161885,1,0.187029,46273,0,40,dynamic
2026-06-07-15:33:32,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,64,256,2.71659,0.543319,0.549265,0.0110831,1,0.56476,132297,0,40,dynamic
2026-06-07-15:33:32,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,64,256,0.0378816,0.00757633,0.00758888,0.000147244,1,0.00827856,425,0,40,dynamic
2026-06-07-15:33:32,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,64,256,0.0869351,0.017387,0.0173471,0.000568138,1,0.0161198,1686,0,40,dynamic
2026-06-07-15:33:32,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,64,256,0.135458,0.0270916,0.0268348,0.00076855,1,0.0285719,3786,0,40,dynamic
2026-06-07-15:33:33,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,64,256,0.195333,0.0390667,0.0386764,0.000866069,1,0.0373332,6764,0,40,dynamic
2026-06-07-15:33:33,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,64,256,0.318184,0.0636369,0.0637573,0.000910824,1,0.0625137,15386,0,40,dynamic
2026-06-07-15:33:33,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,64,256,0.486159,0.0972318,0.0976966,0.00202667,1,0.093072,27668,0,40,dynamic
2026-06-07-15:33:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,64,256,1.03779,0.207558,0.206073,0.00410844,1,0.20597,64080,0,40,dynamic
2026-06-07-15:33:39,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,64,256,3.15051,0.630102,0.643594,0.0295855,1,0.658466,184114,0,40,dynamic
2026-06-07-15:34:00,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,64,256,0.041764,0.0083528,0.00833689,0.000103298,1,0.00834514,313,0,40,dynamic
2026-06-07-15:34:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,64,256,0.0894718,0.0178944,0.017895,0.000188574,1,0.0179661,1256,0,40,dynamic
2026-06-07-15:34:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,64,256,0.140992,0.0281983,0.028223,0.000284966,1,0.0283736,2817,0,40,dynamic
2026-06-07-15:34:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,64,256,0.19483,0.038966,0.0389382,0.000267191,1,0.0395068,5006,0,40,dynamic
2026-06-07-15:34:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,64,256,0.315629,0.0631259,0.0631614,0.000456319,1,0.0641782,11323,0,40,dynamic
2026-06-07-15:34:02,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,64,256,0.462316,0.0924633,0.0926343,0.000615535,1,0.093804,20269,0,40,dynamic
2026-06-07-15:34:03,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,64,256,0.866662,0.173332,0.175534,0.00344705,1,0.17804,46324,0,40,dynamic
2026-06-07-15:34:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,64,256,2.38919,0.477839,0.48253,0.011647,1,0.465703,132661,0,40,dynamic
2026-06-07-15:34:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,64,256,0.0355715,0.00711429,0.00713278,5.16129e-05,1,0.00773554,313,0,40,dynamic
2026-06-07-15:34:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,64,256,0.0750188,0.0150038,0.0150075,9.80669e-05,1,0.0149539,1256,0,40,dynamic
2026-06-07-15:34:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,64,256,0.118361,0.0236722,0.0236896,0.000145955,1,0.0235787,2817,0,40,dynamic
2026-06-07-15:34:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,64,256,0.163456,0.0326912,0.0327099,0.000149585,1,0.0325593,5006,0,40,dynamic
2026-06-07-15:34:07,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,64,256,0.259784,0.0519567,0.0521223,0.000254101,1,0.0523403,11323,0,40,dynamic
2026-06-07-15:34:07,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,64,256,0.359593,0.0719186,0.0718353,0.000491669,1,0.0724067,20269,0,40,dynamic
2026-06-07-15:34:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,64,256,0.575131,0.115026,0.115161,0.000594048,1,0.115891,46324,0,40,dynamic
2026-06-07-15:34:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,64,256,1.0427,0.20854,0.208373,0.00106145,1,0.211034,132661,0,40,dynamic
2026-06-07-15:34:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,64,256,0.035711,0.0071422,0.0071472,3.69562e-05,1,0.00711159,424,0,40,dynamic
2026-06-07-15:34:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,64,256,0.0768277,0.0153655,0.0153827,5.86876e-05,1,0.0152862,1686,0,40,dynamic
2026-06-07-15:34:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,64,256,0.124779,0.0249557,0.0249885,8.37866e-05,1,0.0248705,3786,0,40,dynamic
2026-06-07-15:34:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,64,256,0.176781,0.0353563,0.0353877,0.000118495,1,0.0352653,6767,0,40,dynamic
2026-06-07-15:34:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,64,256,0.305095,0.0610191,0.0610557,0.000209686,1,0.0612173,15396,0,40,dynamic
2026-06-07-15:34:10,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,64,256,0.471087,0.0942175,0.094069,0.000371463,1,0.094792,27740,0,40,dynamic
2026-06-07-15:34:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,64,256,1.04022,0.208044,0.208427,0.000918877,1,0.203696,64223,0,40,dynamic
2026-06-07-15:34:15,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,64,256,3.19573,0.639146,0.641852,0.00555152,1,0.630757,184845,0,40,dynamic
2026-06-07-15:34:15,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,64,256,0.0347639,0.00695278,0.00695516,2.11132e-05,1,0.00747481,424,0,40,dynamic
2026-06-07-15:34:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,64,256,0.0740456,0.0148091,0.014812,5.04451e-05,1,0.0147789,1686,0,40,dynamic
2026-06-07-15:34:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,64,256,0.117665,0.023533,0.0235397,2.88618e-05,1,0.0234771,3786,0,40,dynamic
2026-06-07-15:34:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,64,256,0.163309,0.0326619,0.0326865,6.29594e-05,1,0.0326408,6767,0,40,dynamic
2026-06-07-15:34:16,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,64,256,0.262621,0.0525242,0.0525844,0.000174591,1,0.0526881,15396,0,40,dynamic
2026-06-07-15:34:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,64,256,0.366697,0.0733395,0.0733421,0.000139262,1,0.0738541,27740,0,40,dynamic
2026-06-07-15:34:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,64,256,0.59805,0.11961,0.119343,0.000527711,1,0.120028,64223,0,40,dynamic
2026-06-07-15:34:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,64,256,1.08621,0.217243,0.21729,0.000668376,1,0.218721,184845,0,40,dynamic
2026-06-07-15:34:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,64,256,0.0341704,0.00683408,0.00682665,6.78955e-05,1,0.00803651,313,0,40,dynamic
2026-06-07-15:34:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,64,256,0.0805801,0.016116,0.016092,7.11875e-05,1,0.016011,1256,0,40,dynamic
2026-06-07-15:34:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,64,256,0.132179,0.0264358,0.0264592,0.000128023,1,0.0265177,2817,0,40,dynamic
2026-06-07-15:34:20,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,64,256,0.187016,0.0374032,0.0374968,0.000170367,1,0.0376771,5006,0,40,dynamic
2026-06-07-15:34:20,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,64,256,0.313236,0.0626472,0.0628184,0.000482897,1,0.063199,11323,0,40,dynamic
2026-06-07-15:34:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,64,256,0.468439,0.0936879,0.0938012,0.000539052,1,0.0944322,20269,0,40,dynamic
2026-06-07-15:34:22,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,64,256,0.894078,0.178816,0.178655,0.00097777,1,0.180324,46324,0,40,dynamic
2026-06-07-15:34:25,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,64,256,2.46232,0.492464,0.490741,0.0118107,1,0.51129,132661,0,40,dynamic
2026-06-07-15:34:25,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,64,256,0.0317166,0.00634332,0.00632151,5.86789e-05,1,0.00684723,313,0,40,dynamic
2026-06-07-15:34:25,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,64,256,0.0718026,0.0143605,0.0143621,5.11269e-05,1,0.0142378,1256,0,40,dynamic
2026-06-07-15:34:25,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,64,256,0.116741,0.0233482,0.0233557,8.82294e-05,1,0.0233381,2817,0,40,dynamic
2026-06-07-15:34:25,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,64,256,0.163003,0.0326006,0.0326482,0.000145302,1,0.0327166,5006,0,40,dynamic
2026-06-07-15:34:25,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,64,256,0.262894,0.0525787,0.0526422,0.000244222,1,0.0527687,11323,0,40,dynamic
2026-06-07-15:34:26,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,64,256,0.367127,0.0734253,0.0733733,0.000463688,1,0.0741787,20269,0,40,dynamic
