date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-16:02:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,100,1024,0.0410369,0.00820739,0.00828473,0.000402751,1,0.0103309,314,0,40,dynamic
2026-06-07-16:02:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,100,1024,0.0958805,0.0191761,0.0193297,0.000282818,1,0.0198635,1255,0,40,dynamic
2026-06-07-16:02:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,100,1024,0.167829,0.0335658,0.033477,0.000367706,1,0.0335345,2817,0,40,dynamic
2026-06-07-16:02:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,100,1024,0.240645,0.0481291,0.0481344,0.000439669,1,0.0492743,5006,0,40,dynamic
2026-06-07-16:02:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,100,1024,0.45113,0.0902261,0.0901936,0.00483048,1,0.0845619,11323,0,40,dynamic
2026-06-07-16:02:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,100,1024,0.628283,0.125657,0.125275,0.00238347,1,0.127237,20273,0,40,dynamic
2026-06-07-16:02:39,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,100,1024,1.11913,0.223826,0.21931,0.0107975,1,0.250443,46273,0,40,dynamic
2026-06-07-16:02:42,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,100,1024,2.65056,0.530111,0.52606,0.0112026,1,0.585166,132297,0,40,dynamic
2026-06-07-16:02:42,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,100,1024,0.0369326,0.00738652,0.00736397,4.70469e-05,1,0.00760256,314,0,40,dynamic
2026-06-07-16:02:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,100,1024,0.0927278,0.0185456,0.018586,0.00013221,1,0.0180735,1255,0,40,dynamic
2026-06-07-16:02:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,100,1024,0.149274,0.0298549,0.0298271,0.000285583,1,0.0316147,2817,0,40,dynamic
2026-06-07-16:02:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,100,1024,0.224208,0.0448416,0.044594,0.00116705,1,0.0429421,5006,0,40,dynamic
2026-06-07-16:02:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,100,1024,0.389925,0.0779849,0.0786619,0.0017417,1,0.0748927,11323,0,40,dynamic
2026-06-07-16:02:44,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,100,1024,0.577956,0.115591,0.111538,0.00983763,1,0.110295,20273,0,40,dynamic
2026-06-07-16:02:46,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,100,1024,1.16514,0.233028,0.232791,0.00114812,1,0.236815,46273,0,40,dynamic
2026-06-07-16:02:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,100,1024,2.20802,0.441604,0.441188,0.00333984,1,0.450083,132297,0,40,dynamic
2026-06-07-16:02:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,100,1024,0.0535783,0.0107157,0.0104833,0.000368896,1,0.0117111,425,0,40,dynamic
2026-06-07-16:02:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,100,1024,0.139059,0.0278117,0.0274484,0.000630833,1,0.0268547,1686,0,40,dynamic
2026-06-07-16:02:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,100,1024,0.249362,0.0498723,0.0507531,0.00172096,1,0.0508166,3786,0,40,dynamic
2026-06-07-16:02:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,100,1024,0.359855,0.0719711,0.0719516,0.000807493,1,0.0714077,6764,0,40,dynamic
2026-06-07-16:02:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,100,1024,0.647735,0.129547,0.130302,0.0023085,1,0.132353,15386,0,40,dynamic
2026-06-07-16:02:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,100,1024,0.964537,0.192907,0.192431,0.00119451,1,0.193341,27668,0,40,dynamic
2026-06-07-16:02:53,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,100,1024,1.84778,0.369555,0.366851,0.00419786,1,0.365744,64080,0,40,dynamic
2026-06-07-16:02:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,100,1024,3.56285,0.712569,0.69696,0.0806009,1,0.807947,184114,0,40,dynamic
2026-06-07-16:02:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,100,1024,0.0414911,0.00829823,0.00830877,2.70511e-05,1,0.00860414,425,0,40,dynamic
2026-06-07-16:02:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,100,1024,0.104146,0.0208292,0.0206901,0.000986414,1,0.0208405,1686,0,40,dynamic
2026-06-07-16:02:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,100,1024,0.183856,0.0367712,0.0367972,0.000164705,1,0.0370769,3786,0,40,dynamic
2026-06-07-16:02:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,100,1024,0.268284,0.0536567,0.0536754,0.000283467,1,0.0539086,6764,0,40,dynamic
2026-06-07-16:02:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,100,1024,0.461165,0.092233,0.0924523,0.000381238,1,0.0921788,15386,0,40,dynamic
2026-06-07-16:03:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,100,1024,0.666473,0.133295,0.132925,0.000489206,1,0.133176,27668,0,40,dynamic
2026-06-07-16:03:01,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,100,1024,1.12988,0.225977,0.225728,0.000769435,1,0.224716,64080,0,40,dynamic
2026-06-07-16:03:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,100,1024,2.12373,0.424745,0.424303,0.00250946,1,0.422542,184114,0,40,dynamic
2026-06-07-16:03:06,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,100,1024,0.0367678,0.00735355,0.00733312,8.70139e-05,1,0.0092123,314,0,40,dynamic
2026-06-07-16:03:06,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,100,1024,0.070707,0.0141414,0.0141412,3.42946e-05,1,0.0143439,1255,0,40,dynamic
2026-06-07-16:03:06,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,100,1024,0.110275,0.022055,0.0220414,7.20837e-05,1,0.0221184,2817,0,40,dynamic
2026-06-07-16:03:06,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,100,1024,0.154797,0.0309594,0.0309597,0.000101027,1,0.0310781,5006,0,40,dynamic
2026-06-07-16:03:06,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,100,1024,0.260094,0.0520189,0.0519833,0.000133173,1,0.052495,11323,0,40,dynamic
2026-06-07-16:03:07,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,100,1024,0.401209,0.0802418,0.0801905,0.000330553,1,0.0804468,20273,0,40,dynamic
2026-06-07-16:03:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,100,1024,0.826142,0.165228,0.165102,0.000818825,1,0.165278,46273,0,40,dynamic
2026-06-07-16:03:12,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,100,1024,3.52696,0.705392,0.695744,0.0137394,1,0.757133,132297,0,40,dynamic
2026-06-07-16:03:12,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,100,1024,0.0826946,0.0165389,0.0176336,0.00213134,1,0.0172878,425,0,40,dynamic
2026-06-07-16:03:12,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,100,1024,0.123418,0.0246837,0.0248518,0.000415474,1,0.0198606,1686,0,40,dynamic
2026-06-07-16:03:12,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,100,1024,0.117795,0.023559,0.0235656,4.25107e-05,1,0.0236449,3786,0,40,dynamic
2026-06-07-16:03:13,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,100,1024,0.165481,0.0330962,0.0330952,7.67273e-05,1,0.0331394,6764,0,40,dynamic
2026-06-07-16:03:13,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,100,1024,0.289294,0.0578588,0.0576113,0.000495662,1,0.0577998,15386,0,40,dynamic
2026-06-07-16:03:14,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,100,1024,0.441523,0.0883047,0.0880352,0.000397994,1,0.0886167,27668,0,40,dynamic
2026-06-07-16:03:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,100,1024,0.957034,0.191407,0.191464,0.00138456,1,0.191705,64080,0,40,dynamic
2026-06-07-16:03:22,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,100,1024,5.84027,1.16805,1.16599,0.0282123,1,1.27271,184114,0,40,dynamic
2026-06-07-16:03:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,100,1024,0.0779036,0.0155807,0.0155933,6.56833e-05,1,0.0150878,313,0,40,dynamic
2026-06-07-16:03:45,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,100,1024,0.149815,0.029963,0.0300177,0.000451581,1,0.0303451,1256,0,40,dynamic
2026-06-07-16:03:45,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,100,1024,0.227232,0.0454465,0.045685,0.000643411,1,0.045968,2817,0,40,dynamic
2026-06-07-16:03:45,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,100,1024,0.308938,0.0617876,0.062008,0.000697932,1,0.0625394,5006,0,40,dynamic
2026-06-07-16:03:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,100,1024,0.500448,0.10009,0.100075,0.00115931,1,0.102166,11323,0,40,dynamic
2026-06-07-16:03:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,100,1024,0.712678,0.142536,0.142498,0.000891396,1,0.145125,20269,0,40,dynamic
2026-06-07-16:03:48,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,100,1024,1.26142,0.252285,0.253409,0.00230556,1,0.25729,46324,0,40,dynamic
2026-06-07-16:03:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,100,1024,3.14183,0.628365,0.626555,0.00308561,1,0.631884,132661,0,40,dynamic
2026-06-07-16:03:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,100,1024,0.0602096,0.0120419,0.0120605,5.81687e-05,1,0.0123425,313,0,40,dynamic
2026-06-07-16:03:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,100,1024,0.116698,0.0233395,0.0233207,0.000158418,1,0.0232014,1256,0,40,dynamic
2026-06-07-16:03:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,100,1024,0.184996,0.0369992,0.0365352,0.00113685,1,0.0361851,2817,0,40,dynamic
2026-06-07-16:03:53,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,100,1024,0.251415,0.0502829,0.0503145,0.000218275,1,0.0499975,5006,0,40,dynamic
2026-06-07-16:03:53,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,100,1024,0.402899,0.0805798,0.0807407,0.000341646,1,0.0805256,11323,0,40,dynamic
2026-06-07-16:03:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,100,1024,0.561904,0.112381,0.112484,0.000323611,1,0.112811,20269,0,40,dynamic
2026-06-07-16:03:55,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,100,1024,0.908666,0.181733,0.181747,0.000928778,1,0.182767,46324,0,40,dynamic
2026-06-07-16:03:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,100,1024,1.65868,0.331736,0.332271,0.00194489,1,0.334895,132661,0,40,dynamic
2026-06-07-16:03:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,100,1024,0.0606118,0.0121224,0.0121493,6.11189e-05,1,0.0120422,424,0,40,dynamic
2026-06-07-16:03:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,100,1024,0.121448,0.0242897,0.0242693,0.000133505,1,0.0242281,1686,0,40,dynamic
2026-06-07-16:03:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,100,1024,0.194964,0.0389927,0.0389362,0.000164812,1,0.0389954,3786,0,40,dynamic
2026-06-07-16:03:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,100,1024,0.277889,0.0555778,0.0556743,0.000242372,1,0.0552838,6767,0,40,dynamic
2026-06-07-16:03:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,100,1024,0.483687,0.0967374,0.0967432,0.000292097,1,0.0966345,15396,0,40,dynamic
2026-06-07-16:03:59,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,100,1024,0.727331,0.145466,0.145285,0.000367206,1,0.145885,27740,0,40,dynamic
2026-06-07-16:04:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,100,1024,1.4711,0.294221,0.295294,0.00159615,1,0.294105,64223,0,40,dynamic
2026-06-07-16:04:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,100,1024,3.81495,0.762989,0.762328,0.00380865,1,0.764639,184845,0,40,dynamic
2026-06-07-16:04:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,100,1024,0.059702,0.0119404,0.011919,6.34575e-05,1,0.012253,424,0,40,dynamic
2026-06-07-16:04:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,100,1024,0.118059,0.0236119,0.0235499,9.79196e-05,1,0.0235426,1686,0,40,dynamic
2026-06-07-16:04:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,100,1024,0.186499,0.0372997,0.0372652,0.000152906,1,0.0370732,3786,0,40,dynamic
2026-06-07-16:04:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,100,1024,0.258637,0.0517273,0.0517743,0.000112859,1,0.0517455,6767,0,40,dynamic
2026-06-07-16:04:07,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,100,1024,0.420057,0.0840114,0.0840759,0.000174505,1,0.0841452,15396,0,40,dynamic
2026-06-07-16:04:07,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,100,1024,0.590721,0.118144,0.118067,0.000236641,1,0.118308,27740,0,40,dynamic
2026-06-07-16:04:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,100,1024,0.97383,0.194766,0.194766,0.000689935,1,0.195324,64223,0,40,dynamic
2026-06-07-16:04:11,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,100,1024,1.77502,0.355004,0.355251,0.00128818,1,0.357235,184845,0,40,dynamic
2026-06-07-16:04:11,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,100,1024,0.0329166,0.00658332,0.00658463,5.25789e-05,1,0.00733259,313,0,40,dynamic
2026-06-07-16:04:11,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,100,1024,0.0824237,0.0164847,0.0164696,7.78235e-05,1,0.01634,1256,0,40,dynamic
2026-06-07-16:04:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,100,1024,0.143784,0.0287568,0.0287626,0.000184816,1,0.028852,2817,0,40,dynamic
2026-06-07-16:04:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,100,1024,0.211447,0.0422894,0.042253,0.000440628,1,0.0424348,5006,0,40,dynamic
2026-06-07-16:04:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,100,1024,0.369203,0.0738406,0.0738579,0.000760625,1,0.0751081,11323,0,40,dynamic
2026-06-07-16:04:13,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,100,1024,0.556261,0.111252,0.111223,0.000789976,1,0.112559,20269,0,40,dynamic
2026-06-07-16:04:14,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,100,1024,1.07288,0.214575,0.214231,0.00125955,1,0.216185,46324,0,40,dynamic
2026-06-07-16:04:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,100,1024,2.78624,0.557249,0.556934,0.00552833,1,0.577975,132661,0,40,dynamic
2026-06-07-16:04:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,100,1024,0.0292058,0.00584117,0.00584479,4.79813e-05,1,0.00624737,313,0,40,dynamic
2026-06-07-16:04:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,100,1024,0.0691748,0.013835,0.0138321,8.41063e-05,1,0.0137821,1256,0,40,dynamic
2026-06-07-16:04:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,100,1024,0.119605,0.0239211,0.0239481,0.000114986,1,0.0238053,2817,0,40,dynamic
2026-06-07-16:04:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,100,1024,0.174468,0.0348937,0.0349227,0.000117328,1,0.0349074,5006,0,40,dynamic
2026-06-07-16:04:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,100,1024,0.297581,0.0595162,0.0594184,0.000313251,1,0.0596468,11323,0,40,dynamic
