date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:52:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,100,768,2.97201,0.594402,0.591768,0.00375,1,0.625871,132297,0,40,dynamic
2026-06-07-15:52:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,100,768,0.0305566,0.00611132,0.00611291,2.13193e-05,1,0.00663704,314,0,40,dynamic
2026-06-07-15:52:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,100,768,0.0723864,0.0144773,0.0144817,5.20274e-05,1,0.0143723,1255,0,40,dynamic
2026-06-07-15:52:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,100,768,0.122942,0.0245885,0.0245576,0.000123491,1,0.0246267,2817,0,40,dynamic
2026-06-07-15:52:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,100,768,0.178525,0.035705,0.0357039,5.25868e-05,1,0.0357215,5006,0,40,dynamic
2026-06-07-15:53:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,100,768,0.301184,0.0602367,0.0602314,0.000161522,1,0.0605222,11323,0,40,dynamic
2026-06-07-15:53:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,100,768,0.434287,0.0868574,0.0867974,0.00034805,1,0.0874215,20273,0,40,dynamic
2026-06-07-15:53:01,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,100,768,0.727298,0.14546,0.145174,0.000613978,1,0.146515,46273,0,40,dynamic
2026-06-07-15:53:03,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,100,768,1.37901,0.275803,0.275615,0.00147539,1,0.277656,132297,0,40,dynamic
2026-06-07-15:53:03,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,100,768,0.0369692,0.00739384,0.00739539,2.73529e-05,1,0.00749954,425,0,40,dynamic
2026-06-07-15:53:03,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,100,768,0.0901277,0.0180255,0.0180229,7.63937e-05,1,0.0180331,1686,0,40,dynamic
2026-06-07-15:53:03,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,100,768,0.157163,0.0314327,0.0314255,7.92238e-05,1,0.0314924,3786,0,40,dynamic
2026-06-07-15:53:03,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,100,768,0.232816,0.0465631,0.0465603,0.000201842,1,0.0465734,6764,0,40,dynamic
2026-06-07-15:53:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,100,768,0.426244,0.0852488,0.0850832,0.000431003,1,0.0855296,15386,0,40,dynamic
2026-06-07-15:53:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,100,768,0.669541,0.133908,0.133606,0.000748371,1,0.133905,27668,0,40,dynamic
2026-06-07-15:53:06,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,100,768,1.4207,0.284141,0.286136,0.00314693,1,0.282494,64080,0,40,dynamic
2026-06-07-15:53:11,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,100,768,3.96361,0.792722,0.802407,0.0168395,1,0.813496,184114,0,40,dynamic
2026-06-07-15:53:11,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,100,768,0.0361602,0.00723203,0.00722078,3.5347e-05,1,0.00791313,425,0,40,dynamic
2026-06-07-15:53:11,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,100,768,0.0867313,0.0173463,0.0173672,8.23306e-05,1,0.0172795,1686,0,40,dynamic
2026-06-07-15:53:11,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,100,768,0.148719,0.0297437,0.0297079,0.000110064,1,0.0297853,3786,0,40,dynamic
2026-06-07-15:53:12,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,100,768,0.215565,0.0431131,0.0430221,0.000128424,1,0.0433201,6764,0,40,dynamic
2026-06-07-15:53:12,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,100,768,0.366706,0.0733412,0.0732145,0.000256713,1,0.07349,15386,0,40,dynamic
2026-06-07-15:53:13,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,100,768,0.528114,0.105623,0.10556,0.000644276,1,0.106015,27668,0,40,dynamic
2026-06-07-15:53:14,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,100,768,0.900893,0.180179,0.179273,0.00229922,1,0.184444,64080,0,40,dynamic
2026-06-07-15:53:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,100,768,1.67406,0.334813,0.334716,0.00144517,1,0.335835,184114,0,40,dynamic
2026-06-07-15:53:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,100,768,0.0891709,0.0178342,0.0179994,0.000330411,1,0.0154182,314,0,40,dynamic
2026-06-07-15:53:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,100,768,0.142134,0.0284267,0.0283979,0.000107251,1,0.0317379,1255,0,40,dynamic
2026-06-07-15:53:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,100,768,0.197641,0.0395282,0.0395414,0.000138016,1,0.0394602,2817,0,40,dynamic
2026-06-07-15:53:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,100,768,0.214139,0.0428277,0.042875,0.000136193,1,0.0456149,5006,0,40,dynamic
2026-06-07-15:53:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,100,768,0.362217,0.0724434,0.0724066,0.000184833,1,0.0726314,11323,0,40,dynamic
2026-06-07-15:53:20,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,100,768,0.549385,0.109877,0.109953,0.000329883,1,0.110012,20273,0,40,dynamic
2026-06-07-15:53:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,100,768,1.03216,0.206432,0.205982,0.000795529,1,0.207922,46273,0,40,dynamic
2026-06-07-15:53:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,100,768,2.98006,0.596011,0.594091,0.00504072,1,0.648607,132297,0,40,dynamic
2026-06-07-15:53:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,100,768,0.0950497,0.0190099,0.0180033,0.00377378,1,0.0172249,425,0,40,dynamic
2026-06-07-15:53:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,100,768,0.0930582,0.0186116,0.0186429,9.85013e-05,1,0.0268531,1686,0,40,dynamic
2026-06-07-15:53:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,100,768,0.151155,0.030231,0.0302088,6.65906e-05,1,0.0303207,3786,0,40,dynamic
2026-06-07-15:53:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,100,768,0.214809,0.0429618,0.0429799,0.000143521,1,0.0431169,6764,0,40,dynamic
2026-06-07-15:53:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,100,768,0.367672,0.0735343,0.0735956,0.000202697,1,0.0738057,15386,0,40,dynamic
2026-06-07-15:53:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,100,768,0.551399,0.11028,0.110077,0.000495243,1,0.110204,27668,0,40,dynamic
2026-06-07-15:53:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,100,768,1.12892,0.225784,0.225372,0.00108315,1,0.227283,64080,0,40,dynamic
2026-06-07-15:53:32,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,100,768,3.86241,0.772482,0.777101,0.0209368,1,0.930734,184114,0,40,dynamic
2026-06-07-15:53:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,100,768,0.0688755,0.0137751,0.0137812,5.68571e-05,1,0.0135106,313,0,40,dynamic
2026-06-07-15:53:52,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,100,768,0.135371,0.0270742,0.0271822,0.00036737,1,0.0273144,1256,0,40,dynamic
2026-06-07-15:53:53,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,100,768,0.207193,0.0414386,0.0417134,0.000511471,1,0.0417312,2817,0,40,dynamic
2026-06-07-15:53:53,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,100,768,0.281594,0.0563189,0.056529,0.000624264,1,0.0572031,5006,0,40,dynamic
2026-06-07-15:53:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,100,768,0.451498,0.0902995,0.0902322,0.00101152,1,0.092149,11323,0,40,dynamic
2026-06-07-15:53:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,100,768,0.662123,0.132425,0.132081,0.00086785,1,0.134857,20269,0,40,dynamic
2026-06-07-15:53:56,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,100,768,1.18921,0.237842,0.238159,0.00153172,1,0.241111,46324,0,40,dynamic
2026-06-07-15:53:59,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,100,768,3.05367,0.610734,0.611536,0.00353988,1,0.614233,132661,0,40,dynamic
2026-06-07-15:53:59,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,100,768,0.053645,0.010729,0.0107291,5.18391e-05,1,0.01114,313,0,40,dynamic
2026-06-07-15:54:00,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,100,768,0.106455,0.021291,0.0212482,0.000129211,1,0.0211445,1256,0,40,dynamic
2026-06-07-15:54:00,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,100,768,0.166897,0.0333794,0.0333915,0.000201247,1,0.0331261,2817,0,40,dynamic
2026-06-07-15:54:00,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,100,768,0.230027,0.0460055,0.0460543,0.000262967,1,0.0458451,5006,0,40,dynamic
2026-06-07-15:54:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,100,768,0.368189,0.0736377,0.0737188,0.000203725,1,0.0738832,11323,0,40,dynamic
2026-06-07-15:54:01,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,100,768,0.51413,0.102826,0.102685,0.000288121,1,0.103194,20269,0,40,dynamic
2026-06-07-15:54:02,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,100,768,0.82862,0.165724,0.165757,0.000801677,1,0.166833,46324,0,40,dynamic
2026-06-07-15:54:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,100,768,1.51688,0.303376,0.302506,0.0017654,1,0.311105,132661,0,40,dynamic
2026-06-07-15:54:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,100,768,0.0546743,0.0109349,0.0109501,6.583e-05,1,0.0109166,424,0,40,dynamic
2026-06-07-15:54:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,100,768,0.11174,0.022348,0.0223225,7.64082e-05,1,0.0222229,1686,0,40,dynamic
2026-06-07-15:54:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,100,768,0.180532,0.0361064,0.0360738,9.76181e-05,1,0.0359269,3786,0,40,dynamic
2026-06-07-15:54:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,100,768,0.255281,0.0510562,0.0510968,0.000115474,1,0.051028,6767,0,40,dynamic
2026-06-07-15:54:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,100,768,0.452805,0.090561,0.0905891,0.00025813,1,0.0908145,15396,0,40,dynamic
2026-06-07-15:54:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,100,768,0.71562,0.143124,0.143206,0.000454765,1,0.143775,27740,0,40,dynamic
2026-06-07-15:54:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,100,768,1.43712,0.287423,0.287973,0.0016545,1,0.287176,64223,0,40,dynamic
2026-06-07-15:54:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,100,768,3.79855,0.75971,0.768459,0.015099,1,0.775618,184845,0,40,dynamic
2026-06-07-15:54:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,100,768,0.0539872,0.0107974,0.0108045,4.85884e-05,1,0.0112635,424,0,40,dynamic
2026-06-07-15:54:13,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,100,768,0.108665,0.0217329,0.0217376,4.17664e-05,1,0.0216922,1686,0,40,dynamic
2026-06-07-15:54:13,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,100,768,0.172133,0.0344265,0.0344723,0.000149516,1,0.0342831,3786,0,40,dynamic
2026-06-07-15:54:13,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,100,768,0.23879,0.047758,0.0477795,6.89645e-05,1,0.0478033,6767,0,40,dynamic
2026-06-07-15:54:14,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,100,768,0.386035,0.0772069,0.0771893,0.000198346,1,0.0775399,15396,0,40,dynamic
2026-06-07-15:54:14,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,100,768,0.541971,0.108394,0.108402,0.000235919,1,0.108601,27740,0,40,dynamic
2026-06-07-15:54:15,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,100,768,0.889438,0.177888,0.177789,0.000759016,1,0.178311,64223,0,40,dynamic
2026-06-07-15:54:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,100,768,1.62017,0.324033,0.323834,0.00133825,1,0.325231,184845,0,40,dynamic
2026-06-07-15:54:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,100,768,0.0325107,0.00650214,0.00648615,5.29327e-05,1,0.0074033,313,0,40,dynamic
2026-06-07-15:54:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,100,768,0.0817351,0.016347,0.0163842,9.27893e-05,1,0.0161452,1256,0,40,dynamic
2026-06-07-15:54:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,100,768,0.140438,0.0280875,0.0280928,0.000184421,1,0.0280513,2817,0,40,dynamic
2026-06-07-15:54:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,100,768,0.204017,0.0408034,0.0407875,0.000131753,1,0.041073,5006,0,40,dynamic
2026-06-07-15:54:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,100,768,0.350622,0.0701245,0.0704494,0.000792727,1,0.0709905,11323,0,40,dynamic
2026-06-07-15:54:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,100,768,0.520906,0.104181,0.104317,0.000854656,1,0.105495,20269,0,40,dynamic
2026-06-07-15:54:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,100,768,0.965203,0.193041,0.193644,0.00123699,1,0.19616,46324,0,40,dynamic
2026-06-07-15:54:24,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,100,768,2.60868,0.521736,0.523764,0.00531879,1,0.524385,132661,0,40,dynamic
2026-06-07-15:54:24,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,100,768,0.0293356,0.00586713,0.00586316,4.00196e-05,1,0.00630336,313,0,40,dynamic
2026-06-07-15:54:24,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,100,768,0.0692963,0.0138593,0.0139115,0.000101635,1,0.0136994,1256,0,40,dynamic
2026-06-07-15:54:24,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,100,768,0.118175,0.0236351,0.0236879,0.000127942,1,0.0234443,2817,0,40,dynamic
2026-06-07-15:54:24,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,100,768,0.170772,0.0341544,0.0342206,0.000201631,1,0.0340324,5006,0,40,dynamic
2026-06-07-15:54:24,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,100,768,0.293609,0.0587218,0.057886,0.00193545,1,0.0578636,11323,0,40,dynamic
2026-06-07-15:54:25,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,100,768,0.461984,0.0923967,0.0923304,0.000351929,1,0.0927026,20269,0,40,dynamic
