date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:38:11,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,16,512,0.507983,0.101597,0.101576,0.000458285,1,0.101669,27668,0,40,dynamic
2026-06-07-15:38:12,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,16,512,0.834496,0.166899,0.166848,0.000535703,1,0.167072,64080,0,40,dynamic
2026-06-07-15:38:14,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,16,512,1.52138,0.304275,0.303824,0.000990674,1,0.304348,184114,0,40,dynamic
2026-06-07-15:38:14,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,16,512,0.0349656,0.00699313,0.00698798,8.14071e-05,1,0.00821725,314,0,40,dynamic
2026-06-07-15:38:14,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,16,512,0.0855526,0.0171105,0.0170896,0.000118781,1,0.0172016,1255,0,40,dynamic
2026-06-07-15:38:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,16,512,0.144566,0.0289132,0.0289414,9.86993e-05,1,0.0290363,2817,0,40,dynamic
2026-06-07-15:38:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,16,512,0.207801,0.0415601,0.0417619,0.000327658,1,0.0417409,5006,0,40,dynamic
2026-06-07-15:38:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,16,512,0.355714,0.0711428,0.0711706,0.000339118,1,0.07182,11323,0,40,dynamic
2026-06-07-15:38:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,16,512,0.530554,0.106111,0.105765,0.000623197,1,0.106913,20273,0,40,dynamic
2026-06-07-15:38:17,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,16,512,1.02772,0.205544,0.204637,0.00237099,1,0.215537,46273,0,40,dynamic
2026-06-07-15:38:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,16,512,2.80871,0.561741,0.560727,0.00337356,1,0.57064,132297,0,40,dynamic
2026-06-07-15:38:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,16,512,0.0321211,0.00642422,0.00643222,3.2181e-05,1,0.00699352,314,0,40,dynamic
2026-06-07-15:38:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,16,512,0.0746084,0.0149217,0.0148972,8.13427e-05,1,0.014879,1255,0,40,dynamic
2026-06-07-15:38:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,16,512,0.123969,0.0247938,0.0247742,7.58457e-05,1,0.024716,2817,0,40,dynamic
2026-06-07-15:38:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,16,512,0.177057,0.0354114,0.035418,0.000145321,1,0.0353941,5006,0,40,dynamic
2026-06-07-15:38:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,16,512,0.292004,0.0584009,0.0583553,0.000200319,1,0.0587433,11323,0,40,dynamic
2026-06-07-15:38:22,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,16,512,0.416215,0.0832429,0.0831336,0.000270062,1,0.0834137,20273,0,40,dynamic
2026-06-07-15:38:23,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,16,512,0.686267,0.137253,0.13715,0.000594826,1,0.137963,46273,0,40,dynamic
2026-06-07-15:38:24,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,16,512,1.27623,0.255247,0.255571,0.00164477,1,0.258167,132297,0,40,dynamic
2026-06-07-15:38:24,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,16,512,0.0381627,0.00763255,0.00762842,4.74081e-05,1,0.00770404,425,0,40,dynamic
2026-06-07-15:38:24,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,16,512,0.0892498,0.01785,0.0178204,8.84312e-05,1,0.0178704,1686,0,40,dynamic
2026-06-07-15:38:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,16,512,0.151571,0.0303143,0.030251,0.000155058,1,0.030251,3786,0,40,dynamic
2026-06-07-15:38:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,16,512,0.220141,0.0440282,0.0440253,0.000138982,1,0.0441177,6764,0,40,dynamic
2026-06-07-15:38:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,16,512,0.396748,0.0793496,0.0793359,0.000241899,1,0.0792696,15386,0,40,dynamic
2026-06-07-15:38:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,16,512,0.617897,0.123579,0.123314,0.000835667,1,0.124112,27668,0,40,dynamic
2026-06-07-15:38:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,16,512,1.31707,0.263414,0.263942,0.00284165,1,0.265723,64080,0,40,dynamic
2026-06-07-15:38:32,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,16,512,3.47524,0.695047,0.697181,0.00770282,1,0.69664,184114,0,40,dynamic
2026-06-07-15:38:32,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,16,512,0.086995,0.017399,0.0173802,0.000256653,1,0.0173792,425,0,40,dynamic
2026-06-07-15:38:32,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,16,512,0.136201,0.0272402,0.0274783,0.000583427,1,0.0274172,1686,0,40,dynamic
2026-06-07-15:38:32,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,16,512,0.194511,0.0389022,0.0389401,8.82538e-05,1,0.0387766,3786,0,40,dynamic
2026-06-07-15:38:33,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,16,512,0.255639,0.0511278,0.0510221,0.000212954,1,0.0513082,6764,0,40,dynamic
2026-06-07-15:38:33,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,16,512,0.392743,0.0785486,0.0784892,0.00026116,1,0.0785993,15386,0,40,dynamic
2026-06-07-15:38:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,16,512,0.529502,0.1059,0.107474,0.00225948,1,0.105676,27668,0,40,dynamic
2026-06-07-15:38:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,16,512,0.856499,0.1713,0.172533,0.00240331,1,0.170236,64080,0,40,dynamic
2026-06-07-15:38:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,16,512,1.51792,0.303585,0.30259,0.00273467,1,0.312631,184114,0,40,dynamic
2026-06-07-15:38:39,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,16,512,0.0899089,0.0179818,0.0180006,3.68643e-05,1,0.0198594,314,0,40,dynamic
2026-06-07-15:38:39,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,16,512,0.133537,0.0267075,0.028581,0.00392845,1,0.0292856,1255,0,40,dynamic
2026-06-07-15:38:39,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,16,512,0.151624,0.0303249,0.0303669,0.000137031,1,0.0301308,2817,0,40,dynamic
2026-06-07-15:38:40,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,16,512,0.217028,0.0434055,0.0435124,0.000241595,1,0.0431894,5006,0,40,dynamic
2026-06-07-15:38:40,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,16,512,0.368382,0.0736764,0.0736493,0.000198708,1,0.0741137,11323,0,40,dynamic
2026-06-07-15:38:41,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,16,512,0.558234,0.111647,0.111542,0.000266756,1,0.111421,20273,0,40,dynamic
2026-06-07-15:38:42,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,16,512,1.08662,0.217323,0.216455,0.00205019,1,0.244091,46273,0,40,dynamic
2026-06-07-15:38:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,16,512,4.04432,0.808864,0.80757,0.0118836,1,0.810985,132297,0,40,dynamic
2026-06-07-15:38:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,16,512,0.0909833,0.0181967,0.0180012,0.000363936,1,0.0203477,425,0,40,dynamic
2026-06-07-15:38:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,16,512,0.0959725,0.0191945,0.0192001,4.49202e-05,1,0.0291548,1686,0,40,dynamic
2026-06-07-15:38:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,16,512,0.15394,0.030788,0.0308216,0.000122301,1,0.0307414,3786,0,40,dynamic
2026-06-07-15:38:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,16,512,0.21663,0.043326,0.0432663,0.000196912,1,0.0433695,6764,0,40,dynamic
2026-06-07-15:38:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,16,512,0.370889,0.0741777,0.0739961,0.000316221,1,0.0741641,15386,0,40,dynamic
2026-06-07-15:38:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,16,512,0.559717,0.111943,0.111763,0.000433402,1,0.111884,27668,0,40,dynamic
2026-06-07-15:38:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,16,512,1.17741,0.235482,0.236305,0.00359706,1,0.237543,64080,0,40,dynamic
2026-06-07-15:38:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,16,512,6.77339,1.35468,1.35977,0.046249,1,1.45121,184114,0,40,dynamic
2026-06-07-15:39:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,16,512,0.0587188,0.0117438,0.0117516,9.20759e-05,1,0.0118598,313,0,40,dynamic
2026-06-07-15:39:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,16,512,0.119692,0.0239385,0.0239471,0.000226698,1,0.0241546,1256,0,40,dynamic
2026-06-07-15:39:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,16,512,0.184562,0.0369124,0.0370831,0.000368157,1,0.0374521,2817,0,40,dynamic
2026-06-07-15:39:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,16,512,0.253113,0.0506226,0.0506153,0.000479438,1,0.0511994,5006,0,40,dynamic
2026-06-07-15:39:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,16,512,0.407793,0.0815585,0.081603,0.000754738,1,0.0831682,11323,0,40,dynamic
2026-06-07-15:39:20,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,16,512,0.592871,0.118574,0.118441,0.000653402,1,0.120112,20269,0,40,dynamic
2026-06-07-15:39:21,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,16,512,1.09248,0.218497,0.218391,0.00133126,1,0.221036,46324,0,40,dynamic
2026-06-07-15:39:25,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,16,512,2.7971,0.55942,0.559756,0.00349143,1,0.563121,132661,0,40,dynamic
2026-06-07-15:39:25,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,16,512,0.0478716,0.00957433,0.0095813,2.03243e-05,1,0.00988634,313,0,40,dynamic
2026-06-07-15:39:25,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,16,512,0.0970049,0.019401,0.0193809,8.16136e-05,1,0.019265,1256,0,40,dynamic
2026-06-07-15:39:25,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,16,512,0.152297,0.0304594,0.030473,0.000161655,1,0.0303785,2817,0,40,dynamic
2026-06-07-15:39:25,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,16,512,0.209861,0.0419723,0.0419656,0.000167248,1,0.0420941,5006,0,40,dynamic
2026-06-07-15:39:26,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,16,512,0.33523,0.067046,0.0670763,0.000160171,1,0.0670424,11323,0,40,dynamic
2026-06-07-15:39:26,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,16,512,0.465575,0.093115,0.0931214,0.000362684,1,0.0934671,20269,0,40,dynamic
2026-06-07-15:39:27,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,16,512,0.749588,0.149918,0.149799,0.000858874,1,0.150932,46324,0,40,dynamic
2026-06-07-15:39:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,16,512,1.35666,0.271332,0.271343,0.00212547,1,0.276029,132661,0,40,dynamic
2026-06-07-15:39:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,16,512,0.0482182,0.00964363,0.0096594,2.50571e-05,1,0.00964461,424,0,40,dynamic
2026-06-07-15:39:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,16,512,0.10019,0.020038,0.0200358,4.03197e-05,1,0.0200806,1686,0,40,dynamic
2026-06-07-15:39:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,16,512,0.161774,0.0323547,0.0323148,0.000189407,1,0.032172,3786,0,40,dynamic
2026-06-07-15:39:29,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,16,512,0.276984,0.0553967,0.0553327,0.000143243,1,0.0506491,6767,0,40,dynamic
2026-06-07-15:39:30,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,16,512,0.396831,0.0793661,0.0793312,0.000237206,1,0.0837928,15396,0,40,dynamic
2026-06-07-15:39:31,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,16,512,0.595973,0.119195,0.119297,0.000313347,1,0.119635,27740,0,40,dynamic
2026-06-07-15:39:32,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,16,512,1.24165,0.248331,0.249078,0.00256853,1,0.251835,64223,0,40,dynamic
2026-06-07-15:39:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,16,512,3.34058,0.668116,0.668096,0.00446944,1,0.673861,184845,0,40,dynamic
2026-06-07-15:39:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,16,512,0.0472187,0.00944373,0.00945412,3.81694e-05,1,0.00991867,424,0,40,dynamic
2026-06-07-15:39:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,16,512,0.0969734,0.0193947,0.0193826,7.74686e-05,1,0.0193183,1686,0,40,dynamic
2026-06-07-15:39:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,16,512,0.153087,0.0306174,0.0306258,0.000111133,1,0.0304635,3786,0,40,dynamic
2026-06-07-15:39:37,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,16,512,0.214204,0.0428408,0.0425196,0.000707227,1,0.0423512,6767,0,40,dynamic
2026-06-07-15:39:37,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,16,512,0.342986,0.0685972,0.068524,0.000185037,1,0.0686524,15396,0,40,dynamic
2026-06-07-15:39:38,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,16,512,0.480081,0.0960161,0.0961136,0.000229156,1,0.0963989,27740,0,40,dynamic
2026-06-07-15:39:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,16,512,0.785651,0.15713,0.157288,0.000683768,1,0.158003,64223,0,40,dynamic
2026-06-07-15:39:40,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,16,512,1.43292,0.286584,0.286833,0.00109581,1,0.289066,184845,0,40,dynamic
2026-06-07-15:39:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,16,512,0.0332552,0.00665103,0.00663181,5.85023e-05,1,0.00782734,313,0,40,dynamic
2026-06-07-15:39:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,16,512,0.0812957,0.0162591,0.016218,9.43159e-05,1,0.0162557,1256,0,40,dynamic
2026-06-07-15:39:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,16,512,0.136807,0.0273614,0.0273885,0.000110823,1,0.0275049,2817,0,40,dynamic
2026-06-07-15:39:41,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,16,512,0.196461,0.0392921,0.0392442,0.000283884,1,0.0396119,5006,0,40,dynamic
2026-06-07-15:39:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,16,512,0.334152,0.0668304,0.0667993,0.000467011,1,0.0676654,11323,0,40,dynamic
2026-06-07-15:39:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,16,512,0.498183,0.0996367,0.0995481,0.000773883,1,0.101184,20269,0,40,dynamic
2026-06-07-15:39:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,16,512,0.965305,0.193061,0.193751,0.00243735,1,0.192228,46324,0,40,dynamic
2026-06-07-15:39:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,16,512,2.83371,0.566742,0.56652,0.00562115,1,0.578104,132661,0,40,dynamic
2026-06-07-15:39:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,16,512,0.0304651,0.00609302,0.00607221,4.63356e-05,1,0.0065666,313,0,40,dynamic
2026-06-07-15:39:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,16,512,0.0703067,0.0140613,0.0140727,4.84421e-05,1,0.0140035,1256,0,40,dynamic
2026-06-07-15:39:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,16,512,0.116554,0.0233108,0.0233313,7.77849e-05,1,0.0232613,2817,0,40,dynamic
2026-06-07-15:39:48,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,16,512,0.166185,0.0332371,0.0331936,6.64443e-05,1,0.0332534,5006,0,40,dynamic
2026-06-07-15:39:48,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,16,512,0.274757,0.0549515,0.0549538,0.000219451,1,0.0551385,11323,0,40,dynamic
2026-06-07-15:39:48,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,16,512,0.390415,0.078083,0.0781775,0.000324323,1,0.0785106,20269,0,40,dynamic
