date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:27:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,100,128,0.131367,0.0262735,0.0262475,0.00012151,1,0.0261842,2817,0,40,dynamic
2026-06-07-15:27:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,100,128,0.179802,0.0359604,0.0360362,0.000145815,1,0.0359117,5006,0,40,dynamic
2026-06-07-15:27:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,100,128,0.285461,0.0570923,0.0572085,0.000309272,1,0.0571873,11323,0,40,dynamic
2026-06-07-15:27:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,100,128,0.396191,0.0792382,0.079249,0.000383289,1,0.0796117,20273,0,40,dynamic
2026-06-07-15:27:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,100,128,0.63607,0.127214,0.126926,0.00049336,1,0.128147,46273,0,40,dynamic
2026-06-07-15:27:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,100,128,1.13985,0.22797,0.228087,0.00161375,1,0.230589,132297,0,40,dynamic
2026-06-07-15:27:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,100,128,0.0404437,0.00808874,0.0080835,5.16303e-05,1,0.00816573,425,0,40,dynamic
2026-06-07-15:27:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,100,128,0.0867301,0.017346,0.0173771,0.000116049,1,0.0172846,1686,0,40,dynamic
2026-06-07-15:27:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,100,128,0.139038,0.0278076,0.0277534,9.74547e-05,1,0.0277329,3786,0,40,dynamic
2026-06-07-15:27:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,100,128,0.195645,0.0391289,0.0391016,5.81505e-05,1,0.0390984,6764,0,40,dynamic
2026-06-07-15:27:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,100,128,0.336703,0.0673407,0.0671987,0.000470861,1,0.0674679,15386,0,40,dynamic
2026-06-07-15:27:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,100,128,0.512157,0.102431,0.102273,0.000753329,1,0.102273,27668,0,40,dynamic
2026-06-07-15:27:33,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,100,128,1.07656,0.215313,0.215194,0.00151981,1,0.214914,64080,0,40,dynamic
2026-06-07-15:27:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,100,128,3.02687,0.605374,0.60595,0.00444331,1,0.608061,184114,0,40,dynamic
2026-06-07-15:27:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,100,128,0.0394768,0.00789535,0.00790291,4.74252e-05,1,0.00851739,425,0,40,dynamic
2026-06-07-15:27:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,100,128,0.0830549,0.016611,0.016638,0.000100165,1,0.0165608,1686,0,40,dynamic
2026-06-07-15:27:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,100,128,0.130211,0.0260422,0.0260935,0.000133663,1,0.0261083,3786,0,40,dynamic
2026-06-07-15:27:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,100,128,0.180962,0.0361925,0.0362125,0.000142921,1,0.0361834,6764,0,40,dynamic
2026-06-07-15:27:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,100,128,0.290439,0.0580878,0.0580615,0.000276441,1,0.0581245,15386,0,40,dynamic
2026-06-07-15:27:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,100,128,0.406895,0.0813791,0.0811757,0.000429959,1,0.0815617,27668,0,40,dynamic
2026-06-07-15:27:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,100,128,0.669967,0.133993,0.133867,0.00080262,1,0.134398,64080,0,40,dynamic
2026-06-07-15:27:40,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,100,128,1.20968,0.241937,0.241797,0.00142087,1,0.244284,184114,0,40,dynamic
2026-06-07-15:27:41,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,100,128,0.0568939,0.0113788,0.0113822,0.000456695,1,0.0143974,314,0,40,dynamic
2026-06-07-15:27:41,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,100,128,0.118615,0.0237229,0.0234566,0.000554013,1,0.0242159,1255,0,40,dynamic
2026-06-07-15:27:41,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,100,128,0.183362,0.0366725,0.03652,0.000570035,1,0.0379076,2817,0,40,dynamic
2026-06-07-15:27:41,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,100,128,0.253892,0.0507783,0.0508246,0.000524047,1,0.0511049,5006,0,40,dynamic
2026-06-07-15:27:42,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,100,128,0.410784,0.0821568,0.0818583,0.000922748,1,0.0813641,11323,0,40,dynamic
2026-06-07-15:27:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,100,128,0.57584,0.115168,0.114585,0.00132718,1,0.118541,20273,0,40,dynamic
2026-06-07-15:27:44,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,100,128,0.960385,0.192077,0.192228,0.00122067,1,0.190106,46273,0,40,dynamic
2026-06-07-15:27:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,100,128,2.48957,0.497914,0.49687,0.00290483,1,0.495019,132297,0,40,dynamic
2026-06-07-15:27:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,100,128,0.0472982,0.00945964,0.00948882,0.0003837,1,0.00952402,314,0,40,dynamic
2026-06-07-15:27:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,100,128,0.107314,0.0214628,0.0218464,0.000619348,1,0.0206821,1255,0,40,dynamic
2026-06-07-15:27:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,100,128,0.167229,0.0334458,0.0337926,0.000650627,1,0.0327585,2817,0,40,dynamic
2026-06-07-15:27:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,100,128,0.233083,0.0466165,0.0466793,0.000305748,1,0.0463109,5006,0,40,dynamic
2026-06-07-15:27:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,100,128,0.369374,0.0738749,0.0739822,0.00113567,1,0.0725717,11323,0,40,dynamic
2026-06-07-15:27:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,100,128,0.513848,0.10277,0.103281,0.00125012,1,0.106231,20273,0,40,dynamic
2026-06-07-15:27:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,100,128,0.655401,0.13108,0.127973,0.00776913,1,0.168475,46273,0,40,dynamic
2026-06-07-15:27:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,100,128,1.08268,0.216536,0.215978,0.00584088,1,0.211858,132297,0,40,dynamic
2026-06-07-15:27:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,100,128,0.0373673,0.00747345,0.00740224,0.000272925,1,0.00726209,425,0,40,dynamic
2026-06-07-15:27:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,100,128,0.0952364,0.0190473,0.0206506,0.00251688,1,0.0170419,1686,0,40,dynamic
2026-06-07-15:27:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,100,128,0.140349,0.0280697,0.02781,0.00093809,1,0.0253904,3786,0,40,dynamic
2026-06-07-15:27:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,100,128,0.199107,0.0398214,0.0386102,0.00282201,1,0.0411699,6764,0,40,dynamic
2026-06-07-15:27:52,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,100,128,0.316017,0.0632034,0.0632921,0.000874092,1,0.060891,15386,0,40,dynamic
2026-06-07-15:27:52,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,100,128,0.447642,0.0895284,0.0894682,0.000452959,1,0.0898276,27668,0,40,dynamic
2026-06-07-15:27:53,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,100,128,0.843459,0.168692,0.168878,0.00165376,1,0.169577,64080,0,40,dynamic
2026-06-07-15:27:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,100,128,3.38435,0.67687,0.676784,0.00509207,1,0.630461,184114,0,40,dynamic
2026-06-07-15:27:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,100,128,0.0385445,0.00770889,0.00772231,4.55494e-05,1,0.00778153,425,0,40,dynamic
2026-06-07-15:27:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,100,128,0.0827162,0.0165432,0.0165823,9.14511e-05,1,0.016552,1686,0,40,dynamic
2026-06-07-15:27:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,100,128,0.132049,0.0264097,0.0263253,0.00012395,1,0.0266596,3786,0,40,dynamic
2026-06-07-15:27:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,100,128,0.183323,0.0366646,0.036752,0.000156603,1,0.0366167,6764,0,40,dynamic
2026-06-07-15:27:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,100,128,0.294977,0.0589954,0.0588833,0.000319167,1,0.0595383,15386,0,40,dynamic
2026-06-07-15:27:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,100,128,0.412058,0.0824116,0.0823996,0.000495007,1,0.082715,27668,0,40,dynamic
2026-06-07-15:27:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,100,128,0.670304,0.134061,0.1341,0.000632898,1,0.134318,64080,0,40,dynamic
2026-06-07-15:28:01,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,100,128,1.20322,0.240644,0.240455,0.00103303,1,0.240383,184114,0,40,dynamic
2026-06-07-15:28:02,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,100,128,0.0339806,0.00679612,0.00678225,2.09951e-05,1,0.00820021,314,0,40,dynamic
2026-06-07-15:28:02,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,100,128,0.0727805,0.0145561,0.014528,6.7023e-05,1,0.014479,1255,0,40,dynamic
2026-06-07-15:28:03,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,100,128,0.116941,0.0233882,0.0234118,0.000132339,1,0.0233658,2817,0,40,dynamic
2026-06-07-15:28:03,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,100,128,0.166604,0.0333207,0.0333146,0.000105918,1,0.0332688,5006,0,40,dynamic
2026-06-07-15:28:03,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,100,128,0.282805,0.0565609,0.056516,0.000176018,1,0.0567608,11323,0,40,dynamic
2026-06-07-15:28:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,100,128,0.436768,0.0873537,0.087184,0.000234387,1,0.0877044,20273,0,40,dynamic
2026-06-07-15:28:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,100,128,0.876868,0.175374,0.17556,0.00141384,1,0.17508,46273,0,40,dynamic
2026-06-07-15:28:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,100,128,2.48854,0.497707,0.493077,0.0095084,1,0.510798,132297,0,40,dynamic
2026-06-07-15:28:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,100,128,0.0362248,0.00724495,0.00724219,2.71615e-05,1,0.00784077,425,0,40,dynamic
2026-06-07-15:28:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,100,128,0.0776533,0.0155307,0.0155214,6.89528e-05,1,0.0155415,1686,0,40,dynamic
2026-06-07-15:28:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,100,128,0.125751,0.0251501,0.0251351,7.72531e-05,1,0.025206,3786,0,40,dynamic
2026-06-07-15:28:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,100,128,0.178912,0.0357824,0.0357919,0.000135304,1,0.035686,6764,0,40,dynamic
2026-06-07-15:28:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,100,128,0.312061,0.0624122,0.0624692,0.000286662,1,0.0624358,15386,0,40,dynamic
2026-06-07-15:28:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,100,128,0.494297,0.0988593,0.0983557,0.00153009,1,0.0985272,27668,0,40,dynamic
2026-06-07-15:28:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,100,128,1.07188,0.214376,0.214148,0.00124213,1,0.214179,64080,0,40,dynamic
2026-06-07-15:28:14,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,100,128,3.09013,0.618025,0.618588,0.00337981,1,0.615908,184114,0,40,dynamic
2026-06-07-15:28:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,100,128,0.0464426,0.00928852,0.00927712,4.17008e-05,1,0.0102017,313,0,40,dynamic
2026-06-07-15:28:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,100,128,0.0976293,0.0195259,0.0196344,0.000222504,1,0.0196632,1256,0,40,dynamic
2026-06-07-15:28:36,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,100,128,0.150516,0.0301032,0.0303048,0.000300379,1,0.0303628,2817,0,40,dynamic
2026-06-07-15:28:37,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,100,128,0.205728,0.0411456,0.0412998,0.000338794,1,0.0415718,5006,0,40,dynamic
2026-06-07-15:28:37,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,100,128,0.330415,0.066083,0.0661781,0.000422796,1,0.0671324,11323,0,40,dynamic
2026-06-07-15:28:38,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,100,128,0.476964,0.0953929,0.0953911,0.000702274,1,0.096475,20269,0,40,dynamic
2026-06-07-15:28:39,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,100,128,0.880034,0.176007,0.176223,0.000956235,1,0.177919,46324,0,40,dynamic
2026-06-07-15:28:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,100,128,2.90247,0.580493,0.581299,0.00339243,1,0.582305,132661,0,40,dynamic
2026-06-07-15:28:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,100,128,0.0385529,0.00771058,0.00771448,2.59342e-05,1,0.00825163,313,0,40,dynamic
2026-06-07-15:28:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,100,128,0.0804888,0.0160978,0.0160807,8.28233e-05,1,0.0160305,1256,0,40,dynamic
2026-06-07-15:28:42,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,100,128,0.125468,0.0250936,0.0250914,0.000120889,1,0.0250091,2817,0,40,dynamic
2026-06-07-15:28:43,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,100,128,0.172845,0.034569,0.0346147,0.000222697,1,0.034409,5006,0,40,dynamic
2026-06-07-15:28:43,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,100,128,0.273135,0.054627,0.0547216,0.00016852,1,0.0549532,11323,0,40,dynamic
2026-06-07-15:28:43,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,100,128,0.37811,0.075622,0.0756679,0.000327363,1,0.0758753,20269,0,40,dynamic
2026-06-07-15:28:44,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,100,128,0.603671,0.120734,0.121181,0.000951241,1,0.121624,46324,0,40,dynamic
2026-06-07-15:28:45,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,100,128,1.09346,0.218691,0.218831,0.00132896,1,0.221179,132661,0,40,dynamic
2026-06-07-15:28:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,100,128,0.0394356,0.00788712,0.00789901,3.56683e-05,1,0.00791424,424,0,40,dynamic
2026-06-07-15:28:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,100,128,0.0839158,0.0167832,0.0167733,8.47184e-05,1,0.0167209,1686,0,40,dynamic
2026-06-07-15:28:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,100,128,0.134185,0.026837,0.0268893,0.000127826,1,0.0266817,3786,0,40,dynamic
2026-06-07-15:28:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,100,128,0.188253,0.0376505,0.0376872,0.000100365,1,0.0374611,6767,0,40,dynamic
2026-06-07-15:28:46,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,100,128,0.32507,0.0650141,0.0651245,0.000145757,1,0.0650703,15396,0,40,dynamic
2026-06-07-15:28:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,100,128,0.498482,0.0996963,0.0995808,0.000739798,1,0.100583,27740,0,40,dynamic
2026-06-07-15:28:48,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,100,128,1.0785,0.215699,0.215523,0.00164013,1,0.215409,64223,0,40,dynamic
2026-06-07-15:28:53,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,100,128,3.96076,0.792152,0.794592,0.0044232,1,0.79827,184845,0,40,dynamic
2026-06-07-15:28:53,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,100,128,0.0384829,0.00769657,0.00770189,2.47258e-05,1,0.00834547,424,0,40,dynamic
2026-06-07-15:28:53,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,100,128,0.0802487,0.0160497,0.0160511,2.47333e-05,1,0.0159916,1686,0,40,dynamic
2026-06-07-15:28:53,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,100,128,0.12527,0.0250539,0.0250292,6.40731e-05,1,0.0249783,3786,0,40,dynamic
2026-06-07-15:28:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,100,128,0.173766,0.0347532,0.0347428,8.38028e-05,1,0.0346242,6767,0,40,dynamic
2026-06-07-15:28:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,100,128,0.277792,0.0555584,0.0555766,0.000165283,1,0.0554426,15396,0,40,dynamic
2026-06-07-15:28:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,100,128,0.38777,0.077554,0.0777561,0.000338951,1,0.0777571,27740,0,40,dynamic
2026-06-07-15:28:55,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,100,128,0.630049,0.12601,0.126106,0.00069975,1,0.126056,64223,0,40,dynamic
2026-06-07-15:28:56,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,100,128,1.14639,0.229278,0.229151,0.000739683,1,0.230219,184845,0,40,dynamic
2026-06-07-15:28:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,100,128,0.0411515,0.0082303,0.0082052,5.53902e-05,1,0.00877513,313,0,40,dynamic
2026-06-07-15:28:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,100,128,0.0903212,0.0180642,0.0180529,6.27289e-05,1,0.0180287,1256,0,40,dynamic
2026-06-07-15:28:57,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,100,128,0.143293,0.0286585,0.0286619,0.000167823,1,0.0291442,2817,0,40,dynamic
2026-06-07-15:28:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,100,128,0.199805,0.039961,0.0399016,0.000273887,1,0.0402567,5006,0,40,dynamic
2026-06-07-15:28:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,100,128,0.32888,0.065776,0.0659622,0.000473173,1,0.0665225,11323,0,40,dynamic
2026-06-07-15:28:59,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,100,128,0.503883,0.100777,0.100824,0.000481975,1,0.101999,20269,0,40,dynamic
2026-06-07-15:29:00,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,100,128,1.07625,0.215249,0.215238,0.00124668,1,0.218504,46324,0,40,dynamic
2026-06-07-15:29:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,100,128,3.46274,0.692549,0.690264,0.0190893,1,0.732074,132661,0,40,dynamic
2026-06-07-15:29:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,100,128,0.0375469,0.00750937,0.00750595,4.80051e-05,1,0.00836896,313,0,40,dynamic
2026-06-07-15:29:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,100,128,0.0797355,0.0159471,0.0159244,0.00011296,1,0.0159357,1256,0,40,dynamic
2026-06-07-15:29:04,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,100,128,0.125468,0.0250935,0.0250832,0.000263699,1,0.0247776,2817,0,40,dynamic
2026-06-07-15:29:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,100,128,0.172142,0.0344284,0.0344084,0.000141857,1,0.0343229,5006,0,40,dynamic
2026-06-07-15:29:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,100,128,0.272492,0.0544984,0.0545872,0.000149501,1,0.0547789,11323,0,40,dynamic
2026-06-07-15:29:05,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,100,128,0.376822,0.0753643,0.075406,0.000346337,1,0.0763359,20269,0,40,dynamic
