date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:46:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,16,768,0.168564,0.0337128,0.0336714,0.000160177,1,0.033772,3786,0,40,dynamic
2026-06-07-15:46:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,16,768,0.235104,0.0470207,0.0469628,0.000186484,1,0.0470893,6764,0,40,dynamic
2026-06-07-15:46:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,16,768,0.383328,0.0766657,0.0767037,0.000270654,1,0.076639,15386,0,40,dynamic
2026-06-07-15:46:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,16,768,0.53957,0.107914,0.107821,0.000531379,1,0.107982,27668,0,40,dynamic
2026-06-07-15:46:39,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,16,768,0.890435,0.178087,0.177911,0.000619133,1,0.178013,64080,0,40,dynamic
2026-06-07-15:46:41,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,16,768,1.62519,0.325037,0.324638,0.00148071,1,0.325011,184114,0,40,dynamic
2026-06-07-15:46:42,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,16,768,0.04232,0.008464,0.00861414,0.000405677,1,0.0101995,314,0,40,dynamic
2026-06-07-15:46:42,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,16,768,0.0969293,0.0193859,0.0192395,0.000411434,1,0.0206025,1255,0,40,dynamic
2026-06-07-15:46:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,16,768,0.161508,0.0323017,0.0322986,0.000445799,1,0.0329764,2817,0,40,dynamic
2026-06-07-15:46:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,16,768,0.234954,0.0469907,0.0471205,0.000392942,1,0.0468994,5006,0,40,dynamic
2026-06-07-15:46:43,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,16,768,0.407484,0.0814969,0.0816962,0.000541953,1,0.0825354,11323,0,40,dynamic
2026-06-07-15:46:44,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,16,768,0.576823,0.115365,0.115169,0.000961564,1,0.118365,20273,0,40,dynamic
2026-06-07-15:46:45,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,16,768,1.01811,0.203622,0.203292,0.0019854,1,0.207993,46273,0,40,dynamic
2026-06-07-15:46:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,16,768,2.35627,0.471255,0.471878,0.00389106,1,0.474021,132297,0,40,dynamic
2026-06-07-15:46:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,16,768,0.0352513,0.00705025,0.0070399,2.22401e-05,1,0.00749902,314,0,40,dynamic
2026-06-07-15:46:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,16,768,0.0869615,0.0173923,0.0173887,5.30534e-05,1,0.0173735,1255,0,40,dynamic
2026-06-07-15:46:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,16,768,0.149997,0.0299994,0.0300083,9.69829e-05,1,0.029988,2817,0,40,dynamic
2026-06-07-15:46:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,16,768,0.21886,0.043772,0.0437634,0.000101316,1,0.0438249,5006,0,40,dynamic
2026-06-07-15:46:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,16,768,0.361334,0.0722668,0.0717462,0.00102947,1,0.0746373,11323,0,40,dynamic
2026-06-07-15:46:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,16,768,0.513178,0.102636,0.102705,0.000361559,1,0.103139,20273,0,40,dynamic
2026-06-07-15:46:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,polar,10000,random,5,16,768,0.860663,0.172133,0.172044,0.000996368,1,0.172779,46273,0,40,dynamic
2026-06-07-15:46:53,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,polar,10000,random,5,16,768,1.63416,0.326832,0.327182,0.00161591,1,0.325688,132297,0,40,dynamic
2026-06-07-15:46:53,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,polar,10000,random,5,16,768,0.0441629,0.00883258,0.00881484,5.40506e-05,1,0.00893743,425,0,40,dynamic
2026-06-07-15:46:53,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,polar,10000,random,5,16,768,0.109087,0.0218175,0.0217741,0.00010273,1,0.0219799,1686,0,40,dynamic
2026-06-07-15:46:53,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,polar,10000,random,5,16,768,0.187253,0.0374505,0.0374533,0.000188418,1,0.0375503,3786,0,40,dynamic
2026-06-07-15:46:53,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,polar,10000,random,5,16,768,0.276068,0.0552136,0.0552077,0.000247887,1,0.055338,6764,0,40,dynamic
2026-06-07-15:46:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,polar,10000,random,5,16,768,0.476891,0.0953783,0.0955043,0.000680233,1,0.0950689,15386,0,40,dynamic
2026-06-07-15:46:55,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,polar,10000,random,5,16,768,0.700128,0.140026,0.139741,0.00109484,1,0.14499,27668,0,40,dynamic
2026-06-07-15:46:56,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,polar,10000,random,5,16,768,1.28683,0.257366,0.25664,0.00179739,1,0.256782,64080,0,40,dynamic
2026-06-07-15:47:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,polar,10000,random,5,16,768,2.96912,0.593824,0.59453,0.00419939,1,0.603963,184114,0,40,dynamic
2026-06-07-15:47:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,polar,10000,random,5,16,768,0.0438096,0.00876192,0.00876441,9.76344e-05,1,0.00896846,425,0,40,dynamic
2026-06-07-15:47:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,polar,10000,random,5,16,768,0.107895,0.0215789,0.0215497,0.000153769,1,0.0218626,1686,0,40,dynamic
2026-06-07-15:47:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,polar,10000,random,5,16,768,0.185011,0.0370022,0.0370761,0.000191077,1,0.036896,3786,0,40,dynamic
2026-06-07-15:47:01,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,polar,10000,random,5,16,768,0.269536,0.0539072,0.0539522,0.000158155,1,0.0534657,6764,0,40,dynamic
2026-06-07-15:47:01,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,polar,10000,random,5,16,768,0.455244,0.0910487,0.0911976,0.000247293,1,0.0919376,15386,0,40,dynamic
2026-06-07-15:47:02,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,polar,10000,random,5,16,768,0.646914,0.129383,0.129067,0.000574752,1,0.129795,27668,0,40,dynamic
2026-06-07-15:47:03,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,polar,10000,random,5,16,768,1.08799,0.217597,0.218717,0.00196026,1,0.217289,64080,0,40,dynamic
2026-06-07-15:47:06,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,polar,10000,random,5,16,768,1.99754,0.399507,0.399621,0.00638979,1,0.400671,184114,0,40,dynamic
2026-06-07-15:47:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,cartesian,10000,random,5,16,768,0.0412195,0.00824389,0.00829257,0.00012488,1,0.0108718,314,0,40,dynamic
2026-06-07-15:47:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,cartesian,10000,random,5,16,768,0.0932395,0.0186479,0.0186932,0.000105813,1,0.0188585,1255,0,40,dynamic
2026-06-07-15:47:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,cartesian,10000,random,5,16,768,0.150619,0.0301238,0.0301484,7.33336e-05,1,0.0299903,2817,0,40,dynamic
2026-06-07-15:47:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,cartesian,10000,random,5,16,768,0.21579,0.0431579,0.0431384,0.000133859,1,0.0431083,5006,0,40,dynamic
2026-06-07-15:47:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,cartesian,10000,random,5,16,768,0.365451,0.0730902,0.0730641,0.000177521,1,0.0735195,11323,0,40,dynamic
2026-06-07-15:47:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,cartesian,10000,random,5,16,768,0.550906,0.110181,0.110061,0.000429607,1,0.110455,20273,0,40,dynamic
2026-06-07-15:47:11,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,cartesian,10000,random,5,16,768,1.03906,0.207811,0.207346,0.00103178,1,0.209152,46273,0,40,dynamic
2026-06-07-15:47:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,cartesian,10000,random,5,16,768,3.95226,0.790452,0.791593,0.00724882,1,0.808212,132297,0,40,dynamic
2026-06-07-15:47:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,cartesian,10000,random,5,16,768,0.090494,0.0180988,0.0179997,0.00019921,1,0.0169629,425,0,40,dynamic
2026-06-07-15:47:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,cartesian,10000,random,5,16,768,0.112887,0.0225773,0.0188023,0.00472581,1,0.0287237,1686,0,40,dynamic
2026-06-07-15:47:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,cartesian,10000,random,5,16,768,0.151149,0.0302298,0.0302134,9.23508e-05,1,0.030195,3786,0,40,dynamic
2026-06-07-15:47:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,cartesian,10000,random,5,16,768,0.214305,0.0428611,0.0428152,0.000125726,1,0.0429485,6764,0,40,dynamic
2026-06-07-15:47:17,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,cartesian,10000,random,5,16,768,0.366974,0.0733949,0.0732627,0.000258192,1,0.0735475,15386,0,40,dynamic
2026-06-07-15:47:17,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,cartesian,10000,random,5,16,768,0.550955,0.110191,0.109922,0.000630945,1,0.110737,27668,0,40,dynamic
2026-06-07-15:47:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,cartesian,10000,random,5,16,768,1.16035,0.23207,0.231757,0.000844497,1,0.232169,64080,0,40,dynamic
2026-06-07-15:47:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,cartesian,10000,random,5,16,768,6.81455,1.36291,1.36665,0.0686151,1,1.41938,184114,0,40,dynamic
2026-06-07-15:47:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,16,768,0.0680755,0.0136151,0.0136529,0.000117819,1,0.0130184,313,0,40,dynamic
2026-06-07-15:47:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,16,768,0.134076,0.0268153,0.0269379,0.000342544,1,0.02696,1256,0,40,dynamic
2026-06-07-15:47:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,16,768,0.206646,0.0413292,0.0414294,0.000504088,1,0.0417735,2817,0,40,dynamic
2026-06-07-15:47:47,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,16,768,0.282669,0.0565337,0.0567217,0.00064081,1,0.0573023,5006,0,40,dynamic
2026-06-07-15:47:48,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,16,768,0.457523,0.0915046,0.0914641,0.000932479,1,0.0931709,11323,0,40,dynamic
2026-06-07-15:47:49,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,16,768,0.658021,0.131604,0.131547,0.000896533,1,0.134288,20269,0,40,dynamic
2026-06-07-15:47:50,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,16,768,1.14532,0.229064,0.228671,0.00150394,1,0.232753,46324,0,40,dynamic
2026-06-07-15:47:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,16,768,2.97458,0.594916,0.596527,0.00506025,1,0.585405,132661,0,40,dynamic
2026-06-07-15:47:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,16,768,0.0529982,0.0105996,0.0106085,4.94912e-05,1,0.0108873,313,0,40,dynamic
2026-06-07-15:47:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,16,768,0.105004,0.0210009,0.0210557,0.000124146,1,0.0209156,1256,0,40,dynamic
2026-06-07-15:47:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,16,768,0.165154,0.0330307,0.0331131,0.000187606,1,0.0328273,2817,0,40,dynamic
2026-06-07-15:47:54,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,16,768,0.228538,0.0457075,0.0456765,0.000272569,1,0.0454006,5006,0,40,dynamic
2026-06-07-15:47:55,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,16,768,0.36558,0.073116,0.0731977,0.000313084,1,0.0730029,11323,0,40,dynamic
2026-06-07-15:47:55,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,16,768,0.509459,0.101892,0.102068,0.000561125,1,0.102097,20269,0,40,dynamic
2026-06-07-15:47:56,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,16,768,0.81843,0.163686,0.163659,0.000898499,1,0.164945,46324,0,40,dynamic
2026-06-07-15:47:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,16,768,1.50903,0.301807,0.301569,0.00210525,1,0.301877,132661,0,40,dynamic
2026-06-07-15:47:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,16,768,0.0535591,0.0107118,0.0107093,4.54435e-05,1,0.010653,424,0,40,dynamic
2026-06-07-15:47:58,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,16,768,0.109919,0.0219838,0.021999,8.28715e-05,1,0.0217079,1686,0,40,dynamic
2026-06-07-15:47:59,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,16,768,0.178052,0.0356104,0.0356509,0.000132053,1,0.0354526,3786,0,40,dynamic
2026-06-07-15:47:59,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,16,768,0.252928,0.0505855,0.0506397,9.52247e-05,1,0.0506785,6767,0,40,dynamic
2026-06-07-15:47:59,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,16,768,0.442315,0.0884629,0.0886074,0.000322132,1,0.0885609,15396,0,40,dynamic
2026-06-07-15:48:00,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,16,768,0.677424,0.135485,0.135693,0.000603277,1,0.13507,27740,0,40,dynamic
2026-06-07-15:48:02,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,16,768,1.36795,0.27359,0.276536,0.00638067,1,0.278499,64223,0,40,dynamic
2026-06-07-15:48:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,16,768,3.6313,0.72626,0.728251,0.00466895,1,0.714407,184845,0,40,dynamic
2026-06-07-15:48:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,16,768,0.0525319,0.0105064,0.0105034,3.68153e-05,1,0.0108122,424,0,40,dynamic
2026-06-07-15:48:06,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,16,768,0.10623,0.0212461,0.0212701,7.23602e-05,1,0.0210752,1686,0,40,dynamic
2026-06-07-15:48:07,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,16,768,0.168028,0.0336055,0.0336396,0.000169646,1,0.0334427,3786,0,40,dynamic
2026-06-07-15:48:07,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,16,768,0.233743,0.0467485,0.0467957,0.000174541,1,0.046551,6767,0,40,dynamic
2026-06-07-15:48:07,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,16,768,0.379296,0.0758592,0.0758922,0.000130911,1,0.0757771,15396,0,40,dynamic
2026-06-07-15:48:08,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,16,768,0.531947,0.106389,0.10647,0.000272608,1,0.106436,27740,0,40,dynamic
2026-06-07-15:48:09,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,16,768,0.873767,0.174753,0.174481,0.000572687,1,0.174838,64223,0,40,dynamic
2026-06-07-15:48:11,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,16,768,1.59429,0.318859,0.319133,0.000962523,1,0.320377,184845,0,40,dynamic
2026-06-07-15:48:11,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,16,768,0.0304148,0.00608297,0.00604476,5.43394e-05,1,0.00704165,313,0,40,dynamic
2026-06-07-15:48:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,16,768,0.0768367,0.0153673,0.0153913,5.95053e-05,1,0.0152262,1256,0,40,dynamic
2026-06-07-15:48:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,16,768,0.132873,0.0265746,0.0266134,0.000218199,1,0.0266368,2817,0,40,dynamic
2026-06-07-15:48:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,16,768,0.194664,0.0389328,0.0389425,0.000294388,1,0.0393046,5006,0,40,dynamic
2026-06-07-15:48:12,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,16,768,0.340334,0.0680669,0.0679979,0.000465823,1,0.0691031,11323,0,40,dynamic
2026-06-07-15:48:13,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,16,768,0.515614,0.103123,0.103285,0.00065498,1,0.105177,20269,0,40,dynamic
2026-06-07-15:48:14,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,16,768,1.00282,0.200564,0.200768,0.000948286,1,0.204154,46324,0,40,dynamic
2026-06-07-15:48:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,16,768,2.72433,0.544867,0.545244,0.00321363,1,0.549142,132661,0,40,dynamic
2026-06-07-15:48:17,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,16,768,0.0280385,0.00560771,0.00563248,3.66131e-05,1,0.00606689,313,0,40,dynamic
2026-06-07-15:48:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.5,polar,10000,random,5,16,768,0.0658604,0.0131721,0.0131526,7.95204e-05,1,0.0131509,1256,0,40,dynamic
2026-06-07-15:48:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,0.75,polar,10000,random,5,16,768,0.112472,0.0224943,0.0225139,0.000106734,1,0.0223161,2817,0,40,dynamic
2026-06-07-15:48:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1,polar,10000,random,5,16,768,0.163006,0.0326011,0.0326947,0.000148211,1,0.0325731,5006,0,40,dynamic
2026-06-07-15:48:18,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,1.5,polar,10000,random,5,16,768,0.27594,0.055188,0.0551213,0.00014469,1,0.0550662,11323,0,40,dynamic
2026-06-07-15:48:19,linOct,PointsAoS,HilbertEncoder3D,51744758,neighborsStruct,sphere,2,polar,10000,random,5,16,768,0.397098,0.0794196,0.0795038,0.000280063,1,0.0804282,20269,0,40,dynamic
